User: 0;	0.9381767999999999	1.7177151620621325	1.6845367000000002	2016-03-01T11:48:17.744
User: 0;	0.89482427	1.7251741435088637	1.681009	2016-03-01T11:48:17.779
User: 0;	0.89482427	1.7251741435088637	1.681009	2016-03-01T11:48:17.810
User: 0;	0.89482427	1.7251741435088637	1.681009	2016-03-01T11:48:17.836
User: 0;	0.89482427	1.7251741435088637	1.681009	2016-03-01T11:48:17.862
User: 0;	0.89482427	1.7251741435088637	1.681009	2016-03-01T11:48:17.887
User: 0;	0.8563416	1.7278972170571774	1.6863457999999998	2016-03-01T11:48:17.924
User: 0;	0.8007527600000001	1.72707612258637	1.6980779	2016-03-01T11:48:17.958
User: 0;	0.8007527600000001	1.72707612258637	1.6980779	2016-03-01T11:48:17.995
User: 0;	0.7443199	1.7249040639609405	1.7157469	2016-03-01T11:48:18.021
User: 0;	0.735253	1.7229973133544827	1.7204356	2016-03-01T11:48:18.053
User: 0;	0.7077742999999999	1.7216345453766484	1.7332311999999999	2016-03-01T11:48:18.081
User: 0;	0.6912351000000001	1.7214553126724743	1.7404369000000002	2016-03-01T11:48:18.111
User: 0;	0.6912351000000001	1.7214553126724743	1.7404369000000002	2016-03-01T11:48:18.140
User: 0;	0.6912351000000001	1.7214553126724743	1.7404369000000002	2016-03-01T11:48:18.175
User: 0;	0.6912351000000001	1.7214553126724743	1.7404369000000002	2016-03-01T11:48:18.205
User: 0;	0.6912351000000001	1.7214553126724743	1.7404369000000002	2016-03-01T11:48:18.233
User: 0;	0.5919484	1.7339556867046382	1.7781787	2016-03-01T11:48:18.268
User: 0;	0.58226603	1.7351659147846548	1.7801012	2016-03-01T11:48:18.302
User: 0;	0.5597814	1.7370869166020793	1.7840759	2016-03-01T11:48:18.338
User: 0;	0.5427258	1.739576059389224	1.7891238	2016-03-01T11:48:18.370
User: 0;	0.522818	1.7404053304869005	1.7923506	2016-03-01T11:48:18.397
User: 0;	0.50165063	1.7426635906851407	1.7952819999999998	2016-03-01T11:48:18.431
User: 0;	0.4823498000000001	1.7429618479695266	1.7955064	2016-03-01T11:48:18.464
User: 0;	0.46547723000000013	1.743372564857105	1.7956424	2016-03-01T11:48:18.498
User: 0;	0.44545045000000005	1.7437056045414145	1.7961291000000001	2016-03-01T11:48:18.532
User: 0;	0.42485130000000004	1.7423690243314953	1.7967474	2016-03-01T11:48:18.565
User: 0;	0.40675360000000005	1.7410843417465933	1.7964516000000001	2016-03-01T11:48:18.599
User: 0;	0.3881541	1.7383253632220879	1.7969716	2016-03-01T11:48:18.632
User: 0;	0.36821175	1.7350771941755594	1.795138	2016-03-01T11:48:18.666
User: 0;	0.3465579200000001	1.7307262213098589	1.7938638000000002	2016-03-01T11:48:18.699
User: 0;	0.3261705	1.7264209095115344	1.7922822	2016-03-01T11:48:18.733
User: 0;	0.30445048	1.7213878639675093	1.7895309	2016-03-01T11:48:18.766
User: 0;	0.28322250000000004	1.7173270167887447	1.786425	2016-03-01T11:48:18.800
User: 0;	0.26191457999999995	1.714101985126732	1.7835876000000002	2016-03-01T11:48:18.834
User: 0;	0.23828347000000002	1.7110856361446614	1.7786264	2016-03-01T11:48:18.870
User: 0;	0.21513547999999996	1.709873638664628	1.7735374	2016-03-01T11:48:18.906
User: 0;	0.1932152	1.7104912139469477	1.7684596999999997	2016-03-01T11:48:18.941
User: 0;	0.17009	1.7108354671122994	1.7627344	2016-03-01T11:48:18.971
User: 0;	0.14721859	1.7124954892360529	1.7566097	2016-03-01T11:48:19.003
User: 0;	0.12654254	1.7138079021905177	1.7518754	2016-03-01T11:48:19.040
User: 0;	0.07979349000000001	1.7187843369076394	1.7428848	2016-03-01T11:48:19.082
User: 0;	0.056377436999999996	1.7206299834644545	1.7401515	2016-03-01T11:48:19.118
User: 0;	0.056377436999999996	1.7206299834644545	1.7401515	2016-03-01T11:48:19.146
User: 0;	-9.433755E-4	1.7231897967362257	1.7363315	2016-03-01T11:48:19.174
User: 0;	-9.433755E-4	1.7231897967362257	1.7363315	2016-03-01T11:48:19.207
User: 0;	-0.008738818	1.722837405724717	1.7370875999999997	2016-03-01T11:48:19.240
User: 0;	-0.031771734	1.7223432196305897	1.7375808	2016-03-01T11:48:19.272
User: 0;	-0.05486403	1.7222913594987106	1.7387083	2016-03-01T11:48:19.302
User: 0;	-0.07563875	1.7200326636490801	1.740606	2016-03-01T11:48:19.336
User: 0;	-0.09839332	1.7155587576191136	1.7442433	2016-03-01T11:48:19.369
User: 0;	-0.11817789000000002	1.7152020752546413	1.7473946000000002	2016-03-01T11:48:19.401
User: 0;	-0.14202897	1.7094591999880915	1.752101	2016-03-01T11:48:19.436
User: 0;	-0.1618934	1.706994766859763	1.7558245999999997	2016-03-01T11:48:19.469
User: 0;	-0.18371493	1.7044354953640581	1.7617642	2016-03-01T11:48:19.502
User: 0;	-0.20638105	1.702055394406031	1.7687244000000002	2016-03-01T11:48:19.536
User: 0;	-0.21201663	1.7001700281789331	1.7755876	2016-03-01T11:48:19.569
User: 0;	-0.23252931	1.6913545999501558	1.790625	2016-03-01T11:48:19.601
User: 0;	-0.28503782000000005	1.6964353647483434	1.7883875	2016-03-01T11:48:19.635
User: 0;	-0.2949186	1.698108917980851	1.7911652	2016-03-01T11:48:19.668
User: 0;	-0.31883124	1.7029308866820494	1.7970933	2016-03-01T11:48:19.700
User: 0;	-0.3428191199999999	1.7063700269578004	1.800745	2016-03-01T11:48:19.734
User: 0;	-0.3603899	1.7090409329235758	1.8036029	2016-03-01T11:48:19.768
User: 0;	-0.38122204	1.7108135150050852	1.8069154999999997	2016-03-01T11:48:19.800
User: 0;	-0.4020168499999999	1.7107275226084822	1.8101368999999998	2016-03-01T11:48:19.833
User: 0;	-0.41959494	1.7100339496624255	1.8125205999999998	2016-03-01T11:48:19.868
User: 0;	-0.4384803500000001	1.711864118558321	1.8139653	2016-03-01T11:48:19.903
User: 0;	-0.45346007	1.7115487598445487	1.8122785	2016-03-01T11:48:19.936
User: 0;	-0.47237044999999994	1.713205279660074	1.8112233999999998	2016-03-01T11:48:19.970
User: 0;	-0.48548082000000004	1.712693307484986	1.8095603	2016-03-01T11:48:20.003
User: 0;	-0.4993985000000001	1.7121216109034476	1.8073294	2016-03-01T11:48:20.035
User: 0;	-0.5146224	1.7107777076322166	1.8060967999999997	2016-03-01T11:48:20.064
User: 0;	-0.5297979999999999	1.7083364786304238	1.804358	2016-03-01T11:48:20.097
User: 0;	-0.5434387300000001	1.7053756324537896	1.8009268	2016-03-01T11:48:20.131
User: 0;	-0.555928	1.701922808232745	1.7972731999999998	2016-03-01T11:48:20.164
User: 0;	-0.5688560599999999	1.6994481328357636	1.7935956999999998	2016-03-01T11:48:20.198
User: 0;	-0.5803579	1.6958716652251857	1.7882937	2016-03-01T11:48:20.232
User: 0;	-0.59371156	1.6932032048479342	1.7825104	2016-03-01T11:48:20.265
User: 0;	-0.60489327	1.6917903796472225	1.7750727	2016-03-01T11:48:20.299
User: 0;	-0.6194029	1.691224980189021	1.7636323000000003	2016-03-01T11:48:20.332
User: 0;	-0.6286191	1.691170701995861	1.7560533	2016-03-01T11:48:20.369
User: 0;	-0.6394556	1.6912879485784922	1.7463846	2016-03-01T11:48:20.402
User: 0;	-0.64964586	1.6911551665249078	1.7373100000000001	2016-03-01T11:48:20.436
User: 0;	-0.66004914	1.6915323066281363	1.7300168	2016-03-01T11:48:20.471
User: 0;	-0.671155	1.6905191854506236	1.7217015	2016-03-01T11:48:20.504
User: 0;	-0.6838798000000001	1.6891109697882942	1.7136676000000002	2016-03-01T11:48:20.537
User: 0;	-0.6948837600000002	1.6899739580369644	1.7066607	2016-03-01T11:48:20.565
User: 0;	-0.7058456999999999	1.6901440847497404	1.7006898	2016-03-01T11:48:20.600
User: 0;	-0.71736246	1.6908964218306743	1.6947517	2016-03-01T11:48:20.633
User: 0;	-0.72787124	1.6918249260237914	1.6897084999999998	2016-03-01T11:48:20.668
User: 0;	-0.7386071999999999	1.6937670865312318	1.6850213	2016-03-01T11:48:20.703
User: 0;	-0.7492794	1.6955220354951852	1.6808374	2016-03-01T11:48:20.736
User: 0;	-0.7631211	1.6958523423139653	1.6763608000000003	2016-03-01T11:48:20.769
User: 0;	-0.7734646	1.6955713366155467	1.6725936	2016-03-01T11:48:20.801
User: 0;	-0.7868882	1.6951497876408448	1.6683282	2016-03-01T11:48:20.834
User: 0;	-0.8009515	1.6940175328430882	1.6658466	2016-03-01T11:48:20.868
User: 0;	-0.8117810500000001	1.692603620653618	1.6626247	2016-03-01T11:48:20.901
User: 0;	-0.82662106	1.6921042599423342	1.6608459	2016-03-01T11:48:20.934
User: 0;	-0.8405056999999999	1.691191783284391	1.6584754	2016-03-01T11:48:20.969
User: 0;	-0.8555039	1.6905171919276416	1.6556216	2016-03-01T11:48:21.002
User: 0;	-0.8698525000000001	1.690525724845832	1.653738	2016-03-01T11:48:21.036
User: 0;	-0.8825228	1.6907821329797108	1.6508644	2016-03-01T11:48:21.070
User: 0;	-0.8957477000000001	1.6917995056055506	1.6473302999999997	2016-03-01T11:48:21.102
User: 0;	-0.9058418000000001	1.6913610980331149	1.6435207	2016-03-01T11:48:21.137
User: 0;	-0.9156897	1.690291694494505	1.6409187	2016-03-01T11:48:21.165
User: 0;	-0.9228009600000001	1.6902442056256006	1.6381425000000003	2016-03-01T11:48:21.199
User: 0;	-0.9286265400000001	1.6895533533253893	1.6362149	2016-03-01T11:48:21.232
User: 0;	-0.9322204	1.6893153376426655	1.6347939	2016-03-01T11:48:21.265
User: 0;	-0.9348297	1.6886579659392889	1.633902	2016-03-01T11:48:21.299
User: 0;	-0.9369379000000001	1.6880050442026109	1.6333874	2016-03-01T11:48:21.333
User: 0;	-0.93853813	1.6873315107673692	1.6337556999999998	2016-03-01T11:48:21.367
User: 0;	-0.9393770699999999	1.6866888251505097	1.6340696	2016-03-01T11:48:21.400
User: 0;	-0.94011587	1.686437155617357	1.6349499999999997	2016-03-01T11:48:21.434
User: 0;	-0.9405765499999998	1.6862632185674884	1.6354755	2016-03-01T11:48:21.467
User: 0;	-0.9410949	1.6867782247927834	1.6366305	2016-03-01T11:48:21.500
User: 0;	-0.9414432000000001	1.6868352746704434	1.6374772	2016-03-01T11:48:21.534
User: 0;	-0.9421720499999999	1.6867765552862723	1.6385863	2016-03-01T11:48:21.569
User: 0;	-0.9429276000000001	1.6865833685386864	1.6397971	2016-03-01T11:48:21.604
User: 0;	-0.9431898000000001	1.6863412145091354	1.6406829000000003	2016-03-01T11:48:21.638
User: 0;	-0.9434365000000002	1.6857628841441925	1.6412680999999998	2016-03-01T11:48:21.672
User: 0;	-0.94385314	1.6855233146399244	1.6421963	2016-03-01T11:48:21.705
User: 0;	-0.9440355999999999	1.6852830160677261	1.6426721999999998	2016-03-01T11:48:21.738
User: 0;	-0.9442151	1.6852346576985149	1.6431274	2016-03-01T11:48:21.766
User: 0;	-0.9444347000000001	1.6850728312968881	1.6434584	2016-03-01T11:48:21.800
User: 0;	-0.9445879500000001	1.6849652808195241	1.6437199	2016-03-01T11:48:21.834
User: 0;	-0.9447183599999999	1.6847654725597108	1.644024	2016-03-01T11:48:21.867
User: 0;	-0.9448043	1.684711725579667	1.644114	2016-03-01T11:48:21.901
User: 0;	-0.9448410999999999	1.6845317979547838	1.6441574	2016-03-01T11:48:21.935
User: 0;	-0.9445854999999999	1.6842734482166621	1.6440525	2016-03-01T11:48:21.968
User: 0;	-0.9436407999999998	1.6838625962290574	1.6437613999999998	2016-03-01T11:48:22.002
User: 0;	-0.9403689500000001	1.6828620677664332	1.6428328	2016-03-01T11:48:22.035
User: 0;	-0.9329923000000001	1.6814214341410436	1.6423215999999998	2016-03-01T11:48:22.069
User: 0;	-0.9235216	1.6817217866125547	1.6426886	2016-03-01T11:48:22.101
User: 0;	-0.907002	1.6814296777604896	1.6457083000000001	2016-03-01T11:48:22.135
User: 0;	-0.89177716	1.6826903756531675	1.6490397	2016-03-01T11:48:22.169
User: 0;	-0.8734105	1.6836167007867133	1.6542313	2016-03-01T11:48:22.201
User: 0;	-0.8520643000000001	1.6828272223472502	1.6615708	2016-03-01T11:48:22.235
User: 0;	-0.8314764	1.6824961177014508	1.6685023	2016-03-01T11:48:22.268
User: 0;	-0.80808234	1.6809940427304264	1.6767274	2016-03-01T11:48:22.301
User: 0;	-0.7852934000000001	1.6797926601965951	1.684252	2016-03-01T11:48:22.335
User: 0;	-0.7588432400000001	1.6776052176887153	1.6936114	2016-03-01T11:48:22.370
User: 0;	-0.7332888	1.6784943134988928	1.7001328	2016-03-01T11:48:22.403
User: 0;	-0.7060983	1.6812211772618755	1.7072779	2016-03-01T11:48:22.436
User: 0;	-0.6801117999999999	1.6850440595753793	1.7127582999999997	2016-03-01T11:48:22.468
User: 0;	-0.6554631599999999	1.686671779549833	1.7186257000000003	2016-03-01T11:48:22.501
User: 0;	-0.6313621	1.6867820595464118	1.7240210999999999	2016-03-01T11:48:22.536
User: 0;	-0.6083257	1.687652790586846	1.7278917000000003	2016-03-01T11:48:22.569
User: 0;	-0.58622104	1.687900390289648	1.7310171	2016-03-01T11:48:22.597
User: 0;	-0.5669734	1.6889543835719614	1.7334776000000003	2016-03-01T11:48:22.630
User: 0;	-0.5463635999999998	1.6888383390514212	1.7363434	2016-03-01T11:48:22.663
User: 0;	-0.53088665	1.6891599730141256	1.7379094	2016-03-01T11:48:22.697
User: 0;	-0.51574254	1.687521217917839	1.7390765	2016-03-01T11:48:22.730
User: 0;	-0.50321263	1.6867315685977418	1.7402729	2016-03-01T11:48:22.763
User: 0;	-0.4924903199999999	1.6849058814189783	1.7410909000000003	2016-03-01T11:48:22.796
User: 0;	-0.4828506000000001	1.6837093260881992	1.7411444999999999	2016-03-01T11:48:22.830
User: 0;	-0.47496609999999995	1.6827867545946307	1.7417686	2016-03-01T11:48:22.864
User: 0;	-0.4693865199999999	1.681960050553763	1.7426285	2016-03-01T11:48:22.896
User: 0;	-0.46520095999999994	1.6817960721525946	1.7427211	2016-03-01T11:48:22.930
User: 0;	-0.46194878	1.6823447585317164	1.7430526	2016-03-01T11:48:22.963
User: 0;	-0.45993936000000013	1.6823837742895345	1.7431536000000003	2016-03-01T11:48:22.996
User: 0;	-0.45834723000000005	1.6825876830588926	1.7430013	2016-03-01T11:48:23.031
User: 0;	-0.4572614399999999	1.683063202702257	1.7428143	2016-03-01T11:48:23.064
User: 0;	-0.4564918600000001	1.6833472916424854	1.7427883	2016-03-01T11:48:23.097
User: 0;	-0.45571873000000007	1.683506899312533	1.7426546	2016-03-01T11:48:23.130
User: 0;	-0.4551498299999999	1.6837027551824086	1.7426722999999997	2016-03-01T11:48:23.164
User: 0;	-0.45498544	1.6837620468735583	1.7426697999999998	2016-03-01T11:48:23.198
User: 0;	-0.45497137000000004	1.6837754039099573	1.7426844000000001	2016-03-01T11:48:23.231
User: 0;	-0.455066	1.683851782222515	1.7426909	2016-03-01T11:48:23.264
User: 0;	-0.45612344	1.6842636205191575	1.7426552999999998	2016-03-01T11:48:23.298
User: 0;	-0.45872605	1.6849799139958221	1.7423777999999999	2016-03-01T11:48:23.331
User: 0;	-0.4657527000000001	1.6859343013197858	1.7415595	2016-03-01T11:48:23.364
User: 0;	-0.47610378000000003	1.6876663357391994	1.7407444	2016-03-01T11:48:23.397
User: 0;	-0.48840493000000007	1.689193867599287	1.7384721	2016-03-01T11:48:23.431
User: 0;	-0.50516725	1.6890521809032657	1.7365252	2016-03-01T11:48:23.464
User: 0;	-0.5219337300000001	1.6903058299652511	1.7348015	2016-03-01T11:48:23.497
User: 0;	-0.53989965	1.691131574465439	1.7322662	2016-03-01T11:48:23.530
User: 0;	-0.5611812000000002	1.6925347225000922	1.7281566000000002	2016-03-01T11:48:23.562
User: 0;	-0.5820593	1.6944983771435875	1.7254354	2016-03-01T11:48:23.596
User: 0;	-0.60267055	1.69555953517289	1.7200582	2016-03-01T11:48:23.630
User: 0;	-0.6237934999999999	1.697405627957382	1.7136031	2016-03-01T11:48:23.663
User: 0;	-0.6455768300000001	1.6986360405857168	1.7081269	2016-03-01T11:48:23.696
User: 0;	-0.6651233000000001	1.7000274395498545	1.7026452	2016-03-01T11:48:23.729
User: 0;	-0.6853181	1.7002444985005638	1.6961957000000003	2016-03-01T11:48:23.762
User: 0;	-0.7025914000000001	1.7000185161070263	1.6921798	2016-03-01T11:48:23.796
User: 0;	-0.72028065	1.7000283061912835	1.6858249	2016-03-01T11:48:23.828
User: 0;	-0.73342675	1.6992957547835146	1.6809217	2016-03-01T11:48:23.863
User: 0;	-0.73342675	1.6992957547835146	1.6809217	2016-03-01T11:48:23.895
User: 0;	-0.7613765	1.6984144339287635	1.6715649	2016-03-01T11:48:23.928
User: 0;	-0.7673101999999999	1.6972839455231001	1.6682164999999998	2016-03-01T11:48:23.961
User: 0;	-0.7741869999999998	1.6964781562300368	1.6651807	2016-03-01T11:48:23.995
User: 0;	-0.7808077299999999	1.6954431541338446	1.6627569	2016-03-01T11:48:24.029
User: 0;	-0.7872818	1.6948023327525052	1.6615782	2016-03-01T11:48:24.063
User: 0;	-0.79155874	1.6940409723348189	1.6600533999999998	2016-03-01T11:48:24.096
User: 0;	-0.7951204	1.6932478068722259	1.6586442	2016-03-01T11:48:24.132
User: 0;	-0.79835707	1.6932620832139913	1.6576696999999998	2016-03-01T11:48:24.167
User: 0;	-0.80064523	1.6931205515353094	1.6571621	2016-03-01T11:48:24.198
User: 0;	-0.8019463	1.6929219670782913	1.6567792	2016-03-01T11:48:24.233
User: 0;	-0.8033567999999999	1.6928241846350345	1.6565245	2016-03-01T11:48:24.266
User: 0;	-0.8038769999999998	1.6927943772993947	1.6563467999999997	2016-03-01T11:48:24.299
User: 0;	-0.8043022	1.692901347856546	1.6561996	2016-03-01T11:48:24.333
User: 0;	-0.80445516	1.6930594752665862	1.6556218000000003	2016-03-01T11:48:24.366
User: 0;	-0.8042601000000001	1.6930560777721388	1.65523	2016-03-01T11:48:24.401
User: 0;	-0.8031584000000002	1.6930552073592515	1.6542643	2016-03-01T11:48:24.434
User: 0;	-0.8010775	1.6932718980688188	1.6529183	2016-03-01T11:48:24.468
User: 0;	-0.7970660300000001	1.6928286636180678	1.6512897	2016-03-01T11:48:24.501
User: 0;	-0.79169965	1.6926316462424837	1.6508634000000002	2016-03-01T11:48:24.533
User: 0;	-0.79169965	1.6926316462424837	1.6508634000000002	2016-03-01T11:48:24.564
User: 0;	-0.7746175000000001	1.6935508922273008	1.655413	2016-03-01T11:48:24.599
User: 0;	-0.7640758000000001	1.6932289862777024	1.6600268000000002	2016-03-01T11:48:24.633
User: 0;	-0.7528345	1.693796858354777	1.6650593	2016-03-01T11:48:24.666
User: 0;	-0.73971397	1.6950011943870136	1.6716857	2016-03-01T11:48:24.699
User: 0;	-0.72482955	1.6959619885178119	1.6784223000000003	2016-03-01T11:48:24.733
User: 0;	-0.70850235	1.6963747297925937	1.6860555	2016-03-01T11:48:24.766
User: 0;	-0.6911377999999999	1.6982316262027062	1.6946323	2016-03-01T11:48:24.800
User: 0;	-0.6737541000000001	1.6988420060837992	1.7019700000000002	2016-03-01T11:48:24.833
User: 0;	-0.6552619	1.6995753431510363	1.7075442	2016-03-01T11:48:24.866
User: 0;	-0.6368013	1.7015573093616738	1.7138445	2016-03-01T11:48:24.899
User: 0;	-0.6167338	1.7020472531083428	1.7203435	2016-03-01T11:48:24.932
User: 0;	-0.5979197	1.7028188382170877	1.7267777	2016-03-01T11:48:24.965
User: 0;	-0.57903945	1.7039884289614708	1.7318147	2016-03-01T11:48:24.998
User: 0;	-0.5598177	1.7047076142362725	1.7339593	2016-03-01T11:48:25.033
User: 0;	-0.540546	1.7053591101132268	1.7370719999999997	2016-03-01T11:48:25.066
User: 0;	-0.5218912999999998	1.7062034449478278	1.7399013	2016-03-01T11:48:25.099
User: 0;	-0.5024146400000001	1.70564584740408	1.7406472	2016-03-01T11:48:25.133
User: 0;	-0.4839566	1.7054533840365704	1.7416645	2016-03-01T11:48:25.165
User: 0;	-0.46443629999999997	1.7042760090895097	1.740173	2016-03-01T11:48:25.199
User: 0;	-0.44450325	1.7034107996234504	1.7388518	2016-03-01T11:48:25.232
User: 0;	-0.42509437	1.7005973517749144	1.7367331	2016-03-01T11:48:25.266
User: 0;	-0.4050250000000001	1.6967293753316945	1.7333086	2016-03-01T11:48:25.299
User: 0;	-0.38638376999999996	1.6949304510460077	1.7298774999999997	2016-03-01T11:48:25.332
User: 0;	-0.36404526	1.6914450948213309	1.7222241	2016-03-01T11:48:25.367
User: 0;	-0.34547225000000004	1.689914861041207	1.7146091	2016-03-01T11:48:25.399
User: 0;	-0.3227486	1.6874221149228317	1.7044345	2016-03-01T11:48:25.433
User: 0;	-0.30379173	1.6877701270802863	1.6961948999999998	2016-03-01T11:48:25.466
User: 0;	-0.2797602	1.6881477068457482	1.6840338000000001	2016-03-01T11:48:25.498
User: 0;	-0.2797602	1.6881477068457482	1.6840338000000001	2016-03-01T11:48:25.525
User: 0;	-0.22584075999999997	1.6933715324958576	1.6575134	2016-03-01T11:48:25.558
User: 0;	-0.21540487	1.695758325751961	1.651667	2016-03-01T11:48:25.588
User: 0;	-0.19168526000000002	1.6994725776056372	1.6422050999999998	2016-03-01T11:48:25.624
User: 0;	-0.1686352	1.7022706650192259	1.6337928	2016-03-01T11:48:25.656
User: 0;	-0.14173101000000002	1.7050516593728808	1.6267701	2016-03-01T11:48:25.687
User: 0;	-0.11712855000000001	1.7090390333407905	1.6215684	2016-03-01T11:48:25.720
User: 0;	-0.09416178999999998	1.7113260282273905	1.6177948	2016-03-01T11:48:25.752
User: 0;	-0.06707110999999999	1.7138816307363478	1.6160872999999998	2016-03-01T11:48:25.784
User: 0;	-0.038501967	1.7147110584760332	1.6130998999999997	2016-03-01T11:48:25.818
User: 0;	-0.038501967	1.7147110584760332	1.6130998999999997	2016-03-01T11:48:25.846
User: 0;	0.024842158000000003	1.7141866070131446	1.610553	2016-03-01T11:48:25.879
User: 0;	0.024842158000000003	1.7141866070131446	1.610553	2016-03-01T11:48:25.914
User: 0;	0.071622066	1.7105671713150734	1.6118103	2016-03-01T11:48:25.949
User: 0;	0.099279925	1.7073842330366644	1.6140676	2016-03-01T11:48:25.981
User: 0;	0.099279925	1.7073842330366644	1.6140676	2016-03-01T11:48:26.015
User: 0;	0.099279925	1.7073842330366644	1.6140676	2016-03-01T11:48:26.048
User: 0;	0.1836267	1.6958453395966742	1.6245944	2016-03-01T11:48:26.085
User: 0;	0.1836267	1.6958453395966742	1.6245944	2016-03-01T11:48:26.120
User: 0;	0.22552501999999994	1.6979569218082913	1.6482735999999998	2016-03-01T11:48:26.150
User: 0;	0.22552501999999994	1.6979569218082913	1.6482735999999998	2016-03-01T11:48:26.179
User: 0;	0.22552501999999994	1.6979569218082913	1.6482735999999998	2016-03-01T11:48:26.208
User: 0;	0.3179451	1.7064423394552528	1.6442379	2016-03-01T11:48:26.237
User: 0;	0.3179451	1.7064423394552528	1.6442379	2016-03-01T11:48:26.264
User: 0;	0.3790353	1.7168155900048927	1.6521717	2016-03-01T11:48:26.298
User: 0;	0.39405984	1.7194749257598727	1.6519322	2016-03-01T11:48:26.331
User: 0;	0.39405984	1.7194749257598727	1.6519322	2016-03-01T11:48:26.369
User: 0;	0.4628577000000001	1.7322809801408752	1.6556665	2016-03-01T11:48:26.402
User: 0;	0.47736554999999997	1.7339075064743947	1.654129	2016-03-01T11:48:26.435
User: 0;	0.47736554999999997	1.7339075064743947	1.654129	2016-03-01T11:48:26.469
User: 0;	0.541969	1.7385561057284369	1.6528299	2016-03-01T11:48:26.500
User: 0;	0.5528126	1.7389051197961538	1.6519712	2016-03-01T11:48:26.534
User: 0;	0.5789108	1.7389021671768183	1.6474688	2016-03-01T11:48:26.567
User: 0;	0.5789108	1.7389021671768183	1.6474688	2016-03-01T11:48:26.597
User: 0;	0.63795406	1.7325934978554025	1.6398591000000002	2016-03-01T11:48:26.633
User: 0;	0.64847046	1.7319866708279226	1.6387818	2016-03-01T11:48:26.669
User: 0;	0.67635965	1.7285180291486535	1.6349595000000001	2016-03-01T11:48:26.702
User: 0;	0.69865525	1.7224579381300638	1.6314901	2016-03-01T11:48:26.734
User: 0;	0.69865525	1.7224579381300638	1.6314901	2016-03-01T11:48:26.766
User: 0;	0.75839365	1.7123070180595936	1.6144769	2016-03-01T11:48:26.798
User: 0;	0.7703627	1.7107688779396708	1.6103417	2016-03-01T11:48:26.831
User: 0;	0.7703627	1.7107688779396708	1.6103417	2016-03-01T11:48:26.863
User: 0;	0.8317816000000001	1.7034324097905937	1.5871911	2016-03-01T11:48:26.896
User: 0;	0.8426468	1.702045596376497	1.5829693	2016-03-01T11:48:26.930
User: 0;	0.8709041999999999	1.7007995447574955	1.5727763999999997	2016-03-01T11:48:26.963
User: 0;	0.9014457499999999	1.6987705606447765	1.5645019999999998	2016-03-01T11:48:26.997
User: 0;	0.9233358999999999	1.7015353427167756	1.5570419	2016-03-01T11:48:27.031
User: 0;	0.9540657000000002	1.7014210325002412	1.5476639999999997	2016-03-01T11:48:27.065
User: 0;	0.9817206	1.7056267118869834	1.5395926	2016-03-01T11:48:27.098
User: 0;	1.0068410000000003	1.7066374700352023	1.5351471	2016-03-01T11:48:27.132
User: 0;	1.0312846000000002	1.708056120096513	1.5329213	2016-03-01T11:48:27.167
User: 0;	1.0505772	1.7079886106041677	1.5308047999999999	2016-03-01T11:48:27.200
User: 0;	1.0658896	1.709858366916121	1.5298187	2016-03-01T11:48:27.232
User: 0;	1.0742079	1.7072832728727931	1.5282208000000002	2016-03-01T11:48:27.266
User: 0;	1.0727924	1.6424660290186308	1.6204902999999997	2016-03-01T11:48:27.299
User: 0;	1.0549167	1.377508922762684	1.524376	2016-03-01T11:48:27.332
User: 0;	1.0875499	1.3352536504199137	1.5425103	2016-03-01T11:48:27.367
