-0.43830195	0.4811112	1.8417522	0.0	0.0	0.0	0.0	-0.4984533	0.34959695	1.876807	-0.03432563	0.9243974	-0.12732351	0.3579105	-0.5005694	0.27580607	1.8966813	-0.03216112	0.92697024	-0.10516451	0.3586533		0	2016_03_01_11_51_44_426
-0.4825665	0.48269576	1.8502152	0.0	0.0	0.0	0.0	-0.5390547	0.35202786	1.8798676	-0.025389163	0.92268836	-0.12654707	0.36330056	-0.54251456	0.27786282	1.8991994	-0.02299595	0.92516756	-0.104124516	0.36427233		0	2016_03_01_11_51_44_492
-0.49514067	0.48295408	1.8516656	0.0	0.0	0.0	0.0	-0.5512889	0.35226104	1.8804376	-0.03046516	0.9216919	-0.12683725	0.36533314	-0.554093	0.2780848	1.9001011	-0.027802447	0.9242279	-0.10433468	0.3662568		0	2016_03_01_11_51_44_566
-0.5628905	0.47698858	1.8505139	0.0	0.0	0.0	0.0	-0.61509186	0.3457803	1.8787231	-0.031608008	0.9202789	-0.13306934	0.36657917	-0.6181288	0.2715558	1.8993958	-0.030096922	0.92296803	-0.11074041	0.36737		0	2016_03_01_11_51_44_653
-0.56995565	0.4758822	1.8489727	0.0	0.0	0.0	0.0	-0.62509006	0.3434634	1.8777663	-0.03383139	0.9181386	-0.13414857	0.3713234	-0.627981	0.26932502	1.8986928	-0.032258764	0.9208774	-0.111702755	0.37211117		0	2016_03_01_11_51_44_727
-0.6572561	0.45897317	1.8417983	0.0	0.0	0.0	0.0	-0.7100179	0.3252834	1.8743558	-0.02818575	0.90812725	-0.14670596	0.3911365	-0.714924	0.25155425	1.8966208	-0.027310792	0.91107816	-0.124201156	0.3921284		0	2016_03_01_11_51_44_812
-0.6955796	0.4602959	1.8341616	0.0	0.0	0.0	0.0	-0.7506046	0.3256379	1.8678179	-0.032794103	0.9045673	-0.15186264	0.39701414	-0.75533193	0.2521885	1.8910306	-0.031930856	0.9076614	-0.12937902	0.39798534		0	2016_03_01_11_51_44_897
-0.7457979	0.47168505	1.8272873	0.0	0.0	0.0	0.0	-0.79746544	0.33778122	1.8634505	-0.042833313	0.90040165	-0.16484112	0.40033677	-0.80173135	0.26451862	1.889205	-0.04191889	0.9038485	-0.14243625	0.4012637		0	2016_03_01_11_51_44_975
-0.7730919	0.47669944	1.8250473	0.0	0.0	0.0	0.0	-0.8251599	0.34509292	1.8592165	-0.062074233	0.8975995	-0.16911146	0.40232217	-0.8270848	0.2720403	1.8868358	-0.06051765	0.9014439	-0.1458274	0.40307683		0	2016_03_01_11_51_45_042
-0.80231345	0.4797967	1.8228291	0.0	0.0	0.0	0.0	-0.8456678	0.34682032	1.8601635	-0.062122345	0.89606667	-0.17414477	0.40358266	-0.84793967	0.274415	1.8883159	-0.061770424	0.8999408	-0.15154484	0.40413514		0	2016_03_01_11_51_45_110
-0.80231345	0.4797967	1.8228291	0.0	0.0	0.0	0.0	-0.8456678	0.34682032	1.8601635	-0.062122345	0.89606667	-0.17414477	0.40358266	-0.84793967	0.274415	1.8883159	-0.061770424	0.8999408	-0.15154484	0.40413514		0	2016_03_01_11_51_45_182
-0.80231345	0.4797967	1.8228291	0.0	0.0	0.0	0.0	-0.8456678	0.34682032	1.8601635	-0.062122345	0.89606667	-0.17414477	0.40358266	-0.84793967	0.274415	1.8883159	-0.061770424	0.8999408	-0.15154484	0.40413514		0	2016_03_01_11_51_45_236
-0.8408398	0.48171204	1.8257512	0.0	0.0	0.0	0.0	-0.8717358	0.34677827	1.8626128	-0.07174963	0.89301854	-0.17693894	0.40750763	-0.87298363	0.27474755	1.8917096	-0.067830294	0.89672947	-0.15586838	0.40863243		0	2016_03_01_11_51_45_313
-0.853837	0.48241603	1.8314579	0.0	0.0	0.0	0.0	-0.8886246	0.3472228	1.8700272	-0.07233021	0.89022875	-0.17179166	0.41563055	-0.8897166	0.2747603	1.8985285	-0.071660094	0.89410305	-0.14942177	0.4160741		0	2016_03_01_11_51_45_398
-0.8556931	0.48481154	1.8372662	0.0	0.0	0.0	0.0	-0.8924095	0.34873024	1.8723826	-0.06813154	0.88363284	-0.17415975	0.429208	-0.89467776	0.27622297	1.9009373	-0.06597732	0.88740003	-0.15218538	0.4301254		0	2016_03_01_11_51_45_479
-0.85623264	0.48526105	1.8431976	0.0	0.0	0.0	0.0	-0.8959224	0.34969434	1.8767889	-0.06532646	0.8768666	-0.1709304	0.44454506	-0.8988386	0.27695826	1.9046855	-0.063162506	0.88043374	-0.14948986	0.445533		0	2016_03_01_11_51_45_551
-0.85789305	0.48509112	1.8489265	0.0	0.0	0.0	0.0	-0.89854705	0.34945467	1.8817958	-0.06295577	0.8738398	-0.16496497	0.45302016	-0.90161175	0.27659178	1.908632	-0.06199637	0.8771599	-0.14441921	0.45375106		0	2016_03_01_11_51_45_634
-0.86056113	0.4847007	1.8528488	0.0	0.0	0.0	0.0	-0.9011836	0.34889835	1.8843467	-0.06251558	0.87257415	-0.16021773	0.45720515	-0.90407616	0.2761438	1.9103887	-0.06194032	0.8757226	-0.14027546	0.45781684		0	2016_03_01_11_51_45_711
-0.8623495	0.48484114	1.8532757	0.0	0.0	0.0	0.0	-0.9028639	0.34842622	1.8846083	-0.06373717	0.8731907	-0.1586886	0.45639172	-0.90545356	0.2757293	1.9104985	-0.06284995	0.87629384	-0.13890548	0.45701677		0	2016_03_01_11_51_45_778
-0.86392254	0.48463717	1.8527225	0.0	0.0	0.0	0.0	-0.9064379	0.34834436	1.8838468	-0.06757214	0.8737517	-0.15579864	0.4557617	-0.90828675	0.2755436	1.9096391	-0.06547302	0.8767558	-0.13643931	0.45650518		0	2016_03_01_11_51_45_860
-0.8690715	0.4844236	1.8495889	0.0	0.0	0.0	0.0	-0.91317457	0.34903562	1.879219	-0.073706694	0.87591636	-0.15010715	0.45255458	-0.9136963	0.2759755	1.9047321	-0.070152424	0.8790816	-0.12925605	0.453417		0	2016_03_01_11_51_45_938
-0.8732848	0.48413402	1.8448242	0.0	0.0	0.0	0.0	-0.9176091	0.35059595	1.8740627	-0.080169246	0.87467724	-0.1455968	0.45531774	-0.91701335	0.27710775	1.8995535	-0.07618807	0.87795866	-0.12386001	0.4561169		0	2016_03_01_11_51_46_003
-0.87494135	0.4838864	1.8426058	0.0	0.0	0.0	0.0	-0.9168663	0.35049692	1.8742971	-0.08179256	0.87491506	-0.14287093	0.4554356	-0.9158569	0.27698043	1.8995206	-0.080401644	0.8786671	-0.117447704	0.45572555		0	2016_03_01_11_51_46_073
-0.87684023	0.48313728	1.8388846	0.0	0.0	0.0	0.0	-0.91824263	0.3494742	1.867469	-0.09006812	0.87654954	-0.13739492	0.452406	-0.91563976	0.27614948	1.8924547	-0.08946394	0.88029414	-0.11189277	0.45228142		0	2016_03_01_11_51_46_133
-0.8770831	0.4824387	1.836233	0.0	0.0	0.0	0.0	-0.9160815	0.34840268	1.8635869	-0.093505174	0.8782418	-0.13320278	0.44967234	-0.9126529	0.27534717	1.8881228	-0.09373964	0.88174003	-0.10913672	0.44926232		0	2016_03_01_11_51_46_196
-0.87431335	0.48152223	1.8315605	0.0	0.0	0.0	0.0	-0.9120829	0.34774697	1.8590089	-0.09710277	0.88019425	-0.13266575	0.4452291	-0.90801585	0.2748905	1.883656	-0.09747881	0.88361675	-0.10936053	0.44470173		0	2016_03_01_11_51_46_281
-0.8674066	0.48009896	1.8248826	0.0	0.0	0.0	0.0	-0.90322894	0.3454535	1.8526112	-0.09836283	0.88318795	-0.13722032	0.437578	-0.8991076	0.27302232	1.8778406	-0.098281495	0.8866853	-0.11424752	0.43712407		0	2016_03_01_11_51_46_350
-0.84899205	0.47601983	1.813293	0.0	0.0	0.0	0.0	-0.8870105	0.3421791	1.8455749	-0.098087825	0.88699806	-0.14182788	0.4283667	-0.8829802	0.26997554	1.8713415	-0.09798316	0.8905475	-0.119149975	0.42793426		0	2016_03_01_11_51_46_428
-0.8297954	0.47185975	1.8086599	0.0	0.0	0.0	0.0	-0.87113863	0.34048438	1.8436388	-0.09554811	0.8917682	-0.1423118	0.41876885	-0.86719596	0.26803547	1.8693354	-0.09555203	0.8952813	-0.119749196	0.41833162		0	2016_03_01_11_51_46_492
-0.7999952	0.46728364	1.809327	0.0	0.0	0.0	0.0	-0.84408724	0.33621085	1.8413304	-0.08350973	0.8939996	-0.14556	0.41545525	-0.8419019	0.26351416	1.8667252	-0.08449634	0.89747226	-0.12288612	0.41509387		0	2016_03_01_11_51_46_563
-0.76931036	0.46174043	1.8098136	0.0	0.0	0.0	0.0	-0.81289077	0.33172974	1.8415122	-0.07597384	0.8982544	-0.14118245	0.40918761	-0.8112761	0.25860956	1.8658558	-0.076287955	0.9015342	-0.11876063	0.40903804		0	2016_03_01_11_51_46_631
-0.7147984	0.45234346	1.8155828	0.0	0.0	0.0	0.0	-0.7639674	0.32385334	1.8441855	-0.06980365	0.9051941	-0.13584085	0.39660847	-0.7625269	0.25010285	1.8674934	-0.06938318	0.9083068	-0.11343028	0.39660853		0	2016_03_01_11_51_46_695
-0.6772468	0.44744185	1.8174261	0.0	0.0	0.0	0.0	-0.7230768	0.31780636	1.8464937	-0.057681583	0.91145384	-0.1377264	0.38334873	-0.7231114	0.24379691	1.8693677	-0.057169005	0.91449416	-0.11535366	0.38356963		0	2016_03_01_11_51_46_762
-0.6099379	0.4399064	1.816605	0.0	0.0	0.0	0.0	-0.6599184	0.31133452	1.843342	-0.051689107	0.91594785	-0.13858032	0.37304586	-0.66059935	0.23653126	1.8662175	-0.05070916	0.91895896	-0.116134286	0.37343785		0	2016_03_01_11_51_46_847
-0.55402434	0.4358131	1.8127846	0.0	0.0	0.0	0.0	-0.60777473	0.30695385	1.8413266	-0.044747736	0.91544956	-0.1420936	0.37384376	-0.60966	0.23285303	1.8640944	-0.043193374	0.91848147	-0.119448654	0.37451062		0	2016_03_01_11_51_46_922
-0.49380943	0.44041607	1.8089157	0.0	0.0	0.0	0.0	-0.55070025	0.31144586	1.8365755	-0.048847847	0.9170335	-0.14640093	0.36773664	-0.5521011	0.23767279	1.8601581	-0.04716938	0.92019755	-0.123792134	0.36835724		0	2016_03_01_11_51_46_993
-0.41774166	0.44990054	1.8013656	0.0	0.0	0.0	0.0	-0.47675514	0.3177758	1.8326569	-0.030974362	0.9252889	-0.15752119	0.34361023	-0.4806862	0.24457091	1.8567991	-0.029016748	0.9285783	-0.13454537	0.34467074		0	2016_03_01_11_51_47_070
-0.36445308	0.45391092	1.7933117	0.0	0.0	0.0	0.0	-0.42665124	0.32300127	1.830508	-0.014611664	0.9326222	-0.16226092	0.32198405	-0.4326013	0.2500538	1.8545486	-0.012767891	0.93589514	-0.13927796	0.32332492		0	2016_03_01_11_51_47_147
-0.34121108	0.4537267	1.7851478	0.0	0.0	0.0	0.0	-0.4015386	0.3221294	1.8245609	-0.011695672	0.93938535	-0.16627097	0.29962018	-0.40751237	0.2494843	1.8491284	-0.0097786365	0.9427979	-0.14295802	0.30099767		0	2016_03_01_11_51_47_217
-0.31157732	0.45060277	1.7725109	0.0	0.0	0.0	0.0	-0.37069857	0.31812277	1.8146502	0.0054177456	0.94725823	-0.17828071	0.26624888	-0.37877887	0.2461996	1.8403717	0.0068609766	0.9509524	-0.15450113	0.26790276		0	2016_03_01_11_51_47_284
-0.2857986	0.44464716	1.7581506	0.0	0.0	0.0	0.0	-0.34557807	0.31429765	1.8016762	0.014462538	0.94618875	-0.19096412	0.26086444	-0.35539266	0.24268618	1.8290203	0.015926711	0.9501839	-0.16676585	0.2628422		0	2016_03_01_11_51_47_361
-0.2532271	0.42636275	1.7266095	0.0	0.0	0.0	0.0	-0.31730917	0.2993598	1.7813202	0.016703734	0.94530886	-0.21383816	0.24573441	-0.3278501	0.22933212	1.8118672	0.01845031	0.95029044	-0.18716265	0.24814855		0	2016_03_01_11_51_47_443
-0.24162528	0.41357663	1.7075628	0.0	0.0	0.0	0.0	-0.3065511	0.2853116	1.768612	0.011610932	0.94260037	-0.22029519	0.2506785	-0.31670094	0.21607879	1.8000182	0.014757537	0.94716215	-0.19639397	0.25317082		0	2016_03_01_11_51_47_523
-0.22712977	0.39376944	1.6760241	0.0	0.0	0.0	0.0	-0.28985792	0.27089456	1.7360809	0.009596476	0.93636125	-0.2397322	0.25624982	-0.30084997	0.20183061	1.7707375	0.012558256	0.9418271	-0.21375391	0.25906235		0	2016_03_01_11_51_47_611
-0.22712977	0.39376944	1.6760241	0.0	0.0	0.0	0.0	-0.28985792	0.27089456	1.7360809	0.009596476	0.93636125	-0.2397322	0.25624982	-0.30084997	0.20183061	1.7707375	0.012558256	0.9418271	-0.21375391	0.25906235		0	2016_03_01_11_51_47_684
-0.22712977	0.39376944	1.6760241	0.0	0.0	0.0	0.0	-0.28985792	0.27089456	1.7360809	0.009596476	0.93636125	-0.2397322	0.25624982	-0.30084997	0.20183061	1.7707375	0.012558256	0.9418271	-0.21375391	0.25906235		0	2016_03_01_11_51_47_736
-0.20430505	0.36172453	1.6274168	0.0	0.0	0.0	0.0	-0.2623978	0.2550173	1.6829637	0.026468966	0.9335148	-0.2603361	0.24510126	-0.2766787	0.18539788	1.7211256	0.028438188	0.9382943	-0.23971939	0.24764831		0	2016_03_01_11_51_47_807
-0.18759291	0.34519276	1.6063395	0.0	0.0	0.0	0.0	-0.24912365	0.24303833	1.6643013	0.03316266	0.9309501	-0.27329442	0.23987958	-0.26483026	0.17394291	1.7044461	0.03490017	0.9366087	-0.2501363	0.24285361		0	2016_03_01_11_51_47_884
-0.17705137	0.33425456	1.591286	0.0	0.0	0.0	0.0	-0.24024744	0.23484445	1.6483223	0.033698715	0.92751783	-0.28425133	0.24036685	-0.25664824	0.16598968	1.6904107	0.036005862	0.933453	-0.26076612	0.24365948		0	2016_03_01_11_51_47_947
-0.16378844	0.31800038	1.5750524	0.0	0.0	0.0	0.0	-0.23360865	0.22843516	1.6382993	0.03604657	0.9252836	-0.28972235	0.24209869	-0.25080827	0.1595066	1.6814001	0.03846463	0.9311623	-0.26683995	0.2454663		0	2016_03_01_11_51_48_025
-0.1423084	0.2659378	1.5548921	0.0	0.0	0.0	0.0	-0.22788753	0.1574017	1.6226406	0.0605735	0.9178963	-0.3320133	0.20872103	-0.24780492	0.09583109	1.6692232	0.062040165	0.9263804	-0.3041106	0.21327734		0	2016_03_01_11_51_48_089
-0.11846542	0.21631533	1.5289538	0.0	0.0	0.0	0.0	-0.21634372	0.1164099	1.5928575	0.07824475	0.9121349	-0.36496416	0.1693778	-0.2383631	0.056779806	1.6457033	0.080426715	0.9196012	-0.34308633	0.17365763		0	2016_03_01_11_51_48_161
-0.1073727	0.15845558	1.5135369	0.0	0.0	0.0	0.0	-0.21022956	0.06644167	1.5773557	0.09031364	0.90782773	-0.37893996	0.15523139	-0.23389742	0.00790797	1.6328211	0.09247703	0.91393083	-0.36181355	0.15896377		0	2016_03_01_11_51_48_225
-0.09896703	0.09609552	1.5040088	0.0	0.0	0.0	0.0	-0.20776223	0.022580337	1.5724324	0.12061544	0.90158206	-0.40129828	0.1075236	-0.23268804	-0.03065571	1.6296762	0.1190972	0.9118555	-0.37674278	0.11135632		0	2016_03_01_11_51_48_287
-0.09896703	0.09609552	1.5040088	0.0	0.0	0.0	0.0	-0.20776223	0.022580337	1.5724324	0.12061544	0.90158206	-0.40129828	0.1075236	-0.23268804	-0.03065571	1.6296762	0.1190972	0.9118555	-0.37674278	0.11135632		0	2016_03_01_11_51_48_348
-0.087090686	0.02694051	1.4869746	0.0	0.0	0.0	0.0	-0.21684134	-0.018956816	1.5465447	0.13675068	0.89725715	-0.41667786	0.051071916	-0.24162036	-0.07190808	1.609685	0.13779722	0.9047502	-0.39932033	0.054609843		0	2016_03_01_11_51_48_420
-0.08553139	-0.045398235	1.4883621	0.0	0.0	0.0	0.0	-0.21569407	-0.081075594	1.5499523	0.17503352	0.8896386	-0.42159817	0.012705409	-0.24194454	-0.1286013	1.6107159	0.17934664	0.888294	-0.422562	0.014487505		0	2016_03_01_11_51_48_487
-0.089248	-0.17636216	1.4842681	0.0	0.0	0.0	0.0	-0.22199616	-0.17759693	1.5486453	0.21754006	0.86260873	-0.4555064	-0.033112958	-0.25031072	-0.21782699	1.6142969	0.21923085	0.86760634	-0.44531262	-0.029893875		0	2016_03_01_11_51_48_561
-0.09277431	-0.22911476	1.4826303	0.0	0.0	0.0	0.0	-0.22434513	-0.22841458	1.5483911	0.23060888	0.8249199	-0.51540095	-0.02624292	-0.25094634	-0.25568917	1.6133053	0.22884968	0.8414999	-0.48895445	-0.02071576		0	2016_03_01_11_51_48_638
-0.09132596	-0.24729082	1.4783837	0.0	0.0	0.0	0.0	-0.22295024	-0.24593683	1.5442655	0.19841075	0.8549558	-0.47777238	-0.037646167	-0.2467643	-0.282427	1.6095841	0.1959224	0.85970753	-0.4702216	-0.037535876		0	2016_03_01_11_51_48_713
-0.09127118	-0.254696	1.480492	0.0	0.0	0.0	0.0	-0.22286372	-0.25307703	1.5463992	0.18459195	0.8654059	-0.46417508	-0.039241705	-0.24580057	-0.2936681	1.6126732	0.1819432	0.8717238	-0.45331663	-0.03870919		0	2016_03_01_11_51_48_781
-0.06878903	-0.31135353	1.4673964	0.0	0.0	0.0	0.0	-0.20126763	-0.3075228	1.5337688	0.07677124	0.8393492	-0.51098895	0.16878824	-0.22571886	-0.34533003	1.6012614	0.07641055	0.8467913	-0.49779987	0.1711759		0	2016_03_01_11_51_48_862
-0.10967843	-0.3544928	1.4896313	0.0	0.0	0.0	0.0	-0.24054539	-0.34928507	1.556321	0.010557639	0.84334105	-0.50565636	0.18159337	-0.2563068	-0.38749644	1.6227486	0.012114887	0.84385204	-0.50445276	0.18246707		0	2016_03_01_11_51_48_944
-0.108705014	-0.36588976	1.4921805	0.0	0.0	0.0	0.0	-0.23960881	-0.36029968	1.5589701	0.039082382	0.8517359	-0.4891479	0.18371966	-0.2591447	-0.4014176	1.6239202	0.055048786	0.8570285	-0.47589305	0.18973005		0	2016_03_01_11_51_49_030
-0.111052886	-0.3776568	1.4970334	0.0	0.0	0.0	0.0	-0.24186629	-0.37169704	1.5639231	0.038522292	0.8472104	-0.49204433	0.19657822	-0.2620973	-0.41179702	1.6279328	0.047676012	0.8522856	-0.48065192	0.20077331		0	2016_03_01_11_51_49_114
-0.1092002	-0.38505855	1.502109	0.0	0.0	0.0	0.0	-0.2400831	-0.3788878	1.5690585	0.03995439	0.8468519	-0.4907616	0.20099379	-0.26073235	-0.41903374	1.6325877	0.044295136	0.85138905	-0.4813658	0.20362097		0	2016_03_01_11_51_49_199
-0.108095884	-0.38482302	1.5008181	0.0	0.0	0.0	0.0	-0.23902096	-0.37864807	1.5677681	0.041325465	0.8460651	-0.4914611	0.2023166	-0.26007974	-0.4188804	1.6316124	0.04478362	0.85071	-0.48205352	0.20472309		0	2016_03_01_11_51_49_283
-0.094653144	-0.37918094	1.482639	0.0	0.0	0.0	0.0	-0.22609976	-0.37302887	1.5495768	0.02067333	0.840008	-0.5028113	0.20282994	-0.24497502	-0.41205272	1.6157104	0.014991314	0.8418347	-0.5004073	0.20169833		0	2016_03_01_11_51_49_355
-0.072774574	-0.32658517	1.472609	0.0	0.0	0.0	0.0	-0.20508672	-0.3222375	1.5390989	0.051637355	0.8551237	-0.48525205	0.1750075	-0.22622085	-0.3651125	1.6055591	0.05039423	0.8568001	-0.4823531	0.17518438		0	2016_03_01_11_51_49_426
-0.07183207	-0.28040504	1.4659673	0.0	0.0	0.0	0.0	-0.20419933	-0.2777162	1.532091	0.08239269	0.85454535	-0.49161965	0.14585559	-0.22695114	-0.31798372	1.5974251	0.086659625	0.86002254	-0.4805656	0.14801362		0	2016_03_01_11_51_49_513
-0.07692226	-0.26759523	1.4559212	0.0	0.0	0.0	0.0	-0.20832154	-0.26738757	1.5226076	0.11690035	0.8610989	-0.48791987	0.08232345	-0.23095901	-0.30729505	1.5885965	0.121121295	0.8648855	-0.4797788	0.08435042		0	2016_03_01_11_51_49_595
-0.07797453	-0.2031435	1.4481268	0.0	0.0	0.0	0.0	-0.20810212	-0.22611177	1.5122318	0.092663474	0.8504338	-0.50599647	0.110197	-0.22886819	-0.26243618	1.5770632	0.09464353	0.85605186	-0.49562764	0.11212151		0	2016_03_01_11_51_49_679
-0.06903295	-0.13726984	1.4373716	0.0	0.0	0.0	0.0	-0.2009673	-0.17807081	1.4948385	0.09371525	0.8539346	-0.49824533	0.11732263	-0.22242266	-0.21571456	1.5590539	0.097567596	0.85859346	-0.48885143	0.11967507		0	2016_03_01_11_51_49_758
-0.07162219	-0.07667187	1.43144	0.0	0.0	0.0	0.0	-0.20172513	-0.12595658	1.488236	0.07652154	0.87730306	-0.45411047	0.13515751	-0.2237876	-0.1753882	1.5548565	0.07958797	0.87944514	-0.44897372	0.13661873		0	2016_03_01_11_51_49_837
-0.07162219	-0.07667187	1.43144	0.0	0.0	0.0	0.0	-0.20172513	-0.12595658	1.488236	0.07652154	0.87730306	-0.45411047	0.13515751	-0.2237876	-0.1753882	1.5548565	0.07958797	0.87944514	-0.44897372	0.13661873		0	2016_03_01_11_51_49_907
-0.07162219	-0.07667187	1.43144	0.0	0.0	0.0	0.0	-0.20172513	-0.12595658	1.488236	0.07652154	0.87730306	-0.45411047	0.13515751	-0.2237876	-0.1753882	1.5548565	0.07958797	0.87944514	-0.44897372	0.13661873		0	2016_03_01_11_51_49_965
-0.10051673	0.07904383	1.4566513	0.0	0.0	0.0	0.0	-0.18565157	-0.025317566	1.5228	0.06069711	0.8938882	-0.41696578	0.15303372	-0.20602575	-0.080962285	1.5855159	0.06295022	0.8999004	-0.40227133	0.15618685		0	2016_03_01_11_51_50_035
-0.11231388	0.12169361	1.4648924	0.0	0.0	0.0	0.0	-0.19360062	0.008538986	1.5277452	0.07153286	0.89961874	-0.3979501	0.16493914	-0.21564908	-0.048540246	1.5864674	0.07613827	0.90424836	-0.384682	0.16898985		0	2016_03_01_11_51_50_097
-0.12534699	0.19151708	1.4722605	0.0	0.0	0.0	0.0	-0.1953383	0.070951335	.073399976	0.9009141	-0.38156867	0.19331743	-0.21861784	0.012870549	1.5931813	0.076515436	0.9070488	-0.36384895	0.19753924		0	2016_03_01_11_51_50_158
-0.14055705	0.23578668	1.4830121	0.0	0.0	0.0	0.0	-0.20061563	0.10655206	1.5481837	0.055466637	0.91166085	-0.3479616	0.21147248	-0.22130662	0.04391361	1.5990971	0.060601387	0.91525424	-0.33517706	0.21515891		0	2016_03_01_11_51_50_234
-0.15847088	0.28044745	1.5021521	0.0	0.0	0.0	0.0	-0.21645021	0.14559297	1.5636773	0.03246357	0.92115414	-0.3184556	0.22137569	-0.23282553	0.08075665	1.6103492	0.038520467	0.92494076	-0.30390003	0.22504556		0	2016_03_01_11_51_50_318
-0.18293798	0.33325815	1.5338563	0.0	0.0	0.0	0.0	-0.24188687	0.21198362	1.5894337	0.007841068	0.9326435	-0.27101266	0.23804808	-0.25311524	0.14531237	1.6286544	0.007838904	0.93989617	-0.24238548	0.24038106		0	2016_03_01_11_51_50_404
-0.19776195	0.36091647	1.55356	0.0	0.0	0.0	0.0	-0.24861667	0.22853291	1.6004938	0.004268345	0.9388316	-0.24804574	0.23885196	-0.25854915	0.15968373	1.636901	0.007595693	0.9424636	-0.23171194	0.24086143		0	2016_03_01_11_51_50_482
-0.20977676	0.38140967	1.5714179	0.0	0.0	0.0	0.0	-0.25895944	0.2519832	1.616523	-0.0036207729	0.9401477	-0.22886305	0.25244957	-0.2674951	0.18171525	1.6504443	-3.6281443E-4	0.9441182	-0.20956151	0.25441033		0	2016_03_01_11_51_50_560
-0.22560042	0.40662998	1.6003017	0.0	0.0	0.0	0.0	-0.27376765	0.27856377	1.64564	-0.010780491	0.94562054	-0.19622704	0.25919208	-0.28011674	0.20653023	1.6750466	-0.007636864	0.94915193	-0.17621474	0.26076925		0	2016_03_01_11_51_50_641
-0.23729657	0.4231109	1.6232052	0.0	0.0	0.0	0.0	-0.28131753	0.29290864	1.664854	-0.014821076	0.9514457	-0.16838357	0.25725147	-0.28588143	0.21926458	1.6904765	-0.01073834	0.95382917	-0.15253823	0.2585088		0	2016_03_01_11_51_50_724
-0.2506033	0.43885633	1.6489788	0.0	0.0	0.0	0.0	-0.2921434	0.3079811	1.6919451	-0.018132173	0.95463914	-0.14223649	0.26096785	-0.2951878	0.23429886	1.7135402	-0.014506934	0.9568347	-0.12509441	0.26193202		0	2016_03_01_11_51_50_800
-0.25930363	0.4459319	1.6631162	0.0	0.0	0.0	0.0	-0.29836103	0.31470627	1.7058185	-0.021109136	0.9565208	-0.13219486	0.2591271	-0.3005071	0.2411442	1.7259482	-0.017787041	0.9589336	-0.111976035	0.2599835		0	2016_03_01_11_51_50_871
-0.26712602	0.4519815	1.678324	0.0	0.0	0.0	0.0	-0.3042699	0.32009682	1.7187451	-0.028884016	0.9569396	-0.11396867	0.26541197	-0.3046677	0.24595082	1.736547	-0.023400255	0.95874566	-0.09684827	0.26623234		0	2016_03_01_11_51_50_950
-0.27339643	0.4565535	1.6901451	0.0	0.0	0.0	0.0	-0.30888292	0.32444653	1.7288005	-0.03298495	0.95793515	-0.107281536	0.26412672	-0.30838594	0.25017726	1.7457877	-0.02822599	0.9599638	-0.087074466	0.26474681		0	2016_03_01_11_51_51_032
-0.27762014	0.45955214	1.6999445	0.0	0.0	0.0	0.0	-0.31198403	0.32709584	1.7363836	-0.035796553	0.95822	-0.1030116	0.26442698	-0.31090742	0.2526827	1.7528749	-0.03170172	0.96029544	-0.08166601	0.26487422		0	2016_03_01_11_51_51_102
-0.27961951	0.46174502	1.704599	0.0	0.0	0.0	0.0	-0.31396145	0.32943457	1.7400975	-0.03857087	0.95631325	-0.10240191	0.27109265	-0.3125684	0.25493455	1.756643	-0.0349533	0.95843637	-0.08061562	0.27143905		0	2016_03_01_11_51_51_189
-0.2804526	0.46398333	1.7125238	0.0	0.0	0.0	0.0	-0.3142804	0.33161616	1.7478775	-0.039007284	0.95623994	-0.10170801	0.27154952	-0.31279883	0.25691733	1.7643816	-0.036022197	0.95838284	-0.07955153	0.27180204		0	2016_03_01_11_51_51_260
-0.28014624	0.46436194	1.7140737	0.0	0.0	0.0	0.0	-0.3138568	0.33182985	1.7491634	-0.039432645	0.95577127	-0.102359876	0.27288973	-0.31236327	0.2571242	1.7657886	-0.03654603	0.95793074	-0.08020393	0.27313066		0	2016_03_01_11_51_51_336
-0.2797847	0.46451688	1.7150092	0.0	0.0	0.0	0.0	-0.31344718	0.33187622	1.7500854	-0.040113	0.9554584	-0.10325353	0.27354866	-0.3119026	0.25715172	1.7668812	-0.03737309	0.9576344	-0.08118787	0.2737666		0	2016_03_01_11_51_51_404
-0.27897182	0.46470776	1.7156036	0.0	0.0	0.0	0.0	-0.31313127	0.3319791	1.7504431	-0.040930063	0.9550229	-0.10442629	0.2745017	-0.31153303	0.25724605	1.7674567	-0.03844291	0.9571756	-0.08298067	0.27468377		0	2016_03_01_11_51_51_472
-0.27826193	0.464683	1.7158092	0.0	0.0	0.0	0.0	-0.312652	0.33189645	1.7506838	-0.041624025	0.95449597	-0.10556004	0.27579322	-0.31102285	0.25715035	1.7679057	-0.039408375	0.95662254	-0.08472014	0.27593997		0	2016_03_01_11_51_51_541
-0.27681834	0.46450135	1.7161046	0.0	0.0	0.0	0.0	-0.3117464	0.33164993	1.7507994	-0.042317316	0.9535082	-0.10746544	0.27835682	-0.3101436	0.25690806	1.7683458	-0.040668942	0.95563835	-0.087028384	0.27843758		0	2016_03_01_11_51_51_622
-0.27541584	0.4641767	1.7158399	0.0	0.0	0.0	0.0	-0.3108604	0.3312976	1.7508298	-0.042685576	0.95200676	-0.109140925	0.28275326	-0.30935916	0.25663275	1.7686371	-0.04134283	0.95419675	-0.0884196	0.2828097		0	2016_03_01_11_51_51_695
