0.21124184	0.52645373	1.9457814	0.0	0.0	0.0	0.0	0.25861213	0.38351148	1.9510485	0.086635076	0.8597123	-0.07322709	-0.49802297	0.2527542	0.30844194	1.9673991	0.07780615	0.8617961	-0.05242982	-0.49850246		0	2016_03_01_11_45_10_531
0.17295778	0.527987	1.9616098	0.0	0.0	0.0	0.0	0.22399215	0.38670003	1.9672024	0.09868193	0.85893804	-0.06637529	-0.49807784	0.21590436	0.31069645	1.9838098	0.09047586	0.8611201	-0.04550094	-0.4982128		0	2016_03_01_11_45_10_568
0.115432814	0.536966	1.9814728	0.0	0.0	0.0	0.0	0.16406457	0.39535898	1.9902242	0.103607215	0.8642407	-0.0564223	-0.4890503	0.15443017	0.31976178	2.0056882	0.09434677	0.8663786	-0.036146205	-0.48906067		0	2016_03_01_11_45_10_604
0.09074134	0.54136455	1.990478	0.0	0.0	0.0	0.0	0.1402021	0.39968115	2.0009198	0.10987428	0.86477613	-0.05586012	-0.48679525	0.1296484	0.3242433	2.0167592	0.1000679	0.86702937	-0.03586274	-0.48678565		0	2016_03_01_11_45_10_636
0.06903678	0.5476914	1.9978278	0.0	0.0	0.0	0.0	0.12109673	0.40495208	2.008649	0.122885264	0.86519516	-0.06416242	-0.48189178	0.10929344	0.32968968	2.0266092	0.11541138	0.86751455	-0.045790188	-0.48166582		0	2016_03_01_11_45_10_664
0.04836481	0.55060637	2.0019715	0.0	0.0	0.0	0.0	0.09706591	0.41002116	2.0165336	0.09428836	0.8727154	-0.061376713	-0.47508985	0.088835716	0.3345249	2.031771	0.09222802	0.87426054	-0.044123475	-0.4745688		0	2016_03_01_11_45_10_698
0.028496813	0.5559144	2.009136	0.0	0.0	0.0	0.0	0.07740747	0.4124551	2.0236242	0.101448774	0.874287	-0.061221194	-0.47072533	0.06812576	0.33712497	2.0393238	0.08939463	0.8764491	-0.04302026	-0.47116318		0	2016_03_01_11_45_10_731
0.004875529	0.56016445	2.014827	0.0	0.0	0.0	0.0	0.05893189	0.41511378	2.0272315	0.09137376	0.87752473	-0.062326614	-0.4666011	0.051048122	0.3398622	2.042247	0.08264019	0.87947595	-0.042821918	-0.4667535		0	2016_03_01_11_45_10_764
0.004875529	0.56016445	2.014827	0.0	0.0	0.0	0.0	0.05893189	0.41511378	2.0272315	0.09137376	0.87752473	-0.062326614	-0.4666011	0.051048122	0.3398622	2.042247	0.08264019	0.87947595	-0.042821918	-0.4667535		0	2016_03_01_11_45_10_798
-0.041098814	0.56387657	2.0209243	0.0	0.0	0.0	0.0	0.0066967653	0.41928667	2.0393379	0.09114194	0.8855779	-0.059873432	-0.4515086	-0.0014564499	0.34514996	2.0536416	0.08076509	0.8875929	-0.0398884	-0.45173526		0	2016_03_01_11_45_10_832
-0.048436075	0.5631972	2.0210772	0.0	0.0	0.0	0.0	3.601393E-4	0.4197261	2.0396793	0.089523904	0.9011111	-0.0637622	-0.41942662	-0.00784261	0.34550998	2.0541303	0.07987227	0.9031663	-0.043446712	-0.41955146		0	2016_03_01_11_45_10_865
-0.067103475	0.56432337	2.023234	0.0	0.0	0.0	0.0	-0.016718857	0.42135018	2.0423074	0.086532325	0.8988494	-0.06474291	-0.42472377	-0.02435124	0.34722677	2.0567195	0.07670078	0.9008706	-0.04444719	-0.42493945		0	2016_03_01_11_45_10_899
-0.08659275	0.5627848	2.0211349	0.0	0.0	0.0	0.0	-0.03396318	0.42058352	2.0417109	0.08849773	0.89942867	-0.06444826	-0.42313436	-0.041868646	0.34685537	2.0561256	0.07841081	0.9014877	-0.044173	-0.42334428		0	2016_03_01_11_45_10_933
-0.10098491	0.56105256	2.0201695	0.0	0.0	0.0	0.0	-0.051458817	0.42025366	2.04202	0.08925359	0.9000163	-0.06520729	-0.42160708	-0.0594286	0.3466792	2.056548	0.078923315	0.90210724	-0.044981945	-0.42184144		0	2016_03_01_11_45_10_966
-0.10098491	0.56105256	2.0201695	0.0	0.0	0.0	0.0	-0.051458817	0.42025366	2.04202	0.08925359	0.9000163	-0.06520729	-0.42160708	-0.0594286	0.3466792	2.056548	0.078923315	0.90210724	-0.044981945	-0.42184144		0	2016_03_01_11_45_11_000
-0.10098491	0.56105256	2.0201695	0.0	0.0	0.0	0.0	-0.051458817	0.42025366	2.04202	0.08925359	0.9000163	-0.06520729	-0.42160708	-0.0594286	0.3466792	2.056548	0.078923315	0.90210724	-0.044981945	-0.42184144		0	2016_03_01_11_45_11_029
-0.10098491	0.56105256	2.0201695	0.0	0.0	0.0	0.0	-0.051458817	0.42025366	2.04202	0.08925359	0.9000163	-0.06520729	-0.42160708	-0.0594286	0.3466792	2.056548	0.078923315	0.90210724	-0.044981945	-0.42184144		0	2016_03_01_11_45_11_058
-0.14021896	0.55638856	2.011196	0.0	0.0	0.0	0.0	-0.09123637	0.41561133	2.034378	0.0879244	0.9046438	-0.06691542	-0.41159588	-0.099033214	0.34246957	2.0488813	0.07741181	0.9067556	-0.046599068	-0.41186187		0	2016_03_01_11_45_11_096
-0.17405206	0.55184895	2.0007944	0.0	0.0	0.0	0.0	-0.12479602	0.4115738	2.0249255	0.09572357	0.92251354	-0.06253454	-0.3686396	-0.13467379	0.33786523	2.0389998	0.08590197	0.92466974	-0.042238217	-0.3685412		0	2016_03_01_11_45_11_132
-0.18711427	0.55076444	1.9935354	0.0	0.0	0.0	0.0	-0.13906206	0.41009444	2.0205104	0.09473871	0.9244015	-0.062331654	-0.3641719	-0.14890407	0.33619434	2.0344853	0.08486878	0.92653567	-0.042026132	-0.36409187		0	2016_03_01_11_45_11_163
-0.2007544	0.5512885	1.9857261	0.0	0.0	0.0	0.0	-0.15260209	0.40849373	2.014812	0.09743561	0.9255636	-0.06291023	-0.3603896	-0.1628446	0.3346761	2.0289736	0.08754584	0.927757	-0.04256531	-0.36026505		0	2016_03_01_11_45_11_199
-0.21459892	0.5507298	1.9774892	0.0	0.0	0.0	0.0	-0.166322	0.41022384	2.0083654	0.10124702	0.9240423	-0.06534377	-0.36280185	-0.17694877	0.3363641	2.02314	0.09137211	0.92634386	-0.04487339	-0.3626632		0	2016_03_01_11_45_11_237
-0.2245273	0.55228	1.9709958	0.0	0.0	0.0	0.0	-0.17795739	0.41071135	2.0027018	0.107643135	0.9201852	-0.06488306	-0.3707591	-0.18935809	0.33710366	2.017845	0.09773136	0.9225771	-0.04460659	-0.37055403		0	2016_03_01_11_45_11_277
-0.24638782	0.55148655	1.9595145	0.0	0.0	0.0	0.0	-0.20217477	0.40915993	1.9926076	0.10858463	0.92934996	-0.07203861	-0.34543958	-0.21382599	0.33513772	2.0086157	0.0990458	0.93185693	-0.051577084	-0.34521335		0	2016_03_01_11_45_11_314
-0.25711957	0.55066717	1.9547831	0.0	0.0	0.0	0.0	-0.21215151	0.40930676	1.9892858	0.11326831	0.9203009	-0.07236545	-0.36739597	-0.2240214	0.3356404	2.0058267	0.103000775	0.9229418	-0.052063856	-0.36723092		0	2016_03_01_11_45_11_353
-0.25711957	0.55066717	1.9547831	0.0	0.0	0.0	0.0	-0.21215151	0.40930676	1.9892858	0.11326831	0.9203009	-0.07236545	-0.36739597	-0.2240214	0.3356404	2.0058267	0.103000775	0.9229418	-0.052063856	-0.36723092		0	2016_03_01_11_45_11_384
-0.27524173	0.55215806	1.9485264	0.0	0.0	0.0	0.0	-0.23249382	0.4102368	1.9835229	0.12676178	0.9129544	-0.07706292	-0.38014087	-0.24576622	0.33683756	2.001726	0.11811839	0.9157514	-0.057122566	-0.3797162		0	2016_03_01_11_45_11_414
-0.27524173	0.55215806	1.9485264	0.0	0.0	0.0	0.0	-0.23249382	0.4102368	1.9835229	0.12676178	0.9129544	-0.07706292	-0.38014087	-0.24576622	0.33683756	2.001726	0.11811839	0.9157514	-0.057122566	-0.3797162		0	2016_03_01_11_45_11_446
-0.27524173	0.55215806	1.9485264	0.0	0.0	0.0	0.0	-0.23249382	0.4102368	1.9835229	0.12676178	0.9129544	-0.07706292	-0.38014087	-0.24576622	0.33683756	2.001726	0.11811839	0.9157514	-0.057122566	-0.3797162		0	2016_03_01_11_45_11_476
-0.27524173	0.55215806	1.9485264	0.0	0.0	0.0	0.0	-0.23249382	0.4102368	1.9835229	0.12676178	0.9129544	-0.07706292	-0.38014087	-0.24576622	0.33683756	2.001726	0.11811839	0.9157514	-0.057122566	-0.3797162		0	2016_03_01_11_45_11_502
-0.27524173	0.55215806	1.9485264	0.0	0.0	0.0	0.0	-0.23249382	0.4102368	1.9835229	0.12676178	0.9129544	-0.07706292	-0.38014087	-0.24576622	0.33683756	2.001726	0.11811839	0.9157514	-0.057122566	-0.3797162		0	2016_03_01_11_45_11_529
-0.29192048	0.5530484	1.9429524	0.0	0.0	0.0	0.0	-0.25126594	0.4129106	1.977827	0.11107238	0.9420136	-0.08782574	-0.30423653	-0.26335973	0.338411	1.9959145	0.10319916	0.9446726	-0.06776947	-0.30389288		0	2016_03_01_11_45_11_566
-0.31844997	0.5557383	1.9317672	0.0	0.0	0.0	0.0	-0.28371584	0.41168496	1.968891	0.10905566	0.9490223	-0.090606816	-0.28152087	-0.29576212	0.33755898	1.9869151	0.09971387	0.9518325	-0.070218176	-0.2813212		0	2016_03_01_11_45_11_601
-0.31844997	0.5557383	1.9317672	0.0	0.0	0.0	0.0	-0.28371584	0.41168496	1.968891	0.10905566	0.9490223	-0.090606816	-0.28152087	-0.29576212	0.33755898	1.9869151	0.09971387	0.9518325	-0.070218176	-0.2813212		0	2016_03_01_11_45_11_631
-0.34636283	0.5543566	1.9204642	0.0	0.0	0.0	0.0	-0.31836316	0.40446267	1.9659373	0.10556218	0.9578836	-0.10044428	-0.2474399	-0.3299513	0.33171356	1.984526	0.09657817	0.9609137	-0.07887953	-0.24717498		0	2016_03_01_11_45_11_664
-0.354577	0.55334467	1.9179579	0.0	0.0	0.0	0.0	-0.32796586	0.40215516	1.9660794	0.1043148	0.9609182	-0.100400865	-0.23595423	-0.33953983	0.32972512	1.9843881	0.095194206	0.96392983	-0.07891174	-0.23569094		0	2016_03_01_11_45_11_701
-0.36628923	0.5518856	1.9137199	0.0	0.0	0.0	0.0	-0.34720063	0.3976622	1.9637188	0.09077249	0.9700401	-0.10681954	-0.19842418	-0.35720828	0.32576028	1.9819252	0.08299928	0.972954	-0.08491103	-0.19814582		0	2016_03_01_11_45_11_739
-0.389222	0.55159724	1.9067407	0.0	0.0	0.0	0.0	-0.38261753	0.3951218	1.9630197	0.072650105	0.9831158	-0.109838374	-0.12704635	-0.39116013	0.3233761	1.9804432	0.06602572	0.98582876	-0.08784409	-0.12675056		0	2016_03_01_11_45_11_778
-0.389222	0.55159724	1.9067407	0.0	0.0	0.0	0.0	-0.38261753	0.3951218	1.9630197	0.072650105	0.9831158	-0.109838374	-0.12704635	-0.39116013	0.3233761	1.9804432	0.06602572	0.98582876	-0.08784409	-0.12675056		0	2016_03_01_11_45_11_806
-0.389222	0.55159724	1.9067407	0.0	0.0	0.0	0.0	-0.38261753	0.3951218	1.9630197	0.072650105	0.9831158	-0.109838374	-0.12704635	-0.39116013	0.3233761	1.9804432	0.06602572	0.98582876	-0.08784409	-0.12675056		0	2016_03_01_11_45_11_837
-0.389222	0.55159724	1.9067407	0.0	0.0	0.0	0.0	-0.38261753	0.3951218	1.9630197	0.072650105	0.9831158	-0.109838374	-0.12704635	-0.39116013	0.3233761	1.9804432	0.06602572	0.98582876	-0.08784409	-0.12675056		0	2016_03_01_11_45_11_862
-0.389222	0.55159724	1.9067407	0.0	0.0	0.0	0.0	-0.38261753	0.3951218	1.9630197	0.072650105	0.9831158	-0.109838374	-0.12704635	-0.39116013	0.3233761	1.9804432	0.06602572	0.98582876	-0.08784409	-0.12675056		0	2016_03_01_11_45_11_889
-0.41275498	0.55536777	1.8996466	0.0	0.0	0.0	0.0	-0.4249507	0.39741254	1.957516	0.036374565	0.9914545	-0.11838826	-0.040976934	-0.42957756	0.32556757	1.9751365	0.033009663	0.99402773	-0.09569597	-0.04076215		0	2016_03_01_11_45_11_921
-0.42934835	0.5574047	1.8948233	0.0	0.0	0.0	0.0	-0.4458792	0.39868236	1.9539053	0.02066901	0.99188024	-0.12416595	0.018142235	-0.44924268	0.32711408	1.9720552	0.01646324	0.9946103	-0.10076202	0.018066604		0	2016_03_01_11_45_11_960
-0.44239947	0.5583344	1.8901277	0.0	0.0	0.0	0.0	-0.46743545	0.3999598	1.9499419	-0.0013454054	0.98790264	-0.13187647	0.08157843	-0.4688294	0.32861435	1.969218	-0.0027909884	0.9908928	-0.107058264	0.08162202		0	2016_03_01_11_45_11_999
-0.44754907	0.55859804	1.8893254	0.0	0.0	0.0	0.0	-0.47452042	0.40058407	1.9491342	-0.0056540417	0.9855151	-0.13336933	0.104597315	-0.4757582	0.3293453	1.9686406	-0.0077537135	0.98852336	-0.10880024	0.10451795		0	2016_03_01_11_45_12_032
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348		0	2016_03_01_11_45_12_065
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348		0	2016_03_01_11_45_12_099
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348		0	2016_03_01_11_45_12_126
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348		0	2016_03_01_11_45_12_151
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348		0	2016_03_01_11_45_12_179
-0.45347375	0.5594629	1.8887985	0.0	0.0	0.0	0.0	-0.48643887	0.40355593	1.9470158	-0.028619643	0.96972626	-0.13527341	0.20127818	-0.4863608	0.3321218	1.9673578	-0.027241731	0.9728592	-0.11032316	0.20157285		0	2016_03_01_11_45_12_215
-0.45584565	0.561804	1.8934286	0.0	0.0	0.0	0.0	-0.4941678	0.40756574	1.9472555	-0.039167367	0.95589316	-0.13499959	0.25789386	-0.49377427	0.33554748	1.9681222	-0.03707083	0.9589786	-0.11080739	0.25827792		0	2016_03_01_11_45_12_245
-0.45570785	0.56212515	1.8969665	0.0	0.0	0.0	0.0	-0.4961428	0.4089706	1.9484652	-0.04186063	0.9505017	-0.13397743	0.2772081	-0.4957439	0.33664343	1.9693894	-0.039468464	0.95350707	-0.11036648	0.27764314		0	2016_03_01_11_45_12_279
-0.45437557	0.5622175	1.9006426	0.0	0.0	0.0	0.0	-0.49714053	0.41019037	1.949648	-0.04399552	0.94451624	-0.13268054	0.2972361	-0.4968204	0.3375355	1.9705762	-0.041220386	0.9474148	-0.10978969	0.29774526		0	2016_03_01_11_45_12_309
-0.45202044	0.56207144	1.9036748	0.0	0.0	0.0	0.0	-0.4977172	0.41108322	1.9511244	-0.044008058	0.9419493	-0.13169289	0.30569896	-0.49753606	0.3382144	1.9719672	-0.041311804	0.9447845	-0.10912668	0.30621386		0	2016_03_01_11_45_12_337
-0.44868264	0.5620961	1.9074329	0.0	0.0	0.0	0.0	-0.4979519	0.4121868	1.9527631	-0.046910882	0.9360042	-0.1300575	0.32369813	-0.49767676	0.33906454	1.9735827	-0.044040367	0.938778	-0.10785227	0.32422885		0	2016_03_01_11_45_12_364
-0.44493172	0.561786	1.9108073	0.0	0.0	0.0	0.0	-0.497837	0.4135311	1.9542824	-0.050441075	0.9316392	-0.12895975	0.33596656	-0.49727798	0.34022397	1.9751834	-0.048090298	0.93437153	-0.107172735	0.33637935		0	2016_03_01_11_45_12_399
-0.44206458	0.5613821	1.9133894	0.0	0.0	0.0	0.0	-0.4976921	0.4147523	1.9558864	-0.054680806	0.9275213	-0.12799434	0.34688872	-0.4967279	0.3414013	1.9768993	-0.053099178	0.9302569	-0.10631248	0.34713167		0	2016_03_01_11_45_12_432
-0.4398475	0.5610119	1.916267	0.0	0.0	0.0	0.0	-0.49711943	0.41523382	1.9574366	-0.05930168	0.9251469	-0.12867351	0.35217854	-0.495661	0.34191623	1.9788129	-0.058802266	0.927968	-0.10667261	0.352191		0	2016_03_01_11_45_12_466
-0.43839294	0.560822	1.9187242	0.0	0.0	0.0	0.0	-0.49679968	0.41534218	1.9590132	-0.062449276	0.9223933	-0.12792869	0.35906124	-0.49501652	0.3420303	1.9804724	-0.06168899	0.9252547	-0.10566215	0.35907343		0	2016_03_01_11_45_12_501
-0.43723655	0.56047165	1.9215014	0.0	0.0	0.0	0.0	-0.49651003	0.41550913	1.9603915	-0.06360893	0.9217485	-0.1263045	0.36108273	-0.49451953	0.34215513	1.981693	-0.06250437	0.92456734	-0.10421232	0.36112088		0	2016_03_01_11_45_12_533
-0.43723655	0.56047165	1.9215014	0.0	0.0	0.0	0.0	-0.49651003	0.41550913	1.9603915	-0.06360893	0.9217485	-0.1263045	0.36108273	-0.49451953	0.34215513	1.981693	-0.06250437	0.92456734	-0.10421232	0.36112088		0	2016_03_01_11_45_12_566
-0.43723655	0.56047165	1.9215014	0.0	0.0	0.0	0.0	-0.49651003	0.41550913	1.9603915	-0.06360893	0.9217485	-0.1263045	0.36108273	-0.49451953	0.34215513	1.981693	-0.06250437	0.92456734	-0.10421232	0.36112088		0	2016_03_01_11_45_12_593
-0.43723655	0.56047165	1.9215014	0.0	0.0	0.0	0.0	-0.49651003	0.41550913	1.9603915	-0.06360893	0.9217485	-0.1263045	0.36108273	-0.49451953	0.34215513	1.981693	-0.06250437	0.92456734	-0.10421232	0.36112088		0	2016_03_01_11_45_12_621
-0.43702802	0.5607721	1.92256	0.0	0.0	0.0	0.0	-0.49649665	0.41564265	1.960716	-0.06475458	0.9202281	-0.12521005	0.36511582	-0.49437645	0.34226403	1.9819388	-0.064031415	0.9230355	-0.10307021	0.365078		0	2016_03_01_11_45_12_660
-0.43637303	0.56168485	1.9251242	0.0	0.0	0.0	0.0	-0.49603528	0.4164073	1.9615694	-0.068076015	0.91750526	-0.122781925	0.37212145	-0.49347293	0.34302354	1.9826523	-0.067943	0.9203732	-0.09982227	0.3719307		0	2016_03_01_11_45_12_698
-0.43579704	0.56231207	1.9259489	0.0	0.0	0.0	0.0	-0.49524647	0.41689125	1.9622757	-0.07083107	0.91655064	-0.121859185	0.37425697	-0.4922967	0.34356034	1.9833829	-0.07037114	0.91947013	-0.098494194	0.3740607		0	2016_03_01_11_45_12_733
-0.43469846	0.5633323	1.926495	0.0	0.0	0.0	0.0	-0.49387234	0.41749567	1.9626279	-0.07303211	0.9156948	-0.12096664	0.37621325	-0.4906093	0.34418362	1.9837409	-0.07163041	0.918621	-0.09766732	0.37611917		0	2016_03_01_11_45_12_772
-0.43290067	0.56351954	1.9267213	0.0	0.0	0.0	0.0	-0.49103552	0.41752958	1.9625757	-0.073739275	0.9153109	-0.12077259	0.3770708	-0.4876847	0.34427288	1.9836913	-0.07136238	0.9182193	-0.0977929	0.37711716		0	2016_03_01_11_45_12_812
-0.4290052	0.56356674	1.9252145	0.0	0.0	0.0	0.0	-0.48713553	0.4175005	1.9608332	-0.073070735	0.9158899	-0.122976586	0.37507746	-0.4839601	0.34428826	1.9822135	-0.070277646	0.91884845	-0.09994583	0.3752192		0	2016_03_01_11_45_12_847
-0.42366004	0.5629286	1.9222311	0.0	0.0	0.0	0.0	-0.4821701	0.41698858	1.9584719	-0.0693718	0.9162637	-0.12704599	0.3735072	-0.4797098	0.34383032	1.9802063	-0.06691089	0.91931915	-0.10352796	0.37370738		0	2016_03_01_11_45_12_882
-0.40839952	0.55900025	1.9082379	0.0	0.0	0.0	0.0	-0.47176227	0.41494647	1.9481902	-0.05906582	0.91885245	-0.13587697	0.36573055	-0.47105956	0.34157434	1.9706682	-0.057760265	0.92206925	-0.11172208	0.3660194		0	2016_03_01_11_45_12_921
-0.39879727	0.5560539	1.897962	0.0	0.0	0.0	0.0	-0.46473208	0.4139198	1.9384549	-0.053749923	0.91457	-0.13849598	0.3761538	-0.4651861	0.34005854	1.9611547	-0.05201832	0.91778773	-0.11427169	0.37669852		0	2016_03_01_11_45_12_961
-0.39119288	0.55310756	1.8890498	0.0	0.0	0.0	0.0	-0.4591815	0.41125068	1.9297391	-0.04835796	0.9120345	-0.14252989	0.3814968	-0.4607729	0.3372863	1.9527398	-0.046464	0.9153007	-0.1181041	0.38225272		0	2016_03_01_11_45_12_999
-0.38302884	0.54839426	1.876929	0.0	0.0	0.0	0.0	-0.4527735	0.40705234	1.9174591	-0.041094262	0.9112866	-0.14817026	0.38198638	-0.4557505	0.33300123	1.9408895	-0.039039277	0.9146072	-0.12363807	0.38299242		0	2016_03_01_11_45_13_031
-0.38302884	0.54839426	1.876929	0.0	0.0	0.0	0.0	-0.4527735	0.40705234	1.9174591	-0.041094262	0.9112866	-0.14817026	0.38198638	-0.4557505	0.33300123	1.9408895	-0.039039277	0.9146072	-0.12363807	0.38299242		0	2016_03_01_11_45_13_064
-0.38302884	0.54839426	1.876929	0.0	0.0	0.0	0.0	-0.4527735	0.40705234	1.9174591	-0.041094262	0.9112866	-0.14817026	0.38198638	-0.4557505	0.33300123	1.9408895	-0.039039277	0.9146072	-0.12363807	0.38299242		0	2016_03_01_11_45_13_091
-0.38302884	0.54839426	1.876929	0.0	0.0	0.0	0.0	-0.4527735	0.40705234	1.9174591	-0.041094262	0.9112866	-0.14817026	0.38198638	-0.4557505	0.33300123	1.9408895	-0.039039277	0.9146072	-0.12363807	0.38299242		0	2016_03_01_11_45_13_117
-0.35996747	0.52340025	1.8376126	0.0	0.0	0.0	0.0	-0.439764	0.39438108	1.8788815	-0.03490491	0.8985069	-0.1687116	0.40373692	-0.4455421	0.32043985	1.904929	-0.03252032	0.9022439	-0.14358257	0.40531763		0	2016_03_01_11_45_13_150
-0.33632344	0.5060656	1.8000196	0.0	0.0	0.0	0.0	-0.42410678	0.38248417	1.8388987	-0.023749348	0.89648694	-0.19004004	0.39953965	-0.43283013	0.30851108	1.8676144	-0.021188594	0.9004779	-0.16551545	0.40161577		0	2016_03_01_11_45_13_191
-0.33632344	0.5060656	1.8000196	0.0	0.0	0.0	0.0	-0.42410678	0.38248417	1.8388987	-0.023749348	0.89648694	-0.19004004	0.39953965	-0.43283013	0.30851108	1.8676144	-0.021188594	0.9004779	-0.16551545	0.40161577		0	2016_03_01_11_45_13_227
-0.30431387	0.48635527	1.7625984	0.0	0.0	0.0	0.0	-0.39790955	0.3625291	1.8020195	-0.007746874	0.88438034	-0.24181125	0.39917257	-0.41227362	0.29181385	1.8367703	-0.008648892	0.8912003	-0.20933554	0.40232545		0	2016_03_01_11_45_13_264
-0.29628688	0.48133597	1.755117	0.0	0.0	0.0	0.0	-0.38945505	0.35535002	1.7961209	-0.005137591	0.8872205	-0.23643331	0.39612222	-0.40372974	0.28420386	1.8300545	-0.0017753984	0.891678	-0.21338959	0.39921448		0	2016_03_01_11_45_13_302
-0.27994347	0.4681821	1.742045	0.0	0.0	0.0	0.0	-0.371177	0.3406884	1.7850109	0.011723	0.8851677	-0.2598056	0.38580018	-0.3888976	0.2714202	1.8211297	0.012652548	0.8911282	-0.23252602	0.3894383		0	2016_03_01_11_45_13_333
-0.26208955	0.45011377	1.730176	0.0	0.0	0.0	0.0	-0.35680744	0.32643837	1.7764196	0.02175592	0.884363	-0.26995927	0.3801983	-0.37639368	0.2578745	1.813457	0.024271147	0.8895683	-0.24605355	0.38410503		0	2016_03_01_11_45_13_367
-0.24365692	0.42718095	1.7200725	0.0	0.0	0.0	0.0	-0.34955403	0.31793562	1.7724164	0.02654125	0.88826925	-0.27353254	0.36803988	-0.36964056	0.24931212	1.8101174	0.029824702	0.89330864	-0.25026384	0.37212643		0	2016_03_01_11_45_13_399
-0.24365692	0.42718095	1.7200725	0.0	0.0	0.0	0.0	-0.34955403	0.31793562	1.7724164	0.02654125	0.88826925	-0.27353254	0.36803988	-0.36964056	0.24931212	1.8101174	0.029824702	0.89330864	-0.25026384	0.37212643		0	2016_03_01_11_45_13_433
-0.24365692	0.42718095	1.7200725	0.0	0.0	0.0	0.0	-0.34955403	0.31793562	1.7724164	0.02654125	0.88826925	-0.27353254	0.36803988	-0.36964056	0.24931212	1.8101174	0.029824702	0.89330864	-0.25026384	0.37212643		0	2016_03_01_11_45_13_464
-0.24365692	0.42718095	1.7200725	0.0	0.0	0.0	0.0	-0.34955403	0.31793562	1.7724164	0.02654125	0.88826925	-0.27353254	0.36803988	-0.36964056	0.24931212	1.8101174	0.029824702	0.89330864	-0.25026384	0.37212643		0	2016_03_01_11_45_13_498
-0.15220761	0.29473525	1.6824507	0.0	0.0	0.0	0.0	-0.2657216	0.19404502	1.7475429	0.10695144	0.8904956	-0.3359202	0.28763977	-0.2976438	0.13153304	1.7921945	0.1198941	0.89096975	-0.32476398	0.29381397		0	2016_03_01_11_45_13_542
-0.13921848	0.2563383	1.6807984	0.0	0.0	0.0	0.0	-0.25884405	0.16828835	1.7476662	0.11949369	0.88425267	-0.3531556	0.28124642	-0.29227456	0.10941373	1.7931138	0.12189441	0.89122796	-0.32868734	0.28778312		0	2016_03_01_11_45_13_577
-0.12371038	0.20948115	1.6796659	0.0	0.0	0.0	0.0	-0.25068122	0.13662776	1.7470217	0.13114008	0.88355	-0.36625707	0.26076317	-0.2851449	0.0797808	1.7942085	0.13639918	0.8891899	-0.3450284	0.26775342		0	2016_03_01_11_45_13_604
-0.10887679	0.16913147	1.6796433	0.0	0.0	0.0	0.0	-0.23913556	0.10583232	1.7477678	0.16812204	0.88318473	-0.37971592	0.21802641	-0.27609137	0.053491525	1.7954991	0.16901772	0.8912682	-0.3556921	0.22484909		0	2016_03_01_11_45_13_632
-0.09531331	0.12840483	1.6786789	0.0	0.0	0.0	0.0	-0.2261068	0.06792446	1.7471693	0.17756604	0.87797534	-0.39544174	0.2031142	-0.26378202	0.018147266	1.7967911	0.18355505	0.8836088	-0.37558678	0.21089706		0	2016_03_01_11_45_13_665
-0.08593065	0.09128033	1.6786404	0.0	0.0	0.0	0.0	-0.22069483	0.040230185	1.746428	0.19386046	0.87743133	-0.40293926	0.1737017	-0.2587986	-0.007390801	1.7971945	0.19856288	0.8838295	-0.3828561	0.1812166		0	2016_03_01_11_45_13_697
-0.08593065	0.09128033	1.6786404	0.0	0.0	0.0	0.0	-0.22069483	0.040230185	1.746428	0.19386046	0.87743133	-0.40293926	0.1737017	-0.2587986	-0.007390801	1.7971945	0.19856288	0.8838295	-0.3828561	0.1812166		0	2016_03_01_11_45_13_730
-0.07113884	0.016233366	1.6814805	0.0	0.0	0.0	0.0	-0.21562976	-0.018590951	1.7432495	0.19644433	0.87369096	-0.42729133	0.12448256	-0.2514142	-0.06297203	1.7987779	0.20468543	0.87712103	-0.4141336	0.13136171		0	2016_03_01_11_45_13_762
-0.06972944	0.0021319604	1.6833593	0.0	0.0	0.0	0.0	-0.21679634	-0.026178762	1.7436177	0.20759861	0.8722067	-0.42484647	0.12515482	-0.25412905	-0.070232086	1.7985348	0.21708098	0.8771011	-0.40691918	0.13411275		0	2016_03_01_11_45_13_798
