0.83188766	0.50477433	1.738813	0.0	0.0	0.0	0.0	0.80094886	0.37880248	1.7308042	-0.042416617	0.8526724	-0.110365346	0.5088911	0.7980847	0.30918762	1.7473751	-0.02406553	0.8535328	-0.096973956	0.5113694		0	2016_03_01_11_48_08_800
0.849291	0.5062166	1.7368114	0.0	0.0	0.0	0.0	0.8232977	0.38017413	1.7295636	-0.04136204	0.8511049	-0.12726831	0.50765383	0.8190108	0.30989066	1.7484164	-0.02571548	0.8523405	-0.11158342	0.5102973		0	2016_03_01_11_48_08_833
0.8735815	0.50825685	1.7363447	0.0	0.0	0.0	0.0	0.8427598	0.3821345	1.7284123	-0.045661	0.8514692	-0.12788635	0.50651777	0.83895093	0.31131014	1.7478287	-0.026298141	0.8523468	-0.11507704	0.5094808		0	2016_03_01_11_48_08_867
0.8899826	0.5080689	1.7361999	0.0	0.0	0.0	0.0	0.8604644	0.38134357	1.7267069	-0.044077687	0.8487298	-0.14849785	0.5056315	0.8548403	0.31028584	1.7488482	-0.031111814	0.8503694	-0.13218895	0.5083602		0	2016_03_01_11_48_08_901
0.90732837	0.507134	1.7359049	0.0	0.0	0.0	0.0	0.8796847	0.3803549	1.7264427	-0.046849325	0.8465093	-0.15273067	0.507839	0.87399876	0.30917946	1.7494059	-0.027213488	0.8474052	-0.14008418	0.5114102		0	2016_03_01_11_48_08_935
0.9274046	0.50578374	1.736417	0.0	0.0	0.0	0.0	0.89876467	0.37962133	1.72862	-0.042075384	0.84964687	-0.1532546	0.50283486	0.892531	0.30798692	1.7514603	-0.023555119	0.85050297	-0.14073214	0.50624543		0	2016_03_01_11_48_08_969
0.9486782	0.5048866	1.7373103	0.0	0.0	0.0	0.0	0.91417474	0.3792044	1.7298173	-0.03479129	0.85021925	-0.13957267	0.50639534	0.90797764	0.3069315	1.7503672	-0.018813808	0.851409	-0.123479664	0.509413		0	2016_03_01_11_48_09_003
0.9690286	0.50340897	1.7412688	0.0	0.0	0.0	0.0	0.93152004	0.37749338	1.732002	-0.049897794	0.85518235	-0.1089741	0.5042796	0.9296838	0.304886	1.7496973	-0.034006096	0.857138	-0.085135914	0.5068628		0	2016_03_01_11_48_09_030
0.98544765	0.50198317	1.744692	0.0	0.0	0.0	0.0	0.94842017	0.37559903	1.7339141	-0.05836542	0.8606242	-0.07211971	0.50071776	0.9505147	0.30270293	1.747457	-0.040063776	0.8624429	-0.04488361	0.502566		0	2016_03_01_11_48_09_064
1.0104907	0.500264	1.7503766	0.0	0.0	0.0	0.0	0.96870375	0.37418458	1.7384313	-0.044868052	0.86346185	-0.0647364	0.49822658	0.9696627	0.30120265	1.7499968	-0.025450105	0.8643704	-0.048658937	0.49984828		0	2016_03_01_11_48_09_097
1.0609138	0.4890715	1.7484044	0.0	0.0	0.0	0.0	0.98324925	0.3725012	1.7413127	-0.043023154	0.8645376	-0.061888706	0.49688393	0.98422164	0.29790494	1.7526131	-0.02571508	0.8653238	-0.048044607	0.49824208		0	2016_03_01_11_48_09_124
1.0746448	0.4840915	1.7512405	0.0	0.0	0.0	0.0	1.0000236	0.37056193	1.7473373	-0.037556138	0.8657144	-0.054648064	0.49612668	1.0008358	0.2960293	1.7572542	-0.019725332	0.8662642	-0.043044567	0.4973373		0	2016_03_01_11_48_09_158
1.0942377	0.48046994	1.7578706	0.0	0.0	0.0	0.0	1.017719	0.36785972	1.7539797	-0.015848419	0.86606604	-0.064230904	0.49553284	1.0150217	0.2940108	1.7634386	-0.0026158376	0.86645263	-0.04969231	0.49677327		0	2016_03_01_11_48_09_192
1.1129147	0.47421166	1.758092	0.0	0.0	0.0	0.0	1.0339566	0.3654796	1.7603945	-0.053735014	0.86762166	-0.052335843	0.49153453	1.0371498	0.2899367	1.771369	-0.041331764	0.86861426	-0.037952367	0.4923013		0	2016_03_01_11_48_09_220
1.1281343	0.46887293	1.7584491	0.0	0.0	0.0	0.0	1.0485183	0.36285362	1.765515	-0.034760572	0.8706458	-0.055817526	0.48749557	1.0489763	0.28850228	1.7753464	-0.023438409	0.87132704	-0.042026807	0.48833752		0	2016_03_01_11_48_09_252
1.1504952	0.46460816	1.7603546	0.0	0.0	0.0	0.0	1.067747	0.35800195	1.7738423	-0.039491985	0.8738023	-0.053146847	0.48175243	1.0690829	0.2836499	1.7836634	-0.018138269	0.8743542	-0.041975725	0.4831292		0	2016_03_01_11_48_09_287
1.1504481	0.46579114	1.7644136	0.0	0.0	0.0	0.0	1.0844715	0.356271	1.7798636	-0.05688242	0.87856805	-0.044966906	0.47208115	1.0887119	0.28329298	1.7896521	-0.04379513	0.87959236	-0.030518861	0.47272387		0	2016_03_01_11_48_09_324
1.1540395	0.46670595	1.7690473	0.0	0.0	0.0	0.0	1.0994835	0.35670242	1.7866023	-0.07195884	0.88004994	-0.042183626	0.4674982	1.1059741	0.28331593	1.7971351	-0.052812424	0.8813917	-0.029851077	0.46847457		0	2016_03_01_11_48_09_355
1.1575501	0.467193	1.7746111	0.0	0.0	0.0	0.0	1.1164942	0.35564458	1.7937125	-0.062534556	0.88348687	-0.04078924	0.4624679	1.1219333	0.2817328	1.8034229	-0.04466316	0.8845669	-0.029314889	0.46334356		0	2016_03_01_11_48_09_388
1.1668216	0.4722465	1.7857088	0.0	0.0	0.0	0.0	1.1316222	0.35635373	1.7984223	-0.07256458	0.88604474	-0.04032953	0.45610592	1.1385671	0.28174558	1.8088366	-0.054863054	0.88731945	-0.029201163	0.45694804		0	2016_03_01_11_48_09_421
1.1771388	0.4725928	1.7903665	0.0	0.0	0.0	0.0	1.1475617	0.35664153	1.803265	-0.05937624	0.88889915	-0.04268617	0.45222855	1.1525799	0.28248954	1.8129783	-0.04275437	0.88990736	-0.0313111	0.45305246		0	2016_03_01_11_48_09_455
1.1912194	0.47507063	1.7972152	0.0	0.0	0.0	0.0	1.1611928	0.3575243	1.8071554	-0.056989193	0.8921939	-0.039276198	0.44631797	1.1661322	0.28410384	1.8161218	-0.039230645	0.8931614	-0.028057214	0.44714257		0	2016_03_01_11_48_09_487
1.2058245	0.47599912	1.8091682	0.0	0.0	0.0	0.0	1.1752669	0.3547978	1.8110709	-0.039834272	0.8969447	-0.03828353	0.43867725	1.1780348	0.28215405	1.8186449	-0.02545721	0.8975332	-0.027992565	0.4393205		0	2016_03_01_11_48_09_517
1.2154531	0.47959778	1.8244535	0.0	0.0	0.0	0.0	1.1826941	0.35465473	1.8157156	-0.036785148	0.8980359	-0.03464015	0.43701097	1.1852711	0.28302222	1.82251	-0.021717338	0.89856803	-0.024144405	0.43763083		0	2016_03_01_11_48_09_548
1.2262958	0.4752591	1.8200697	0.0	0.0	0.0	0.0	1.1894244	0.35320815	1.8189807	-0.028455645	0.896026	-0.04996948	0.44026205	1.1899351	0.2806793	1.8273481	-0.016608957	0.8960978	-0.0486358	0.44087136		0	2016_03_01_11_48_09_582
1.2262958	0.4752591	1.8200697	0.0	0.0	0.0	0.0	1.1894244	0.35320815	1.8189807	-0.028455645	0.896026	-0.04996948	0.44026205	1.1899351	0.2806793	1.8273481	-0.016608957	0.8960978	-0.0486358	0.44087136		0	2016_03_01_11_48_09_611
1.2433063	0.4595374	1.820737	0.0	0.0	0.0	0.0	1.2053556	0.34060627	1.8260906	-0.012094039	0.8967181	-0.07293482	0.436384	1.2022884	0.26831496	1.8364226	0.0011967965	0.8970281	-0.06204795	0.43759483		0	2016_03_01_11_48_09_640
1.2503247	0.45540267	1.8216642	0.0	0.0	0.0	0.0	1.2123516	0.3371864	1.828366	-0.008817492	0.89855164	-0.079827994	0.43145654	1.208451	0.26459393	1.8394758	0.0062787184	0.898815	-0.06816192	0.4329505		0	2016_03_01_11_48_09_673
1.2503247	0.45540267	1.8216642	0.0	0.0	0.0	0.0	1.2123516	0.3371864	1.828366	-0.008817492	0.89855164	-0.079827994	0.43145654	1.208451	0.26459393	1.8394758	0.0062787184	0.898815	-0.06816192	0.4329505		0	2016_03_01_11_48_09_706
1.2548348	0.45386288	1.8223596	0.0	0.0	0.0	0.0	1.216808	0.33598575	1.8297033	-0.012414308	0.9045273	-0.07263205	0.42000097	1.213971	0.2631991	1.8401395	0.0029807584	0.90495765	-0.058383863	0.42146668		0	2016_03_01_11_48_09_735
1.2727726	0.4568751	1.858957	0.0	0.0	0.0	0.0	1.2161674	0.3322631	1.8332089	-0.013631182	0.907878	-0.064538516	0.41401273	1.2140851	0.26031035	1.8425341	0.0030834493	0.9080925	-0.053972844	0.4152655		0	2016_03_01_11_48_09_763
1.1804607	0.34703618	1.7903737	0.0	0.0	0.0	0.0	1.2171725	0.33069822	1.8415745	-0.011818514	0.9103039	-0.056701	0.40986836	1.2153635	0.25871718	1.8497574	0.0058680866	0.91041505	-0.046708528	0.41100886		0	2016_03_01_11_48_09_796
1.1699097	0.2945341	1.8112949	0.0	0.0	0.0	0.0	1.2175102	0.3290449	1.8436251	-0.0123722255	0.9185849	-0.05741203	0.39083585	1.2158911	0.2564438	1.8520429	0.0050202645	0.9187936	-0.04612725	0.39200172		0	2016_03_01_11_48_09_822
1.187821	0.31900194	1.8135071	0.0	0.0	0.0	0.0	1.2286901	0.3358622	1.8583128	0.003725615	0.91833895	-0.047575243	0.39290744	1.2253661	0.26104793	1.86466	0.017689854	0.91826606	-0.038205206	0.3937193		0	2016_03_01_11_48_09_856
1.1739166	0.2690951	1.8224564	0.0	0.0	0.0	0.0	1.2062843	0.31839195	1.8593475	-0.033709396	0.9161493	-0.040780395	0.3973299	1.208478	0.24409115	1.8669322	-0.0063294773	0.91651857	-0.033248596	0.39855763		0	2016_03_01_11_48_09_889
1.2038274	0.21325272	1.8751333	0.0	0.0	0.0	0.0	1.1581653	0.07803064	1.8586848	-0.061421316	0.98439544	-0.043201424	0.15914324	1.1641332	0.022975514	1.8645095	-0.042074736	0.98608696	-0.020947196	0.15944709		0	2016_03_01_11_48_09_922
1.2041488	0.21570691	1.8769262	0.0	0.0	0.0	0.0	1.1581511	0.07877694	1.8598084	-0.06087502	0.98527855	-0.042169288	0.15408504	1.1641226	0.023561865	1.8654948	-0.041749127	0.9869277	-0.020101393	0.15435871		0	2016_03_01_11_48_09_951
1.2056421	0.2178542	1.8786457	0.0	0.0	0.0	0.0	1.1585861	0.080264434	1.8620585	-0.05894911	0.9868808	-0.040870212	0.14464077	1.1644417	0.024822107	1.8675327	-0.040361904	0.98844737	-0.018845124	0.14487079		0	2016_03_01_11_48_09_982
1.2078339	0.21909542	1.882222	0.0	0.0	0.0	0.0	1.159625	0.080246836	1.86682	-0.055148214	0.9897734	-0.03619702	0.12647952	1.1652544	0.024450503	1.8716383	-0.037714515	0.9911177	-0.015224969	0.12661535		0	2016_03_01_11_48_10_015
1.2078339	0.21909542	1.882222	0.0	0.0	0.0	0.0	1.159625	0.080246836	1.86682	-0.055148214	0.9897734	-0.03619702	0.12647952	1.1652544	0.024450503	1.8716383	-0.037714515	0.9911177	-0.015224969	0.12661535		0	2016_03_01_11_48_10_045
1.2092043	0.21837652	1.8854153	0.0	0.0	0.0	0.0	1.1624876	0.08054399	1.8706596	-0.048998058	0.99027	-0.035929166	0.12519424	1.1674894	0.024154913	1.875399	-0.032798536	0.9914377	-0.016131949	0.12536111		0	2016_03_01_11_48_10_078
1.2092043	0.21837652	1.8854153	0.0	0.0	0.0	0.0	1.1624876	0.08054399	1.8706596	-0.048998058	0.99027	-0.035929166	0.12519424	1.1674894	0.024154913	1.875399	-0.032798536	0.9914377	-0.016131949	0.12536111		0	2016_03_01_11_48_10_107
1.2092043	0.21837652	1.8854153	0.0	0.0	0.0	0.0	1.1624876	0.08054399	1.8706596	-0.048998058	0.99027	-0.035929166	0.12519424	1.1674894	0.024154913	1.875399	-0.032798536	0.9914377	-0.016131949	0.12536111		0	2016_03_01_11_48_10_138
1.2092043	0.21837652	1.8854153	0.0	0.0	0.0	0.0	1.1624876	0.08054399	1.8706596	-0.048998058	0.99027	-0.035929166	0.12519424	1.1674894	0.024154913	1.875399	-0.032798536	0.9914377	-0.016131949	0.12536111		0	2016_03_01_11_48_10_164
1.2092043	0.21837652	1.8854153	0.0	0.0	0.0	0.0	1.1624876	0.08054399	1.8706596	-0.048998058	0.99027	-0.035929166	0.12519424	1.1674894	0.024154913	1.875399	-0.032798536	0.9914377	-0.016131949	0.12536111		0	2016_03_01_11_48_10_189
1.2095557	0.21711947	1.8868538	0.0	0.0	0.0	0.0	1.1638541	0.08033654	1.8724928	-0.04495751	0.9905538	-0.03523751	0.124660894	1.1684318	0.023687894	1.8771125	-0.029334238	0.9916147	-0.015919281	0.12484565		0	2016_03_01_11_48_10_228
1.2092116	0.21356761	1.886969	0.0	0.0	0.0	0.0	1.1642283	0.07838792	1.8729386	-0.042182658	0.9906698	-0.039047692	0.1235692	1.168469	0.021405319	1.8779745	-0.024477502	0.9917713	-0.020765847	0.123933114		0	2016_03_01_11_48_10_261
1.2089148	0.21168277	1.8865886	0.0	0.0	0.0	0.0	1.1643516	0.07698573	1.8728466	-0.041146163	0.9906442	-0.04052825	0.1236465	1.168463	0.019867156	1.878049	-0.023255669	0.99176437	-0.021787034	0.12404788		0	2016_03_01_11_48_10_295
1.2091244	0.21166149	1.8863868	0.0	0.0	0.0	0.0	1.1649061	0.07591021	1.8727701	-0.041612692	0.99054337	-0.043569814	0.123262905	1.1690668	0.018300818	1.8783743	-0.023927039	0.9916713	-0.026676128	0.12370828		0	2016_03_01_11_48_10_321
1.2090212	0.20919591	1.8865132	0.0	0.0	0.0	0.0	1.1659149	0.07412035	1.8728783	-0.046092216	0.99003625	-0.045917034	0.124881595	1.170591	0.01601685	1.8788807	-0.02998874	0.99125016	-0.028941004	0.12524484		0	2016_03_01_11_48_10_354
1.2089621	0.20798495	1.8866577	0.0	0.0	0.0	0.0	1.1665272	0.073678285	1.8728093	-0.043529253	0.9901929	-0.04656842	0.124316216	1.1708876	0.01572283	1.8788303	-0.028670654	0.9913674	-0.02884824	0.12464535		0	2016_03_01_11_48_10_386
1.2099494	0.20653543	1.8873552	0.0	0.0	0.0	0.0	1.1691803	0.07357588	1.8735933	-0.035432365	0.99069226	-0.047031157	0.12272446	1.1726009	0.01566948	1.8795342	-0.023870345	0.9917236	-0.028133314	0.12297614		0	2016_03_01_11_48_10_417
1.2121056	0.20580634	1.8884225	0.0	0.0	0.0	0.0	1.1737126	0.07525365	1.8740591	-0.028460713	0.9909178	-0.048364747	0.12219904	1.1763431	0.016625164	1.8801247	-0.016896121	0.99191314	-0.028389364	0.12254376		0	2016_03_01_11_48_10_448
1.2121056	0.20580634	1.8884225	0.0	0.0	0.0	0.0	1.1737126	0.07525365	1.8740591	-0.028460713	0.9909178	-0.048364747	0.12219904	1.1763431	0.016625164	1.8801247	-0.016896121	0.99191314	-0.028389364	0.12254376		0	2016_03_01_11_48_10_476
1.2121056	0.20580634	1.8884225	0.0	0.0	0.0	0.0	1.1737126	0.07525365	1.8740591	-0.028460713	0.9909178	-0.048364747	0.12219904	1.1763431	0.016625164	1.8801247	-0.016896121	0.99191314	-0.028389364	0.12254376		0	2016_03_01_11_48_10_507
1.2121056	0.20580634	1.8884225	0.0	0.0	0.0	0.0	1.1737126	0.07525365	1.8740591	-0.028460713	0.9909178	-0.048364747	0.12219904	1.1763431	0.016625164	1.8801247	-0.016896121	0.99191314	-0.028389364	0.12254376		0	2016_03_01_11_48_10_533
1.2121056	0.20580634	1.8884225	0.0	0.0	0.0	0.0	1.1737126	0.07525365	1.8740591	-0.028460713	0.9909178	-0.048364747	0.12219904	1.1763431	0.016625164	1.8801247	-0.016896121	0.99191314	-0.028389364	0.12254376		0	2016_03_01_11_48_10_558
1.2302237	0.21368995	1.8999375	0.0	0.0	0.0	0.0	1.1911237	0.06486634	1.8845644	-0.02341833	0.99111784	-0.042245213	0.12390464	1.1932698	0.005450543	1.8899096	-0.006461728	0.9919719	-0.021223258	0.12449691		0	2016_03_01_11_48_10_591
1.2589673	0.16659424	1.9345617	0.0	0.0	0.0	0.0	1.2290137	0.0075967526	1.927727	-0.009824139	0.9916813	-5.3031516E-4	0.12834074	1.230169	-0.052105047	1.9279404	0.013413409	0.9913059	0.02418343	0.12863846		0	2016_03_01_11_48_10_635
1.2688675	0.16080904	1.9417549	0.0	0.0	0.0	0.0	1.2329134	0.0023954022	1.9323751	-0.0052108457	0.9922798	0.0076437797	0.12367332	1.2336165	-0.05507532	1.9315772	0.011727791	0.9918806	0.026850153	0.12375125		0	2016_03_01_11_48_10_670
1.2803723	0.15535235	1.9550006	0.0	0.0	0.0	0.0	1.246823	-0.0044051823	1.943206	0.007926069	0.99238265	0.019107213	0.121444754	1.2461817	-0.06217365	1.940902	0.023008691	0.991623	0.03732004	0.12149707		0	2016_03_01_11_48_10_704
1.2845626	0.090057015	1.9835988	0.0	0.0	0.0	0.0	1.2456545	-0.07100678	1.9491537	9.868786E-4	0.99200714	0.014211021	0.1253751	1.245749	-0.12986594	1.9474789	0.018401282	0.991307	0.035108145	0.12545548		0	2016_03_01_11_48_10_738
1.2948786	0.08961418	1.987781	0.0	0.0	0.0	0.0	1.2558516	-0.07141565	1.9534123	0.012274377	0.99222636	0.015477988	0.122868255	1.2546244	-0.13107689	1.9513983	0.026696365	0.99139965	0.035660136	0.12305391		0	2016_03_01_11_48_10_772
1.3375148	0.12143486	2.007156	0.0	0.0	0.0	0.0	1.2980782	-0.04018934	1.9731588	0.017953996	0.99094504	0.0036064845	0.1330133	1.2956555	-0.110114984	1.9723245	0.043011744	0.9897685	0.025896925	0.13355777		0	2016_03_01_11_48_10_807
1.3375148	0.12143486	2.007156	0.0	0.0	0.0	0.0	1.2980782	-0.04018934	1.9731588	0.017953996	0.99094504	0.0036064845	0.1330133	1.2956555	-0.110114984	1.9723245	0.043011744	0.9897685	0.025896925	0.13355777		0	2016_03_01_11_48_10_837
1.3375148	0.12143486	2.007156	0.0	0.0	0.0	0.0	1.2980782	-0.04018934	1.9731588	0.017953996	0.99094504	0.0036064845	0.1330133	1.2956555	-0.110114984	1.9723245	0.043011744	0.9897685	0.025896925	0.13355777		0	2016_03_01_11_48_10_864
1.3375148	0.12143486	2.007156	0.0	0.0	0.0	0.0	1.2980782	-0.04018934	1.9731588	0.017953996	0.99094504	0.0036064845	0.1330133	1.2956555	-0.110114984	1.9723245	0.043011744	0.9897685	0.025896925	0.13355777		0	2016_03_01_11_48_10_891
1.3175213	-0.0618517	2.047287	0.0	0.0	0.0	0.0	1.2786064	-0.21940066	2.0125287	0.023522755	0.99184126	0.020421512	0.12361447	1.2760853	-0.27986905	2.009722	0.04382052	0.99015665	0.04768773	0.12407785		0	2016_03_01_11_48_10_928
1.3207953	-0.06346661	2.0515077	0.0	0.0	0.0	0.0	1.2818722	-0.22097412	2.016754	0.02869893	0.9918062	0.027482482	0.12141413	1.2788185	-0.2815468	2.013018	0.0443409	0.9903569	0.04918578	0.12168713		0	2016_03_01_11_48_10_966
1.3277574	-0.066350356	2.058332	0.0	0.0	0.0	0.0	1.2887955	-0.22378433	2.0236022	0.03541508	0.99170244	0.032873157	0.119127035	1.2850167	-0.28404954	2.0191436	0.050295647	0.9901449	0.053212672	0.11938059		0	2016_03_01_11_48_11_000
1.3355731	-0.1659645	2.094231	0.0	0.0	0.0	0.0	1.2968247	-0.32120427	2.0593095	0.039067086	0.9914283	0.051171973	0.11368836	1.2932583	-0.37493157	2.0533311	0.057319414	0.9890985	0.07387591	0.11375828		0	2016_03_01_11_48_11_033
1.2526106	-0.33908877	1.9387871	0.0	0.0	0.0	0.0	1.2136363	-0.49031505	1.9041361	0.02200223	0.993633	0.0076140375	0.11023321	1.2115706	-0.53939074	1.9031544	0.04296093	0.99234617	0.033367064	0.110861205		0	2016_03_01_11_48_11_067
1.2559114	-0.32036126	1.9333366	0.0	0.0	0.0	0.0	1.2168087	-0.4720184	1.898733	0.02870465	0.99330574	0.0064731683	0.11170412	1.2138522	-0.52512115	1.8977078	0.04644564	0.9921317	0.029926239	0.11234754		0	2016_03_01_11_48_11_102
1.2553872	-0.33177438	1.93214	0.0	0.0	0.0	0.0	1.2162902	-0.48316416	1.897554	0.032021966	0.9927189	0.024224775	0.113564864	1.2132554	-0.53525233	1.8946606	0.051675092	0.99061483	0.054436274	0.11423123		0	2016_03_01_11_48_11_134
1.2541955	-0.31899336	1.9290907	0.0	0.0	0.0	0.0	1.2150737	-0.47067583	1.8944961	0.03467249	0.9919568	0.037237015	0.11590116	1.211808	-0.52468294	1.8900492	0.055143394	0.9894905	0.06586607	0.11631618		0	2016_03_01_11_48_11_161
1.2535751	-0.3206885	1.9290694	0.0	0.0	0.0	0.0	1.2144645	-0.47233093	1.8944705	0.034739263	0.9919212	0.0393212	0.11549632	1.2112346	-0.5260157	1.8898263	0.05519643	0.9894791	0.0668382	0.11583286		0	2016_03_01_11_48_11_193
1.2492391	-0.3145915	1.9246475	0.0	0.0	0.0	0.0	1.2101457	-0.46636748	1.8900249	0.03786397	0.9916082	0.04582327	0.11480287	1.2066493	-0.52013296	1.8846333	0.057004143	0.98917603	0.07108209	0.1150156		0	2016_03_01_11_48_11_226
1.3014791	-0.17539664	2.0355291	0.0	0.0	0.0	0.0	1.2626624	-0.33043504	2.000634	-0.009965139	0.99059397	-0.001015467	0.13646734	1.2639453	-0.3963292	2.0009458	0.0063539525	0.99043274	0.01843122	0.13661186		0	2016_03_01_11_48_11_253
1.2480757	-0.27022952	1.9263685	0.0	0.0	0.0	0.0	1.2089878	-0.4230455	1.891675	-0.004641333	0.9916797	-0.0027381321	0.12861703	1.2095041	-0.4837748	1.8920773	0.013052305	0.99140316	0.018384483	0.12888545		0	2016_03_01_11_48_11_282
1.2533109	-0.30554742	1.9558625	0.0	0.0	0.0	0.0	1.2116909	-0.4481751	1.8957211	-0.0039078924	0.99191386	-0.0033370948	0.12680854	1.2121007	-0.5075156	1.8961728	0.014108726	0.99161756	0.018407445	0.12710878		0	2016_03_01_11_48_11_317
1.2533109	-0.30554742	1.9558625	0.0	0.0	0.0	0.0	1.2116909	-0.4481751	1.8957211	-0.0039078924	0.99191386	-0.0033370948	0.12680854	1.2121007	-0.5075156	1.8961728	0.014108726	0.99161756	0.018407445	0.12710878		0	2016_03_01_11_48_11_347
1.2556543	-0.2903201	1.9526094	0.0	0.0	0.0	0.0	1.2088418	-0.44186923	1.8953279	-3.0637038E-4	0.993525	-0.024838056	0.1108648	1.2085677	-0.4977477	1.898093	0.01933127	0.99330676	-0.02458327	0.11119184		0	2016_03_01_11_48_11_378
1.2581947	-0.16879337	1.9570353	0.0	0.0	0.0	0.0	1.20992	-0.32340553	1.9166257	0.019925637	0.9904521	-0.07953246	0.110824384	1.206363	-0.38486472	1.9261652	0.037266858	0.99119633	-0.05891574	0.11256096		0	2016_03_01_11_48_11_411
1.2581947	-0.16879337	1.9570353	0.0	0.0	0.0	0.0	1.20992	-0.32340553	1.9166257	0.019925637	0.9904521	-0.07953246	0.110824384	1.206363	-0.38486472	1.9261652	0.037266858	0.99119633	-0.05891574	0.11256096		0	2016_03_01_11_48_11_440
1.2581947	-0.16879337	1.9570353	0.0	0.0	0.0	0.0	1.20992	-0.32340553	1.9166257	0.019925637	0.9904521	-0.07953246	0.110824384	1.206363	-0.38486472	1.9261652	0.037266858	0.99119633	-0.05891574	0.11256096		0	2016_03_01_11_48_11_470
1.2581947	-0.16879337	1.9570353	0.0	0.0	0.0	0.0	1.20992	-0.32340553	1.9166257	0.019925637	0.9904521	-0.07953246	0.110824384	1.206363	-0.38486472	1.9261652	0.037266858	0.99119633	-0.05891574	0.11256096		0	2016_03_01_11_48_11_496
1.2581947	-0.16879337	1.9570353	0.0	0.0	0.0	0.0	1.20992	-0.32340553	1.9166257	0.019925637	0.9904521	-0.07953246	0.110824384	1.206363	-0.38486472	1.9261652	0.037266858	0.99119633	-0.05891574	0.11256096		0	2016_03_01_11_48_11_521
1.2476313	0.0065024276	1.939691	0.0	0.0	0.0	0.0	1.1994288	-0.15218504	1.8994298	-0.035966847	0.9851019	-0.10507444	0.1313014	1.2025101	-0.22164118	1.9148448	-0.020318855	0.9871541	-0.08684792	0.13255708		0	2016_03_01_11_48_11_556
1.2139157	0.2983076	1.9425931	0.0	0.0	0.0	0.0	1.1734198	0.13276193	1.911571	-0.017762251	0.9239062	-0.111708485	-0.36551744	1.1814985	0.06400153	1.9252207	-0.01358198	0.92612696	-0.088017516	-0.36654773		0	2016_03_01_11_48_11_587
1.2139157	0.2983076	1.9425931	0.0	0.0	0.0	0.0	1.1734198	0.13276193	1.911571	-0.017762251	0.9239062	-0.111708485	-0.36551744	1.1814985	0.06400153	1.9252207	-0.01358198	0.92612696	-0.088017516	-0.36654773		0	2016_03_01_11_48_11_620
1.2114272	0.48406792	1.8017151	0.0	0.0	0.0	0.0	1.199363	0.32769206	1.80055	0.06824277	0.9262712	-0.10751368	-0.3546907	1.1953725	0.25070766	1.820249	0.072683826	0.9283669	-0.086860664	-0.35398763		0	2016_03_01_11_48_11_648
1.1790154	0.47690105	1.8025125	0.0	0.0	0.0	0.0	1.1956711	0.32948145	1.8011496	0.07914698	0.92443156	-0.111169666	-0.35609472	1.1907322	0.25868	1.8204103	0.08701532	0.925817	-0.09678808	-0.3548568		0	2016_03_01_11_48_11_679
1.1790154	0.47690105	1.8025125	0.0	0.0	0.0	0.0	1.1956711	0.32948145	1.8011496	0.07914698	0.92443156	-0.111169666	-0.35609472	1.1907322	0.25868	1.8204103	0.08701532	0.925817	-0.09678808	-0.3548568		0	2016_03_01_11_48_11_711
1.1494002	0.48329395	1.8072995	0.0	0.0	0.0	0.0	1.1629572	0.3435532	1.802677	0.08085001	0.8922187	-0.109006554	-0.430728	1.1593883	0.2753064	1.8213949	0.0742009	0.89447224	-0.09103688	-0.43142322		0	2016_03_01_11_48_11_745
1.1494002	0.48329395	1.8072995	0.0	0.0	0.0	0.0	1.1629572	0.3435532	1.802677	0.08085001	0.8922187	-0.109006554	-0.430728	1.1593883	0.2753064	1.8213949	0.0742009	0.89447224	-0.09103688	-0.43142322		0	2016_03_01_11_48_11_774
1.1494002	0.48329395	1.8072995	0.0	0.0	0.0	0.0	1.1629572	0.3435532	1.802677	0.08085001	0.8922187	-0.109006554	-0.430728	1.1593883	0.2753064	1.8213949	0.0742009	0.89447224	-0.09103688	-0.43142322		0	2016_03_01_11_48_11_804
1.1494002	0.48329395	1.8072995	0.0	0.0	0.0	0.0	1.1629572	0.3435532	1.802677	0.08085001	0.8922187	-0.109006554	-0.430728	1.1593883	0.2753064	1.8213949	0.0742009	0.89447224	-0.09103688	-0.43142322		0	2016_03_01_11_48_11_830
1.1494002	0.48329395	1.8072995	0.0	0.0	0.0	0.0	1.1629572	0.3435532	1.802677	0.08085001	0.8922187	-0.109006554	-0.430728	1.1593883	0.2753064	1.8213949	0.0742009	0.89447224	-0.09103688	-0.43142322		0	2016_03_01_11_48_11_855
1.0975096	0.49135688	1.815112	0.0	0.0	0.0	0.0	1.1300672	0.35162646	1.8008276	0.054134633	0.91160685	-0.09853251	-0.3953906	1.1286281	0.28412765	1.8162324	0.064138636	0.91416734	-0.069878705	-0.39408284		0	2016_03_01_11_48_11_889
1.0405536	0.48871157	1.8168552	0.0	0.0	0.0	0.0	1.0734057	0.35186532	1.802479	0.053413663	0.8376309	-0.07181411	-0.53885436	1.0725473	0.28198358	1.8151114	0.053237602	0.8392044	-0.048837878	-0.5389959		0	2016_03_01_11_48_11_927
1.0132829	0.48666018	1.8164016	0.0	0.0	0.0	0.0	1.0498115	0.34879607	1.8031117	0.051410437	0.83768904	-0.067702405	-0.53949094	1.0488793	0.2785678	1.815147	0.05040947	0.83915156	-0.044885155	-0.5396933		0	2016_03_01_11_48_11_966
