-0.49008593	0.47861516	1.8726753	0.0	0.0	0.0	0.0	-0.4245624	0.36111796	1.883148	0.08471701	0.9093464	-0.06965524	-0.40132335	-0.43210986	0.28608263	1.8981159	0.07192701	0.91137534	-0.05160772	-0.40194294		0	2016_03_01_11_51_02_926
-0.49008593	0.47861516	1.8726753	0.0	0.0	0.0	0.0	-0.4245624	0.36111796	1.883148	0.08471701	0.9093464	-0.06965524	-0.40132335	-0.43210986	0.28608263	1.8981159	0.07192701	0.91137534	-0.05160772	-0.40194294		0	2016_03_01_11_51_02_958
-0.49008593	0.47861516	1.8726753	0.0	0.0	0.0	0.0	-0.4245624	0.36111796	1.883148	0.08471701	0.9093464	-0.06965524	-0.40132335	-0.43210986	0.28608263	1.8981159	0.07192701	0.91137534	-0.05160772	-0.40194294		0	2016_03_01_11_51_02_983
-0.49008593	0.47861516	1.8726753	0.0	0.0	0.0	0.0	-0.4245624	0.36111796	1.883148	0.08471701	0.9093464	-0.06965524	-0.40132335	-0.43210986	0.28608263	1.8981159	0.07192701	0.91137534	-0.05160772	-0.40194294		0	2016_03_01_11_51_03_008
-0.5146029	0.47168013	1.8670001	0.0	0.0	0.0	0.0	-0.44746724	0.35635644	1.8755121	0.088348255	0.90320253	-0.06685093	-0.41466942	-0.4555109	0.2810212	1.8904973	0.07453795	0.9052364	-0.049613394	-0.41536686		0	2016_03_01_11_51_03_039
-0.53762424	0.46518558	1.855386	0.0	0.0	0.0	0.0	-0.46722683	0.34989285	1.8652934	0.086135134	0.9040312	-0.06764339	-0.41319817	-0.47489884	0.27489132	1.8801618	0.07233424	0.90604794	-0.050151523	-0.41391987		0	2016_03_01_11_51_03_076
-0.5470726	0.4623221	1.8512372	0.0	0.0	0.0	0.0	-0.47798046	0.34631923	1.8593628	0.082457855	0.90414655	-0.06349212	-0.414353	-0.48536196	0.27147746	1.8733733	0.06863662	0.9060907	-0.045295905	-0.41501442		0	2016_03_01_11_51_03_108
-0.5586942	0.4577403	1.8447435	0.0	0.0	0.0	0.0	-0.49185795	0.34208506	1.8527237	0.081008576	0.90660256	-0.058857467	-0.40993318	-0.49935737	0.2675738	1.8658884	0.066867396	0.90846133	-0.04097703	-0.41054562		0	2016_03_01_11_51_03_136
-0.56934214	0.45459822	1.8377076	0.0	0.0	0.0	0.0	-0.50337183	0.3385778	1.8446832	0.09861298	0.90412426	-0.05929584	-0.41148373	-0.5132336	0.2644522	1.8590266	0.09045769	0.9061559	-0.039903644	-0.41122586		0	2016_03_01_11_51_03_162
-0.5798041	0.45061222	1.8300979	0.0	0.0	0.0	0.0	-0.51847184	0.33386853	1.8376786	0.121355414	0.9000832	-0.071995884	-0.41223738	-0.5306845	0.26016504	1.8553072	0.11766	0.9021923	-0.0543721	-0.4113985		0	2016_03_01_11_51_03_195
-0.5921494	0.44914407	1.8204412	0.0	0.0	0.0	0.0	-0.53164434	0.33158663	1.8299454	0.12378137	0.9029137	-0.05164987	-0.40835932	-0.54526085	0.25920174	1.8445396	0.11172035	0.9058484	-0.02708316	-0.40770552		0	2016_03_01_11_51_03_226
-0.5921494	0.44914407	1.8204412	0.0	0.0	0.0	0.0	-0.53164434	0.33158663	1.8299454	0.12378137	0.9029137	-0.05164987	-0.40835932	-0.54526085	0.25920174	1.8445396	0.11172035	0.9058484	-0.02708316	-0.40770552		0	2016_03_01_11_51_03_258
-0.5921494	0.44914407	1.8204412	0.0	0.0	0.0	0.0	-0.53164434	0.33158663	1.8299454	0.12378137	0.9029137	-0.05164987	-0.40835932	-0.54526085	0.25920174	1.8445396	0.11172035	0.9058484	-0.02708316	-0.40770552		0	2016_03_01_11_51_03_284
-0.5921494	0.44914407	1.8204412	0.0	0.0	0.0	0.0	-0.53164434	0.33158663	1.8299454	0.12378137	0.9029137	-0.05164987	-0.40835932	-0.54526085	0.25920174	1.8445396	0.11172035	0.9058484	-0.02708316	-0.40770552		0	2016_03_01_11_51_03_308
-0.62993985	0.44645402	1.7962762	0.0	0.0	0.0	0.0	-0.5664059	0.32861462	1.809311	0.055054806	0.90629274	-0.062124725	-0.41441885	-0.56997573	0.25572377	1.8210063	0.0508074	0.90844846	-0.02145353	-0.41434267		0	2016_03_01_11_51_03_338
-0.6502712	0.44977072	1.7798117	0.0	0.0	0.0	0.0	-0.591141	0.33254868	1.7937534	0.0664921	0.90854114	-0.039082956	-0.4106146	-0.5977107	0.25938395	1.8030552	0.042904723	0.90963525	-0.03330233	-0.411842		0	2016_03_01_11_51_03_377
-0.6610101	0.45338088	1.7706059	0.0	0.0	0.0	0.0	-0.6039947	0.3336597	1.7855988	0.059439484	0.90803033	-0.0522099	-0.41136602	-0.60883087	0.26017866	1.7962933	0.044132445	0.9093722	-0.0348364	-0.412166		0	2016_03_01_11_51_03_409
-0.67343605	0.45593315	1.7616814	0.0	0.0	0.0	0.0	-0.61961466	0.3355992	1.7754748	0.058375586	0.9088395	-0.055680398	-0.40927097	-0.62412775	0.26201183	1.7865833	0.042726073	0.910162	-0.039113864	-0.41018265		0	2016_03_01_11_51_03_437
-0.68848217	0.45700544	1.7538592	0.0	0.0	0.0	0.0	-0.63256794	0.33806828	1.7680466	0.06117635	0.9076322	-0.0515112	-0.41207758	-0.63766825	0.26466867	1.7787476	0.045489054	0.9089659	-0.035117816	-0.4128903		0	2016_03_01_11_51_03_463
-0.7013908	0.45797342	1.747481	0.0	0.0	0.0	0.0	-0.64522237	0.33933163	1.7603855	0.060151134	0.90782094	-0.049560767	-0.41205183	-0.6502961	0.26602304	1.7707419	0.044339135	0.90910745	-0.033422064	-0.4128446		0	2016_03_01_11_51_03_489
-0.7134662	0.4585618	1.7384303	0.0	0.0	0.0	0.0	-0.6588396	0.33966503	1.7522886	0.055834077	0.90966606	-0.04445944	-0.40916216	-0.66367984	0.2661826	1.7616855	0.040211316	0.9108402	-0.02773465	-0.40985855		0	2016_03_01_11_51_03_522
-0.72370756	0.45812926	1.7330234	0.0	0.0	0.0	0.0	-0.6724653	0.3388443	1.7442547	0.05743353	0.9097407	-0.040696573	-0.4091664	-0.67776114	0.26519772	1.7532586	0.041384537	0.91088873	-0.024949616	-0.40981287		0	2016_03_01_11_51_03_554
-0.7375699	0.45867357	1.7274814	0.0	0.0	0.0	0.0	-0.6816461	0.33912262	1.7385441	0.055094	0.9088716	-0.044492602	-0.41102004	-0.68636286	0.26567137	1.747905	0.039199885	0.9100069	-0.028488435	-0.41175145		0	2016_03_01_11_51_03_588
-0.7468642	0.4583206	1.7230594	0.0	0.0	0.0	0.0	-0.69248796	0.3394009	1.733319	0.051031172	0.90913635	-0.04400291	-0.41101182	-0.6966835	0.26596957	1.7423567	0.035338078	0.9101722	-0.028262442	-0.41175103		0	2016_03_01_11_51_03_622
-0.7564602	0.45823017	1.7189335	0.0	0.0	0.0	0.0	-0.70263964	0.3394237	1.7283494	0.054874428	0.9094978	-0.043518662	-0.4097666	-0.7073993	0.26595718	1.7375593	0.039031893	0.910602	-0.02806141	-0.4104791		0	2016_03_01_11_51_03_654
-0.7622466	0.45878604	1.71435	0.0	0.0	0.0	0.0	-0.7103803	0.33985505	1.7239071	0.056051645	0.9086183	-0.04529481	-0.4113628	-0.71514434	0.2668677	1.733379	0.040075418	0.90977097	-0.029563962	-0.41211253		0	2016_03_01_11_51_03_686
-0.7695665	0.45944235	1.7108958	0.0	0.0	0.0	0.0	-0.71739984	0.340389	1.7202853	0.0752507	0.906994	-0.047956992	-0.41158158	-0.72461647	0.26719624	1.7313628	0.07352386	0.90799534	-0.033600546	-0.41110802		0	2016_03_01_11_51_03_717
-0.7758295	0.4601074	1.7076299	0.0	0.0	0.0	0.0	-0.72417074	0.34217733	1.7169329	0.09774787	0.9041183	-0.053535547	-0.4124918	-0.7341471	0.26880193	1.7302847	0.0984502	0.90494657	-0.042822495	-0.411759		0	2016_03_01_11_51_03_749
-0.78230226	0.4619379	1.7045279	0.0	0.0	0.0	0.0	-0.7322884	0.3432311	1.713913	0.1030263	0.90291774	-0.061955478	-0.41265815	-0.74254125	0.2694334	1.7288771	0.094343826	0.9045503	-0.0496856	-0.41281873		0	2016_03_01_11_51_03_784
-0.7898184	0.46298823	1.7014574	0.0	0.0	0.0	0.0	-0.7386438	0.34395373	1.7119853	0.10516774	0.90173846	-0.06394666	-0.4143891	-0.74909854	0.26977542	1.7274748	0.09254553	0.90365463	-0.05139147	-0.41497284		0	2016_03_01_11_51_03_815
-0.7898184	0.46298823	1.7014574	0.0	0.0	0.0	0.0	-0.7386438	0.34395373	1.7119853	0.10516774	0.90173846	-0.06394666	-0.4143891	-0.74909854	0.26977542	1.7274748	0.09254553	0.90365463	-0.05139147	-0.41497284		0	2016_03_01_11_51_03_845
-0.80213124	0.46435964	1.6972437	0.0	0.0	0.0	0.0	-0.7516316	0.34550583	1.708643	0.100952156	0.903434	-0.066142835	-0.41138887	-0.76147103	0.27086687	1.7242165	0.08638194	0.90544975	-0.052817777	-0.4122004		0	2016_03_01_11_51_03_877
-0.80213124	0.46435964	1.6972437	0.0	0.0	0.0	0.0	-0.7516316	0.34550583	1.708643	0.100952156	0.903434	-0.066142835	-0.41138887	-0.76147103	0.27086687	1.7242165	0.08638194	0.90544975	-0.052817777	-0.4122004		0	2016_03_01_11_51_03_909
-0.80213124	0.46435964	1.6972437	0.0	0.0	0.0	0.0	-0.7516316	0.34550583	1.708643	0.100952156	0.903434	-0.066142835	-0.41138887	-0.76147103	0.27086687	1.7242165	0.08638194	0.90544975	-0.052817777	-0.4122004		0	2016_03_01_11_51_03_939
-0.80213124	0.46435964	1.6972437	0.0	0.0	0.0	0.0	-0.7516316	0.34550583	1.708643	0.100952156	0.903434	-0.066142835	-0.41138887	-0.76147103	0.27086687	1.7242165	0.08638194	0.90544975	-0.052817777	-0.4122004		0	2016_03_01_11_51_03_964
-0.80213124	0.46435964	1.6972437	0.0	0.0	0.0	0.0	-0.7516316	0.34550583	1.708643	0.100952156	0.903434	-0.066142835	-0.41138887	-0.76147103	0.27086687	1.7242165	0.08638194	0.90544975	-0.052817777	-0.4122004		0	2016_03_01_11_51_03_990
-0.8175986	0.46710074	1.6930027	0.0	0.0	0.0	0.0	-0.7665334	0.34779474	1.7068012	0.10420577	0.9054525	-0.06505328	-0.40628198	-0.7770855	0.2724626	1.722529	0.08841914	0.907646	-0.05098853	-0.40713772		0	2016_03_01_11_51_04_026
-0.8474643	0.46702737	1.6918936	0.0	0.0	0.0	0.0	-0.7897569	0.3491688	1.7073405	0.10561424	0.90826535	-0.06812607	-0.39907196	-0.8006099	0.27271873	1.7237647	0.090158485	0.9105284	-0.053698253	-0.39990738		0	2016_03_01_11_51_04_061
-0.8600365	0.4631379	1.6933132	0.0	0.0	0.0	0.0	-0.79851836	0.3493519	1.7096227	0.101121016	0.90987545	-0.06842517	-0.39650872	-0.80874777	0.27286473	1.7257614	0.08531992	0.9120625	-0.054082103	-0.39741364		0	2016_03_01_11_51_04_095
-0.8600365	0.4631379	1.6933132	0.0	0.0	0.0	0.0	-0.79851836	0.3493519	1.7096227	0.101121016	0.90987545	-0.06842517	-0.39650872	-0.80874777	0.27286473	1.7257614	0.08531992	0.9120625	-0.054082103	-0.39741364		0	2016_03_01_11_51_04_126
-0.8600365	0.4631379	1.6933132	0.0	0.0	0.0	0.0	-0.79851836	0.3493519	1.7096227	0.101121016	0.90987545	-0.06842517	-0.39650872	-0.80874777	0.27286473	1.7257614	0.08531992	0.9120625	-0.054082103	-0.39741364		0	2016_03_01_11_51_04_152
-0.8600365	0.4631379	1.6933132	0.0	0.0	0.0	0.0	-0.79851836	0.3493519	1.7096227	0.101121016	0.90987545	-0.06842517	-0.39650872	-0.80874777	0.27286473	1.7257614	0.08531992	0.9120625	-0.054082103	-0.39741364		0	2016_03_01_11_51_04_176
-0.87191296	0.4637738	1.6965008	0.0	0.0	0.0	0.0	-0.81467813	0.3485861	1.714734	0.08422323	0.9139875	-0.06658544	-0.39127943	-0.82263947	0.27222168	1.7294	0.07128277	0.91565657	-0.053267922	-0.39198774		0	2016_03_01_11_51_04_207
-0.90193117	0.46488366	1.7058377	0.0	0.0	0.0	0.0	-0.84536624	0.34864876	1.7285174	0.07435464	0.9197597	-0.057128884	-0.38111657	-0.85259205	0.2725075	1.7410549	0.05884719	0.92130005	-0.043334413	-0.3819232		0	2016_03_01_11_51_04_246
-0.91243345	0.46550754	1.7116376	0.0	0.0	0.0	0.0	-0.8577949	0.3480707	1.7354505	0.072413184	0.9214878	-0.05225969	-0.37800205	-0.86505604	0.27201366	1.7471257	0.05655316	0.9229694	-0.038448926	-0.37874916		0	2016_03_01_11_51_04_280
-0.91243345	0.46550754	1.7116376	0.0	0.0	0.0	0.0	-0.8577949	0.3480707	1.7354505	0.072413184	0.9214878	-0.05225969	-0.37800205	-0.86505604	0.27201366	1.7471257	0.05655316	0.9229694	-0.038448926	-0.37874916		0	2016_03_01_11_51_04_312
-0.94293046	0.46472937	1.7276226	0.0	0.0	0.0	0.0	-0.89430416	0.34534645	1.7591313	0.05391187	0.92579913	-0.03334121	-0.37266326	-0.90001243	0.26982057	1.766891	0.040406212	0.92666376	-0.022045296	-0.37306246		0	2016_03_01_11_51_04_342
-0.94293046	0.46472937	1.7276226	0.0	0.0	0.0	0.0	-0.89430416	0.34534645	1.7591313	0.05391187	0.92579913	-0.03334121	-0.37266326	-0.90001243	0.26982057	1.766891	0.040406212	0.92666376	-0.022045296	-0.37306246		0	2016_03_01_11_51_04_373
-0.94293046	0.46472937	1.7276226	0.0	0.0	0.0	0.0	-0.89430416	0.34534645	1.7591313	0.05391187	0.92579913	-0.03334121	-0.37266326	-0.90001243	0.26982057	1.766891	0.040406212	0.92666376	-0.022045296	-0.37306246		0	2016_03_01_11_51_04_403
-0.94293046	0.46472937	1.7276226	0.0	0.0	0.0	0.0	-0.89430416	0.34534645	1.7591313	0.05391187	0.92579913	-0.03334121	-0.37266326	-0.90001243	0.26982057	1.766891	0.040406212	0.92666376	-0.022045296	-0.37306246		0	2016_03_01_11_51_04_428
-0.94293046	0.46472937	1.7276226	0.0	0.0	0.0	0.0	-0.89430416	0.34534645	1.7591313	0.05391187	0.92579913	-0.03334121	-0.37266326	-0.90001243	0.26982057	1.766891	0.040406212	0.92666376	-0.022045296	-0.37306246		0	2016_03_01_11_51_04_453
-0.9711953	0.46574408	1.7428478	0.0	0.0	0.0	0.0	-0.9203358	0.34488496	1.7729957	0.048704498	0.95361453	-0.03365411	-0.29515183	-0.92587143	0.26961157	1.7800407	0.03221453	0.9545743	-0.01912487	-0.29560867		0	2016_03_01_11_51_04_486
-1.0186325	0.4644221	1.763256	0.0	0.0	0.0	0.0	-0.96225715	0.347754	1.7948263	0.0406975	0.95773923	-0.035005823	-0.28258443	-0.9667471	0.27101332	1.8017771	0.027488017	0.9585278	-0.020278152	-0.28294465		0	2016_03_01_11_51_04_520
-1.0437789	0.46400505	1.7790138	0.0	0.0	0.0	0.0	-0.9951184	0.34748092	1.810972	0.038522955	0.9571268	-0.03500534	-0.28495422	-0.9992303	0.27145478	1.8177724	0.022553205	0.95791113	-0.019906493	-0.2854844		0	2016_03_01_11_51_04_554
-1.0563805	0.4647466	1.7881137	0.0	0.0	0.0	0.0	-1.0066737	0.34728825	1.8173448	0.045159176	0.9563709	-0.034935202	-0.286522	-1.011759	0.27115333	1.8244488	0.030565778	0.95725876	-0.020030325	-0.28691506		0	2016_03_01_11_51_04_586
-1.0781512	0.4642603	1.8022548	0.0	0.0	0.0	0.0	-1.0250307	0.3485608	1.8260708	0.05164998	0.956435	-0.03370838	-0.2853558	-1.0311477	0.27226242	1.8332945	0.036449615	0.95744336	-0.018764798	-0.28569496		0	2016_03_01_11_51_04_618
-1.0965208	0.4651525	1.8118901	0.0	0.0	0.0	0.0	-1.0433261	0.35027328	1.8361427	0.053597	0.95669156	-0.03125945	-0.28441417	-1.0498444	0.27397233	1.843086	0.038310215	0.9577101	-0.016483009	-0.28469622		0	2016_03_01_11_51_04_650
-1.0965208	0.4651525	1.8118901	0.0	0.0	0.0	0.0	-1.0433261	0.35027328	1.8361427	0.053597	0.95669156	-0.03125945	-0.28441417	-1.0498444	0.27397233	1.843086	0.038310215	0.9577101	-0.016483009	-0.28469622		0	2016_03_01_11_51_04_680
-1.0965208	0.4651525	1.8118901	0.0	0.0	0.0	0.0	-1.0433261	0.35027328	1.8361427	0.053597	0.95669156	-0.03125945	-0.28441417	-1.0498444	0.27397233	1.843086	0.038310215	0.9577101	-0.016483009	-0.28469622		0	2016_03_01_11_51_04_714
-1.1397978	0.46831492	1.84137	0.0	0.0	0.0	0.0	-1.0843303	0.3551322	1.8571119	0.07242436	0.9554882	-0.029961059	-0.284428	-1.0936066	0.27963388	1.8646375	0.04977759	0.9571649	-0.013986774	-0.2848894		0	2016_03_01_11_51_04_747
-1.1610985	0.476884	1.8544643	0.0	0.0	0.0	0.0	-1.1087078	0.36008453	1.8708117	0.070488185	0.95563424	-0.03023601	-0.28439486	-1.1177036	0.28444093	1.878304	0.058266778	0.9567979	-0.016667185	-0.28436753		0	2016_03_01_11_51_04_784
-1.175568	0.477332	1.8628457	0.0	0.0	0.0	0.0	-1.1227773	0.36224538	1.8782638	0.084058136	0.95473427	-0.031654682	-0.28357476	-1.1337262	0.28667912	1.8865678	0.06837123	0.95634675	-0.017102573	-0.2836084		0	2016_03_01_11_51_04_821
-1.1872482	0.47992492	1.8714132	0.0	0.0	0.0	0.0	-1.1355709	0.3647378	1.884995	0.08954132	0.9546705	-0.032955192	-0.28195858	-1.1473122	0.28908855	1.893734	0.07386041	0.9563964	-0.018528663	-0.2819702		0	2016_03_01_11_51_04_856
-1.202261	0.48135594	1.8804871	0.0	0.0	0.0	0.0	-1.1522686	0.36617523	1.895233	0.0752358	0.9556473	-0.032889858	-0.28283578	-1.161879	0.29044646	1.9033256	0.061363045	0.95702714	-0.01813289	-0.2828514		0	2016_03_01_11_51_04_890
-1.202261	0.48135594	1.8804871	0.0	0.0	0.0	0.0	-1.1522686	0.36617523	1.895233	0.0752358	0.9556473	-0.032889858	-0.28283578	-1.161879	0.29044646	1.9033256	0.061363045	0.95702714	-0.01813289	-0.2828514		0	2016_03_01_11_51_04_923
-1.2309912	0.48683652	1.8963999	0.0	0.0	0.0	0.0	-1.1799942	0.37256053	1.9138042	0.08060352	0.9538279	-0.03408882	-0.2873208	-1.1902889	0.29701003	1.9223474	0.0634032	0.95547307	-0.019406678	-0.2875319		0	2016_03_01_11_51_04_955
-1.2398	0.4884998	1.9043894	0.0	0.0	0.0	0.0	-1.1907841	0.37336677	1.9219301	0.083041094	0.95363194	-0.030651884	-0.28766426	-1.2015777	0.29788047	1.9300772	0.06732188	0.9552078	-0.016370889	-0.2877113		0	2016_03_01_11_51_04_988
-1.2502668	0.4921727	1.9109702	0.0	0.0	0.0	0.0	-1.2004651	0.37681377	1.9302884	0.082201034	0.95293176	-0.026762234	-0.29059914	-1.2112707	0.30138242	1.9378526	0.06621673	0.9544591	-0.012824851	-0.2906178		0	2016_03_01_11_51_05_019
-1.2579168	0.49425304	1.9201992	0.0	0.0	0.0	0.0	-1.2090667	0.3784941	1.9355805	0.08077164	0.95323426	-0.024939097	-0.29016972	-1.2197512	0.30300578	1.9428115	0.0646693	0.95472133	-0.011095725	-0.29017568		0	2016_03_01_11_51_05_052
-1.2683686	0.4950728	1.931726	0.0	0.0	0.0	0.0	-1.2166364	0.3831374	1.9417123	0.07933031	0.9530076	-0.021489931	-0.2915843	-1.2272906	0.3073454	1.9484136	0.06338084	0.9544206	-0.007995081	-0.2915478		0	2016_03_01_11_51_05_087
-1.2736162	0.4960124	1.9350799	0.0	0.0	0.0	0.0	-1.2266802	0.3858516	1.9474937	0.06732903	0.953856	-0.019696148	-0.29195467	-1.2356728	0.30971095	1.9534062	0.05347665	0.9549356	-0.006306606	-0.2918875		0	2016_03_01_11_51_05_121
-1.2808474	0.49811497	1.9401338	0.0	0.0	0.0	0.0	-1.2352207	0.38842916	1.9534544	0.0656222	0.9533555	-0.016612075	-0.29416168	-1.2440131	0.31290358	1.9588115	0.050563227	0.95442694	-0.0032330297	-0.29411247		0	2016_03_01_11_51_05_153
-1.2908117	0.50198597	1.9484701	0.0	0.0	0.0	0.0	-1.2421564	0.38997263	1.9561063	0.0580869	0.953657	-0.015260038	-0.29484126	-1.2498887	0.31455866	1.9609191	0.04406411	0.95454013	-0.0022055528	-0.2947992		0	2016_03_01_11_51_05_186
-1.2947886	0.50241506	1.9513258	0.0	0.0	0.0	0.0	-1.2498829	0.39095786	1.959398	0.04889524	0.9540124	-0.010844067	-0.2955538	-1.2564511	0.31573924	1.9631472	0.03638825	0.9546496	8.685651E-4	-0.29549822		0	2016_03_01_11_51_05_217
-1.2973706	0.5030365	1.9536617	0.0	0.0	0.0	0.0	-1.2566923	0.39045283	1.9615407	0.03995883	0.954333	-0.0054688216	-0.29600993	-1.2621518	0.31593886	1.9640895	0.030293409	0.95472765	0.00592828	-0.2958755		0	2016_03_01_11_51_05_250
-1.2973706	0.5030365	1.9536617	0.0	0.0	0.0	0.0	-1.2566923	0.39045283	1.9615407	0.03995883	0.954333	-0.0054688216	-0.29600993	-1.2621518	0.31593886	1.9640895	0.030293409	0.95472765	0.00592828	-0.2958755		0	2016_03_01_11_51_05_276
-1.2973706	0.5030365	1.9536617	0.0	0.0	0.0	0.0	-1.2566923	0.39045283	1.9615407	0.03995883	0.954333	-0.0054688216	-0.29600993	-1.2621518	0.31593886	1.9640895	0.030293409	0.95472765	0.00592828	-0.2958755		0	2016_03_01_11_51_05_304
-1.2973706	0.5030365	1.9536617	0.0	0.0	0.0	0.0	-1.2566923	0.39045283	1.9615407	0.03995883	0.954333	-0.0054688216	-0.29600993	-1.2621518	0.31593886	1.9640895	0.030293409	0.95472765	0.00592828	-0.2958755		0	2016_03_01_11_51_05_334
-1.2973706	0.5030365	1.9536617	0.0	0.0	0.0	0.0	-1.2566923	0.39045283	1.9615407	0.03995883	0.954333	-0.0054688216	-0.29600993	-1.2621518	0.31593886	1.9640895	0.030293409	0.95472765	0.00592828	-0.2958755		0	2016_03_01_11_51_05_360
-1.3019099	0.5025154	1.9548184	0.0	0.0	0.0	0.0	-1.2656876	0.39136425	1.9604867	0.029646618	0.95508003	-0.001612416	-0.29485685	-1.2697992	0.31764877	1.9620051	0.021061487	0.9552742	0.012891168	-0.2946887		0	2016_03_01_11_51_05_395
-1.3127849	0.5043982	1.955336	0.0	0.0	0.0	0.0	-1.2837659	0.3908832	1.9565922	-0.003050731	0.9547756	0.0025944086	-0.29730052	-1.2834578	0.318935	1.9561052	-0.008195076	0.95445794	0.021407835	-0.2974634		0	2016_03_01_11_51_05_434
-1.3168538	0.5036291	1.9536935	0.0	0.0	0.0	0.0	-1.2898833	0.38996947	1.9545517	-0.013154201	0.9549526	0.002501774	-0.29645616	-1.2881849	0.3181518	1.9536481	-0.017924188	0.9545873	0.019682229	-0.29673967		0	2016_03_01_11_51_05_470
-1.3211548	0.50206685	1.9545897	0.0	0.0	0.0	0.0	-1.2976681	0.38724476	1.9522171	-0.028686872	0.9540782	-6.0559297E-4	-0.29818034	-1.2937218	0.31574216	1.9510746	-0.030489387	0.95371443	0.016710995	-0.29869708		0	2016_03_01_11_51_05_498
-1.3235852	0.50044775	1.9540478	0.0	0.0	0.0	0.0	-1.3024825	0.3850764	1.9497441	-0.02849931	0.95352834	0.0015878571	-0.29994845	-1.2986388	0.31321123	1.9482955	-0.036401268	0.953014	0.0153668225	-0.30033854		0	2016_03_01_11_51_05_528
-1.3235852	0.50044775	1.9540478	0.0	0.0	0.0	0.0	-1.3024825	0.3850764	1.9497441	-0.02849931	0.95352834	0.0015878571	-0.29994845	-1.2986388	0.31321123	1.9482955	-0.036401268	0.953014	0.0153668225	-0.30033854		0	2016_03_01_11_51_05_559
-1.3235852	0.50044775	1.9540478	0.0	0.0	0.0	0.0	-1.3024825	0.3850764	1.9497441	-0.02849931	0.95352834	0.0015878571	-0.29994845	-1.2986388	0.31321123	1.9482955	-0.036401268	0.953014	0.0153668225	-0.30033854		0	2016_03_01_11_51_05_586
-1.3235852	0.50044775	1.9540478	0.0	0.0	0.0	0.0	-1.3024825	0.3850764	1.9497441	-0.02849931	0.95352834	0.0015878571	-0.29994845	-1.2986388	0.31321123	1.9482955	-0.036401268	0.953014	0.0153668225	-0.30033854		0	2016_03_01_11_51_05_610
-1.3324219	0.5016284	1.9846922	0.0	0.0	0.0	0.0	-1.3090603	0.37930602	1.9439669	-0.052648358	0.9381502	-0.05060239	-0.33844018	-1.2996858	0.3095916	1.9481461	-0.074305065	0.93525743	-0.08019625	-0.33666134		0	2016_03_01_11_51_05_642
-1.2813219	0.33212742	1.9150671	0.0	0.0	0.0	0.0	-1.313629	0.37518483	1.9460264	-0.030595148	0.9375015	-0.07702827	-0.33796683	-1.305488	0.3018133	1.9552325	-0.052656	0.93526924	-0.089897685	-0.33825594		0	2016_03_01_11_51_05_676
-1.2813219	0.33212742	1.9150671	0.0	0.0	0.0	0.0	-1.313629	0.37518483	1.9460264	-0.030595148	0.9375015	-0.07702827	-0.33796683	-1.305488	0.3018133	1.9552325	-0.052656	0.93526924	-0.089897685	-0.33825594		0	2016_03_01_11_51_05_705
-1.2131994	0.34436536	1.8537985	0.0	0.0	0.0	0.0	-1.2329589	0.23976988	1.8379012	0.029342491	0.93430644	-0.12872171	-0.3311211	-1.2306235	0.1656617	1.8578625	0.011664535	0.93546855	-0.11549533	-0.33380145		0	2016_03_01_11_51_05_738
-1.2424856	0.32303727	1.8809173	0.0	0.0	0.0	0.0	-1.2322547	0.20535438	1.8322934	0.037842266	0.93423074	-0.1314971	-0.32937723	-1.2310663	0.13349031	1.8524983	0.018479008	0.9356103	-0.11772206	-0.33231506		0	2016_03_01_11_51_05_771
-1.2582371	0.14718118	1.9614754	0.0	0.0	0.0	0.0	-1.2446958	0.033134263	1.951226	0.044148732	0.934391	-0.13511823	-0.326661	-1.2443064	-0.031599693	1.9702059	0.02432169	0.9361018	-0.119984314	-0.3297358		0	2016_03_01_11_51_05_800
-1.2629609	0.15815417	1.9553258	0.0	0.0	0.0	0.0	-1.2492942	0.043848578	1.9451939	0.024492612	0.9310358	-0.15003987	-0.33175355	-1.2452853	-0.02703003	1.9671637	0.0117321415	0.9337498	-0.1264244	-0.3346498		0	2016_03_01_11_51_05_825
-1.3496735	-0.69507295	2.171103	0.0	0.0	0.0	0.0	-1.3373375	-0.7910167	2.1613133	0.016316669	0.9426331	-0.09384632	-0.31995234	-1.3358672	-0.8403023	2.1707184	-0.008801527	0.9434169	-0.07510789	-0.3228713		0	2016_03_01_11_51_05_859
-1.3733203	-0.8215398	2.157565	0.0	0.0	0.0	0.0	-1.3608431	-0.9150497	2.1485946	0.013503041	0.9408521	-0.10782873	-0.3209173	-1.3588393	-0.9597183	2.1582737	-0.0139741115	0.94160545	-0.08867221	-0.3245322		0	2016_03_01_11_51_05_891
-1.3772621	-0.7210818	2.1981165	0.0	0.0	0.0	0.0	-1.3648086	-0.8166887	2.188486	0.009755636	0.94279623	-0.0920117	-0.3202718	-1.362766	-0.8662063	2.1975417	-0.015410559	0.943354	-0.073467284	-0.32318464		0	2016_03_01_11_51_05_923
-1.3772621	-0.7210818	2.1981165	0.0	0.0	0.0	0.0	-1.3648086	-0.8166887	2.188486	0.009755636	0.94279623	-0.0920117	-0.3202718	-1.362766	-0.8662063	2.1975417	-0.015410559	0.943354	-0.073467284	-0.32318464		0	2016_03_01_11_51_05_949
