0.48848855	-0.3461167	2.0395873	0	0.018136414	0.8783582	-0.122215964	0.46175882	0	2016_03_01_11_51_53_300
0.56061006	-0.35177845	2.0448427	0	0.07640519	0.991285	-0.10511862	-0.021593796	0	2016_03_01_11_51_53_374
0.6735532	-0.35657763	1.9909606	0	0.03244333	0.9911805	-0.066328116	-0.11004178	0	2016_03_01_11_51_53_433
0.7592801	-0.32119694	1.9900788	0	0.005178451	0.95056635	-0.082429476	0.29933614	0	2016_03_01_11_51_53_486
0.7884297	-0.30282024	1.9901713	0	-0.007950952	0.8589876	-0.08716639	0.5044592	0	2016_03_01_11_51_53_555
0.8591071	-0.30660892	1.9955937	0	0.05779501	0.9628718	-0.061180647	-0.25650448	0	2016_03_01_11_51_53_628
0.9138302	-0.30019465	1.9969745	0	0.058589827	0.9622309	-0.05545103	-0.26000774	0	2016_03_01_11_51_53_699
0.95723903	-0.29941204	2.006526	0	0.054000847	0.9409663	-0.05505702	-0.32959825	0	2016_03_01_11_51_53_791
0.9981312	-0.29389465	2.0260403	0	0.05889466	0.9742606	-0.05003007	-0.21176538	0	2016_03_01_11_51_53_880
1.0371451	-0.30306095	2.0559618	0	0.070920914	0.9610751	-0.040808443	-0.26389313	0	2016_03_01_11_51_53_960
1.0863663	-0.31362224	2.084217	0	0.064653456	0.95566154	-0.025242899	-0.28617084	0	2016_03_01_11_51_54_032
1.1313382	-0.33293134	2.124488	0	0.045595467	0.9605339	-0.03282773	-0.27242982	0	2016_03_01_11_51_54_121
