-0.72196823	-0.25253153	1.8398373	0	-0.088799864	0.79617274	-0.064533636	0.5950286	0	2016_03_01_11_51_09_893
-0.7152651	-0.25464782	1.8401788	0	-0.084143326	0.7984754	-0.07035391	0.59195215	0	2016_03_01_11_51_09_927
-0.70271045	-0.2596141	1.8410442	0	-0.08243019	0.8031726	-0.073231824	0.58545387	0	2016_03_01_11_51_09_959
-0.6873845	-0.26164687	1.8448598	0	-0.08630189	0.7966248	-0.074604675	0.59361196	0	2016_03_01_11_51_09_992
-0.6773907	-0.26386097	1.8430952	0	-0.08378603	0.78675216	-0.07444653	0.607008	0	2016_03_01_11_51_10_020
-0.6620605	-0.26904932	1.8439062	0	-0.08256894	0.7962514	-0.074212395	0.5946919	0	2016_03_01_11_51_10_050
-0.64470434	-0.27501267	1.837345	0	-0.08020025	0.79693377	-0.06663425	0.5949995	0	2016_03_01_11_51_10_085
-0.6287719	-0.2827938	1.8344675	0	-0.074474	0.81390667	-0.065572016	0.5724595	0	2016_03_01_11_51_10_115
-0.6287719	-0.2827938	1.8344675	0	-0.074474	0.81390667	-0.065572016	0.5724595	0	2016_03_01_11_51_10_148
-0.5979554	-0.29260108	1.831802	0	-0.058734473	0.83364904	-0.06646592	0.54512554	0	2016_03_01_11_51_10_180
-0.5979554	-0.29260108	1.831802	0	-0.058734473	0.83364904	-0.06646592	0.54512554	0	2016_03_01_11_51_10_210
-0.5639363	-0.30175415	1.8239084	0	-0.048257995	0.847825	-0.056444008	0.5250504	0	2016_03_01_11_51_10_245
-0.53746545	-0.30220467	1.8391223	0	-0.059497762	0.8462022	-0.06167583	0.52592576	0	2016_03_01_11_51_10_280
-0.53746545	-0.30220467	1.8391223	0	-0.059497762	0.8462022	-0.06167583	0.52592576	0	2016_03_01_11_51_10_314
-0.47556525	-0.30095115	1.8653479	0	-0.07745724	0.8057384	-0.06143193	0.58396244	0	2016_03_01_11_51_10_345
-0.47556525	-0.30095115	1.8653479	0	-0.07745724	0.8057384	-0.06143193	0.58396244	0	2016_03_01_11_51_10_377
-0.41890588	-0.30306825	1.8873413	0	-0.07048933	0.82181096	-0.0720792	0.5607696	0	2016_03_01_11_51_10_408
-0.41890588	-0.30306825	1.8873413	0	-0.07048933	0.82181096	-0.0720792	0.5607696	0	2016_03_01_11_51_10_438
-0.41890588	-0.30306825	1.8873413	0	-0.07048933	0.82181096	-0.0720792	0.5607696	0	2016_03_01_11_51_10_469
-0.41890588	-0.30306825	1.8873413	0	-0.07048933	0.82181096	-0.0720792	0.5607696	0	2016_03_01_11_51_10_495
-0.41890588	-0.30306825	1.8873413	0	-0.07048933	0.82181096	-0.0720792	0.5607696	0	2016_03_01_11_51_10_520
-0.3532691	-0.30279744	1.8890023	0	-0.06907223	0.84258413	-0.066638306	0.52994365	0	2016_03_01_11_51_10_553
-0.27908808	-0.28533813	1.9015877	0	-0.08445188	0.8352193	-0.059214663	0.54015756	0	2016_03_01_11_51_10_590
-0.21942212	-0.2846191	1.9077849	0	-0.08776586	0.853006	-0.056273416	0.5113817	0	2016_03_01_11_51_10_626
-0.20993857	-0.28338948	1.8993706	0	-0.083571486	0.8601428	-0.04992403	0.50067735	0	2016_03_01_11_51_10_659
-0.19007592	-0.28012344	1.8881197	0	-0.07772053	0.86379	-0.03971127	0.49623528	0	2016_03_01_11_51_10_686
-0.17127109	-0.27436087	1.8835955	0	-0.07368163	0.8677311	-0.03537136	0.49026796	0	2016_03_01_11_51_10_712
-0.17127109	-0.27436087	1.8835955	0	-0.07368163	0.8677311	-0.03537136	0.49026796	0	2016_03_01_11_51_10_743
-0.15372393	-0.27144605	1.8845724	0	-0.07146769	0.8681481	-0.03542587	0.4898534	0	2016_03_01_11_51_10_778
-0.12152339	-0.26788014	1.8751204	0	-0.06553806	0.8859467	-0.030041862	0.4581493	0	2016_03_01_11_51_10_817
-0.10454822	-0.26752296	1.8750554	0	-0.06455369	0.8825565	-0.028830055	0.46486092	0	2016_03_01_11_51_10_846
-0.10454822	-0.26752296	1.8750554	0	-0.06455369	0.8825565	-0.028830055	0.46486092	0	2016_03_01_11_51_10_878
-0.06604494	-0.2707567	1.8736792	0	-0.060024448	0.89939374	-0.026770009	0.43217057	0	2016_03_01_11_51_10_912
-0.06604494	-0.2707567	1.8736792	0	-0.060024448	0.89939374	-0.026770009	0.43217057	0	2016_03_01_11_51_10_946
-0.06604494	-0.2707567	1.8736792	0	-0.060024448	0.89939374	-0.026770009	0.43217057	0	2016_03_01_11_51_10_976
-0.038078453	-0.27095053	1.868202	0	-0.058540158	0.896319	-0.024515947	0.43884423	0	2016_03_01_11_51_11_008
-0.038078453	-0.27095053	1.868202	0	-0.058540158	0.896319	-0.024515947	0.43884423	0	2016_03_01_11_51_11_037
-0.038078453	-0.27095053	1.868202	0	-0.058540158	0.896319	-0.024515947	0.43884423	0	2016_03_01_11_51_11_062
-0.038078453	-0.27095053	1.868202	0	-0.058540158	0.896319	-0.024515947	0.43884423	0	2016_03_01_11_51_11_088
-0.01352711	-0.2756859	1.8624849	0	-0.051397745	0.90235466	-0.02624101	0.4271133	0	2016_03_01_11_51_11_125
0.039951615	-0.28976098	1.843815	0	-0.050787337	0.92059207	-0.017148936	0.3868293	0	2016_03_01_11_51_11_161
0.058461834	-0.2970841	1.8399705	0	-0.048135556	0.91995245	-0.018759796	0.38861096	0	2016_03_01_11_51_11_199
0.07386377	-0.30169797	1.8334537	0	-0.044407275	0.923926	-0.017424785	0.37958542	0	2016_03_01_11_51_11_232
0.100145124	-0.3080386	1.8250588	0	-0.0438822	0.92638975	-0.014465428	0.37372074	0	2016_03_01_11_51_11_265
0.121882096	-0.31662053	1.8179635	0	-0.04321177	0.9300345	-0.011943935	0.3647271	0	2016_03_01_11_51_11_298
0.1314073	-0.3193269	1.8176541	0	-0.036487564	0.9258726	-0.018706385	0.37560442	0	2016_03_01_11_51_11_332
0.18166839	-0.32987353	1.8055469	0	-0.052920427	0.92186105	-0.006405129	0.38383672	0	2016_03_01_11_51_11_364
0.1903669	-0.32825184	1.8060201	0	-0.042852093	0.9264085	-0.015580887	0.37374893	0	2016_03_01_11_51_11_398
0.20922181	-0.31440157	1.807137	0	-0.04228093	0.91640556	-0.023701048	0.39730513	0	2016_03_01_11_51_11_433
0.22765616	-0.32324117	1.807469	0	-0.034701467	0.9336769	-0.033476163	0.35485587	0	2016_03_01_11_51_11_466
0.25442502	-0.3236697	1.8050984	0	-0.036590062	0.93413574	-0.037438836	0.35305792	0	2016_03_01_11_51_11_499
0.28014642	-0.32269844	1.7994899	0	-0.0374447	0.9398655	-0.040657237	0.33704248	0	2016_03_01_11_51_11_533
0.31476387	-0.3220693	1.7955374	0	-0.04732154	0.93426305	-0.03842215	0.35133606	0	2016_03_01_11_51_11_566
0.32735896	-0.32055706	1.7897315	0	-0.041313566	0.9281145	-0.0410072	0.36771604	0	2016_03_01_11_51_11_599
0.35361725	-0.3234253	1.7794008	0	-0.04206988	0.92851824	-0.03856998	0.36687386	0	2016_03_01_11_51_11_632
0.38896555	-0.3120643	1.7850628	0	-0.060870316	0.9186341	-0.042566277	0.38806465	0	2016_03_01_11_51_11_665
0.40078777	-0.3084688	1.784548	0	-0.054631624	0.92160666	-0.048707668	0.38116148	0	2016_03_01_11_51_11_699
0.42354518	-0.29941258	1.7879157	0	-0.06498623	0.91591746	-0.052870978	0.39252612	0	2016_03_01_11_51_11_732
0.43300167	-0.3016926	1.786639	0	-0.055444118	0.92858297	-0.059770126	0.36205962	0	2016_03_01_11_51_11_764
0.45026028	-0.3212407	1.7841974	0	-0.05355363	0.9491159	-0.059188105	0.3046438	0	2016_03_01_11_51_11_797
0.46148288	-0.3094825	1.7830073	0	-0.052811462	0.94111615	-0.061957546	0.32813504	0	2016_03_01_11_51_11_830
0.47731423	-0.32055187	1.781567	0	-0.04726978	0.95927346	-0.06513028	0.27077296	0	2016_03_01_11_51_11_862
0.48647073	-0.32491794	1.7794995	0	-0.043641437	0.962271	-0.06657721	0.26018748	0	2016_03_01_11_51_11_895
0.511925	-0.30338347	1.7854578	0	-0.062980555	0.9354686	-0.069248855	0.34078807	0	2016_03_01_11_51_11_928
0.51686376	-0.3025371	1.7842412	0	-0.05662303	0.93432647	-0.07160994	0.34452847	0	2016_03_01_11_51_11_962
0.529502	-0.30016327	1.7824802	0	-0.053780433	0.9319774	-0.07109346	0.35138518	0	2016_03_01_11_51_11_998
0.5453361	-0.31226677	1.7724361	0	-0.051646166	0.9447936	-0.06201368	0.31757224	0	2016_03_01_11_51_12_032
0.5542933	-0.315977	1.7677352	0	-0.04771009	0.9395639	-0.060020205	0.33367816	0	2016_03_01_11_51_12_065
0.5642619	-0.31945854	1.7626096	0	-0.04266374	0.94156367	-0.05830688	0.3289953	0	2016_03_01_11_51_12_097
0.5756561	-0.32340804	1.757387	0	-0.03982499	0.9382418	-0.055191245	0.33922017	0	2016_03_01_11_51_12_130
0.6074172	-0.3351722	1.7658148	0	-0.0566126	0.92950416	-0.05603373	0.36010724	0	2016_03_01_11_51_12_163
0.6113733	-0.33419728	1.763641	0	-0.050192505	0.9276998	-0.05766742	0.36541536	0	2016_03_01_11_51_12_196
0.6295054	-0.3441079	1.7610093	0	-0.047140203	0.9279148	-0.057118848	0.36536193	0	2016_03_01_11_51_12_230
0.6719216	-0.38395452	1.774054	0	-0.056267295	0.9642108	-0.06472437	0.25088292	0	2016_03_01_11_51_12_263
0.6623118	-0.38162383	1.7460389	0	-0.029804382	0.9703733	-0.040596873	0.2363034	0	2016_03_01_11_51_12_296
0.67019755	-0.38207585	1.7447208	0	-0.01977244	0.9699604	-0.047412507	0.23777701	0	2016_03_01_11_51_12_329
0.69762105	-0.39440605	1.759514	0	-0.030766029	0.97059625	-0.059921265	0.23109695	0	2016_03_01_11_51_12_363
0.7175895	-0.3771193	1.7529153	0	-0.037377857	0.92921984	-0.050066024	0.36420715	0	2016_03_01_11_51_12_396
0.7286595	-0.3723813	1.7468123	0	-0.025038883	0.9364368	-0.04857544	0.34655392	0	2016_03_01_11_51_12_429
0.7755235	-0.35432822	1.7610086	0	-0.03667959	0.9495688	-0.057617623	0.30602932	0	2016_03_01_11_51_12_463
0.7847024	-0.35387105	1.7601074	0	-0.02338772	0.9522677	-0.060276795	0.2983387	0	2016_03_01_11_51_12_497
0.85084015	-0.3571374	1.7895775	0	-0.05112326	0.94325554	-0.07202915	0.320105	0	2016_03_01_11_51_12_530
0.8527636	-0.3558366	1.7848195	0	-0.04349217	0.9456213	-0.07153174	0.3143118	0	2016_03_01_11_51_12_563
0.8626117	-0.3530075	1.7730432	0	-0.021647317	0.94986683	-0.07119059	0.30367133	0	2016_03_01_11_51_12_596
0.8849462	-0.34770095	1.7695003	0	-0.012393179	0.95284647	-0.06865629	0.29532394	0	2016_03_01_11_51_12_630
0.87741554	-0.34508538	1.7753159	0	-0.0018291221	0.94024783	-0.07836722	0.33134457	0	2016_03_01_11_51_12_663
0.83234036	-0.3347156	1.7853177	0	0.06027919	0.9318259	-0.116104744	0.3385065	0	2016_03_01_11_51_12_696
0.8372831	-0.34076074	1.7858338	0	0.06363004	0.9297168	-0.11134424	0.
