0.48798507	-0.24112779	1.8667732	0	0.088267356	0.88524956	-0.058173478	-0.45294368	0	2016_03_01_11_48_12_635
0.46818423	-0.24367383	1.862976	0	0.08110998	0.89062965	-0.05667919	-0.4438327	0	2016_03_01_11_48_12_668
0.4487561	-0.24389446	1.854315	0	0.07349952	0.8902452	-0.05048976	-0.44666785	0	2016_03_01_11_48_12_703
0.4266657	-0.24462514	1.8511522	0	0.06979777	0.89492625	-0.046706505	-0.43823934	0	2016_03_01_11_48_12_737
0.3981731	-0.24869838	1.8511939	0	0.06860567	0.8997504	-0.04364055	-0.4287633	0	2016_03_01_11_48_12_764
0.37859595	-0.25217754	1.8498273	0	0.06297434	0.90006804	-0.041402273	-0.4291825	0	2016_03_01_11_48_12_798
0.3434067	-0.2580955	1.8618373	0	0.07007686	0.90008813	-0.043253273	-0.4278548	0	2016_03_01_11_48_12_832
0.32329893	-0.26446128	1.8652396	0	0.06556158	0.90393966	-0.043885924	-0.42031997	0	2016_03_01_11_48_12_865
0.27688187	-0.26364836	1.8846447	0	0.0803222	0.9119898	-0.048157893	-0.3993794	0	2016_03_01_11_48_12_899
0.25202397	-0.267798	1.8935504	0	0.0807806	0.9092995	-0.04993014	-0.4051616	0	2016_03_01_11_48_12_933
0.22072116	-0.25588125	1.8946859	0	0.08371563	0.91333437	-0.04707126	-0.39572245	0	2016_03_01_11_48_12_966
0.19428784	-0.25183454	1.8978007	0	0.080235735	0.91138625	-0.045265246	-0.40110892	0	2016_03_01_11_48_13_000
0.16215958	-0.24458244	1.9054451	0	0.08844695	0.9095446	-0.04229013	-0.40387785	0	2016_03_01_11_48_13_036
0.13154714	-0.2363346	1.9133961	0	0.0906242	0.9197562	-0.04502939	-0.37922058	0	2016_03_01_11_48_13_069
0.115170486	-0.22600576	1.9021628	0	0.08484337	0.92734903	-0.037683506	-0.36249864	0	2016_03_01_11_48_13_102
0.09050375	-0.20981953	1.8886364	0	0.0817425	0.9287442	-0.025105247	-0.3607243	0	2016_03_01_11_48_13_134
0.06956386	-0.202755	1.8864542	0	0.076514184	0.91526693	-0.020658886	-0.394975	0	2016_03_01_11_48_13_167
0.03674167	-0.19137308	1.8898814	0	0.08719322	0.9214457	-0.018868623	-0.3781257	0	2016_03_01_11_48_13_200
0.022593243	-0.19289175	1.8918694	0	0.080615714	0.92305326	-0.022254229	-0.37547114	0	2016_03_01_11_48_13_235
5.3646264E-4	-0.19347061	1.8914914	0	0.079547636	0.92265004	-0.020168351	-0.37680537	0	2016_03_01_11_48_13_268
-0.017140424	-0.1936204	1.8882207	0	0.07613822	0.9221978	-0.017991563	-0.3787221	0	2016_03_01_11_48_13_300
-0.043554787	-0.20452172	1.8928087	0	0.07913123	0.9250488	-0.02079258	-0.37093222	0	2016_03_01_11_48_13_334
-0.06186554	-0.20555992	1.8928018	0	0.0776215	0.92235476	-0.020689005	-0.3779003	0	2016_03_01_11_48_13_367
-0.083736084	-0.20839988	1.8929212	0	0.07716221	0.93286866	-0.022858111	-0.35111192	0	2016_03_01_11_48_13_400
-0.098879255	-0.21166365	1.8909621	0	0.07233302	0.93191105	-0.023493204	-0.35462356	0	2016_03_01_11_48_13_434
-0.12819588	-0.21078901	1.8898678	0	0.078660935	0.92526907	-0.020951599	-0.3704735	0	2016_03_01_11_48_13_466
-0.14437546	-0.21327546	1.8891445	0	0.077759854	0.92809695	-0.023723455	-0.36335474	0	2016_03_01_11_48_13_500
-0.17507361	-0.21474643	1.8843075	0	0.08266409	0.9317994	-0.019711358	-0.35288522	0	2016_03_01_11_48_13_533
-0.19028454	-0.21722007	1.8815659	0	0.07765197	0.93698627	-0.02380555	-0.33979434	0	2016_03_01_11_48_13_567
-0.21771859	-0.21988012	1.8836985	0	0.082464665	0.93711746	-0.028139895	-0.33796254	0	2016_03_01_11_48_13_600
-0.24451008	-0.21250094	1.8863765	0	0.091786034	0.936784	-0.0328931	-0.33604914	0	2016_03_01_11_48_13_636
-0.25428754	-0.20907052	1.878768	0	0.08096746	0.9389806	-0.036431305	-0.33231393	0	2016_03_01_11_48_13_669
-0.27824968	-0.2100322	1.8699019	0	0.07533892	0.9392652	-0.03374166	-0.33311632	0	2016_03_01_11_48_13_701
-0.30405018	-0.21708368	1.8595732	0	0.07437668	0.96744484	-0.032677438	-0.23968911	0	2016_03_01_11_48_13_735
-0.3239803	-0.21822725	1.8514773	0	0.06838007	0.97010803	-0.033052538	-0.23048246	0	2016_03_01_11_48_13_768
-0.36056098	-0.22193357	1.8428761	0	0.07802116	0.96847284	-0.028498184	-0.23486368	0	2016_03_01_11_48_13_801
-0.37684914	-0.22286548	1.8423803	0	0.07415292	0.9699844	-0.031815205	-0.2293892	0	2016_03_01_11_48_13_833
-0.39568043	-0.2197865	1.8409995	0	0.06751324	0.97775483	-0.038931645	-0.19473554	0	2016_03_01_11_48_13_869
-0.42580664	-0.21881238	1.8461155	0	0.07604454	0.9801586	-0.045154616	-0.17739086	0	2016_03_01_11_48_13_902
-0.44126925	-0.21763182	1.8499007	0	0.06908336	0.98209447	-0.05196971	-0.16738294	0	2016_03_01_11_48_13_935
-0.46353033	-0.21308242	1.853479	0	0.07010417	0.9821382	-0.058108754	-0.16466127	0	2016_03_01_11_48_13_969
-0.4761331	-0.2175161	1.8493282	0	0.065741524	0.9746968	-0.05481353	-0.20649365	0	2016_03_01_11_48_14_003
-0.49829334	-0.21831477	1.8498446	0	0.0666133	0.9643535	-0.05391841	-0.2503553	0	2016_03_01_11_48_14_035
-0.47327235	-0.22593357	1.8155363	0	0.014400844	0.9865259	-0.026171558	-0.16085482	0	2016_03_01_11_48_14_063
-0.4749504	-0.23528697	1.8473256	0	0.025165197	0.94598687	-0.065124154	-0.31659815	0	2016_03_01_11_48_14_096
-0.54434794	-0.23596594	1.8157514	0	0.03200291	0.97889507	-0.038145557	-0.1982048	0	2016_03_01_11_48_14_130
-0.548091	-0.23527789	1.8123163	0	0.028425692	0.97933733	-0.03674264	-0.19682568	0	2016_03_01_11_48_14_164
-0.57065177	-0.23968701	1.8132769	0	0.027294872	0.9725403	-0.036965903	-0.22815304	0	2016_03_01_11_48_14_197
-0.58869743	-0.24057348	1.807177	0	0.022642812	0.9689607	-0.032240383	-0.24405529	0	2016_03_01_11_48_14_231
-0.6065507	-0.24298333	1.8028266	0	0.018838616	0.9686059	-0.029026117	-0.24618132	0	2016_03_01_11_48_14_265
-0.63830316	-0.24309973	1.8007932	0	0.023474338	0.9632715	-0.022725007	-0.26653424	0	2016_03_01_11_48_14_299
-0.67114294	-0.24204561	1.8068906	0	0.031270377	0.9735002	-0.02409961	-0.22525248	0	2016_03_01_11_48_14_333
-0.68682766	-0.24716127	1.8078089	0	0.02313908	0.98217034	-0.02500184	-0.18488064	0	2016_03_01_11_48_14_367
-0.7493342	-0.21387851	1.8315917	0	0.052754022	0.9305026	-0.026899857	-0.36146694	0	2016_03_01_11_48_14_400
-0.7850181	-0.2283808	1.8350902	0	0.06700137	0.9739388	-0.030375462	-0.21454895	0	2016_03_01_11_48_14_433
-0.81275004	-0.22949141	1.8388841	0	0.060266368	0.98188627	-0.033269234	-0.17652337	0	2016_03_01_11_48_14_467
-0.8568991	-0.22168356	1.844456	0	0.07794762	0.9872206	-0.033745665	-0.13483684	0	2016_03_01_11_48_14_501
-0.86037934	-0.21941157	1.8344338	0	0.06600487	0.9838438	-0.024578856	-0.16459212	0	2016_03_01_11_48_14_533
-0.87992626	-0.19993396	1.8267539	0	0.056358512	0.9775633	-0.017226296	-0.20222999	0	2016_03_01_11_48_14_567
-0.90415895	-0.19653729	1.8293128	0	0.054470785	0.9762892	-0.017939366	-0.208735	0	2016_03_01_11_48_14_600
-0.95394313	-0.19493313	1.8377987	0	0.07950837	0.9699764	-0.016675426	-0.22922921	0	2016_03_01_11_48_14_634
-0.9560237	-0.19443652	1.837039	0	0.066916056	0.97140324	-0.019062819	-0.22701195	0	2016_03_01_11_48_14_668
-0.9729484	-0.19278596	1.8347958	0	0.055997163	0.97619414	-0.020720266	-0.2085187	0	2016_03_01_11_48_14_700
-0.998126	-0.18896237	1.8353097	0	0.05943714	0.9769848	-0.019017527	-0.20397608	0	2016_03_01_11_48_14_734
-1.0198288	-0.19513522	1.8427298	0	0.062440883	0.9612557	-0.020298494	-0.26772493	0	2016_03_01_11_48_14_767
-1.0272812	-0.19472466	1.8406476	0	0.053872194	0.9606314	-0.023036497	-0.27157766	0	2016_03_01_11_48_14_801
-1.0399894	-0.19245204	1.8299778	0	0.04693639	0.9791516	-0.021149384	-0.19649881	0	2016_03_01_11_48_14_833
-1.051153	-0.19272149	1.8222499	0	0.039559852	0.9764493	-0.020464957	-0.21109948	0	2016_03_01_11_48_14_868
-1.0682596	-0.19193554	1.8151417	0	0.032893825	0.9773787	-0.018801892	-0.20807537	0	2016_03_01_11_48_14_900
-1.0958029	-0.19412726	1.8098722	0	0.04240857	0.9767236	-0.014461507	-0.20976973	0	2016_03_01_11_48_14_937
-1.1236461	-0.19403493	1.808631	0	0.047462225	0.9783139	-0.016752444	-0.200919	0	2016_03_01_11_48_14_972
-1.1321045	-0.19765672	1.8022057	0	0.038704082	0.9828444	-0.01820308	-0.17940861	0	2016_03_01_11_48_15_001
-1.1422341	-0.20056798	1.7907045	0	0.03193451	0.982869	-0.014010942	-0.18097626	0	2016_03_01_11_48_15_029
-1.1475266	-0.20370714	1.7765725	0	0.020680955	0.99240756	-0.011388576	-0.12070526	0	2016_03_01_11_48_15_062
-1.1481278	-0.19994314	1.7659686	0	0.009731536	0.9804106	-0.0070020943	-0.19659965	0	2016_03_01_11_48_15_096
-1.1420615	-0.21527469	1.7961204	0	0.006418957	0.9630545	-0.052883476	-0.2639852	0	2016_03_01_11_48_15_131
-1.1346337	-0.23139805	1.8550419	0	0.0032619445	0.96475047	-0.11498017	-0.23669712	0	2016_03_01_11_48_15_164
-1.1513151	-0.24201171	1.8549365	0	0.013499836	0.9648057	-0.10618923	-0.24019074	0	2016_03_01_11_48_15_197
-1.1536293	-0.25311062	1.8856544	0	0.01374238	0.9722807	-0.13767374	-0.1884872	0	2016_03_01_11_48_15_233
-1.1336592	-0.3065984	1.888548	0	-0.012404508	0.9705879	-0.19310473	0.14323342	0	2016_03_01_11_48_15_267
-1.1463729	-0.37873694	1.8924079	0	-0.013100486	0.9588939	-0.22269358	0.17538078	0	2016_03_01_11_48_15_300
-1.1372342	-0.5318749	1.9150945	0	0.030049993	0.9765172	-0.20350917	-0.06399341	0	2016_03_01_11_48_15_335
-1.1416271	-0.52918774	1.9137458	0	0.026742533	0.97778744	-0.20468779	-0.036324028	0	2016_03_01_11_48_15_367
-1.1163106	-0.44231263	1.9275568	0	0.06021403	0.9363037	-0.20223492	-0.28073254	0	2016_03_01_11_48_15_401
-1.3087529	-0.59097683	2.150406	0	0.008063193	0.9560781	-0.24988402	0.15299568	0	2016_03_01_11_48_15_436
-1.0301261	-0.12514384	1.4840981	0	0.6304403	0.61480737	-0.2607529	-0.39568263	0	2016_03_01_11_48_15_469
-1.1170666	-0.22723502	1.8710737	0	-0.062573664	0.7909252	-0.048123423	0.6067999	0	2016_03_01_11_48_17_428
-1.1058942	-0.22156127	1.8530176	0	-0.05463893	0.8414275	-0.043369655	0.53584844	0	2016_03_01_11_48_17_455
-1.087017	-0.22491865	1.8392798	0	-0.055519294	0.8511479	-0.040970765	0.52037126	0	2016_03_01_11_48_17_485
-1.0609204	-0.24115749	1.8441656	0	-0.0669633	0.86513007	-0.047234796	0.4948078	0	2016_03_01_11_48_17_517
-1.0342929	-0.23283269	1.8490047	0	-0.07901373	0.8700578	-0.055171877	0.48343796	0	2016_03_01_11_48_17_549
-1.0059901	-0.23162809	1.8626668	0	-0.09916353	0.85209984	-0.065447204	0.50971484	0	2016_03_01_11_48_17_579
-1.0059901	-0.23162809	1.8626668	0	-0.09916353	0.85209984	-0.065447204	0.50971484	0	2016_03_01_11_48_17_611
-0.96516764	-0.22251128	1.8655629	0	-0.09685786	0.8593225	-0.0802193	0.4957301	0	2016_03_01_11_48_17_644
-0.95627475	-0.23097716	1.8705106	0	-0.10291293	0.8588786	-0.082229696	0.4949492	0	2016_03_01_11_48_17_678
-0.95627475	-0.23097716	1.8705106	0	-0.10291293	0.8588786	-0.082229696	0.4949492	0	2016_03_01_11_48_17_712
-0.9406801	-0.24127093	1.872238	0	-0.10365728	0.8430831	-0.08300928	0.5211291	0	2016_03_01_11_48_17_744
-0.9082856	-0.22400907	1.8795532	0	-0.106382795	0.8118154	-0.09126288	0.5668419	0	2016_03_01_11_48_17_779
-0.9082856	-0.22400907	1.8795532	0	-0.106382795	0.8118154	-0.09126288	0.5668419	0	2016_03_01_11_48_17_810
-0.9082856	-0.22400907	1.8795532	0	-0.106382795	0.8118154	-0.09126288	0.5668419	0	2016_03_01_11_48_17_836
-0.9082856	-0.22400907	1.8795532	0	-0.106382795	0.8118154	-0.09126288	0.5668419	0	2016_03_01_11_48_17_862
-0.9082856	-0.22400907	1.8795532	0	-0.106382795	0.8118154	-0.09126288	0.5668419	0	2016_03_01_11_48_17_887
-0.87553394	-0.22949359	1.8755919	0	-0.09751617	0.83386636	-0.09076046	0.5356492	0	2016_03_01_11_48_17_923
-0.82911617	-0.22396906	1.8731064	0	-0.09036656	0.813298	-0.08500757	0.5684663	0	2016_03_01_11_48_17_958
-0.82911617	-0.22396906	1.8731064	0	-0.09036656	0.813298	-0.08500757	0.5684663	0	2016_03_01_11_48_17_995
-0.77284384	-0.22905582	1.8647135	0	-0.07806743	0.8197381	-0.07004265	0.56305337	0	2016_03_01_11_48_18_021
-0.7555644	-0.23141783	1.8704723	0	-0.08339344	0.82147586	-0.06748981	0.5600608	0	2016_03_01_11_48_18_053
-0.72706777	-0.23380212	1.8776356	0	-0.08499492	0.8221365	-0.062436253	0.5594365	0	2016_03_01_11_48_18_081
-0.69977987	-0.231935	1.882305	0	-0.08530282	0.8277653	-0.058385607	0.55147004	0	2016_03_01_11_48_18_111
-0.69977987	-0.231935	1.882305	0	-0.08530282	0.8277653	-0.058385607	0.55147004	0	2016_03_01_11_48_18_140
-0.69977987	-0.231935	1.882305	0	-0.08530282	0.8277653	-0.058385607	0.55147004	0	2016_03_01_11_48_18_174
-0.69977987	-0.231935	1.882305	0	-0.08530282	0.8277653	-0.058385607	0.55147004	0	2016_03_01_11_48_18_205
-0.69977987	-0.231935	1.882305	0	-0.08530282	0.8277653	-0.058385607	0.55147004	0	2016_03_01_11_48_18_233
-0.58447397	-0.25147486	1.912303	0	-0.09245018	0.8370165	-0.044423483	0.53747815	0	2016_03_01_11_48_18_268
-0.577463	-0.23796967	1.90839	0	-0.087387234	0.8302541	-0.041893333	0.5488957	0	2016_03_01_11_48_18_301
-0.56406933	-0.22616945	1.9020648	0	-0.07622079	0.8504739	-0.041996825	0.51876855	0	2016_03_01_11_48_18_338
-0.55237734	-0.22050199	1.8946798	0	-0.0644145	0.8810488	-0.03999897	0.46690893	0	2016_03_01_11_48_18_370
-0.53550047	-0.21050608	1.886953	0	-0.059027143	0.8759079	-0.03221286	0.47776935	0	2016_03_01_11_48_18_397
-0.51431924	-0.20540361	1.8871305	0	-0.05720905	0.8795828	-0.031163676	0.4712643	0	2016_03_01_11_48_18_431
-0.49238613	-0.20245747	1.8913174	0	-0.05988491	0.8809594	-0.030712524	0.46838138	0	2016_03_01_11_48_18_464
-0.47361562	-0.20120853	1.8921807	0	-0.05914906	0.89071894	-0.0326983	0.44950193	0	2016_03_01_11_48_18_498
-0.45697004	-0.2025585	1.8914355	0	-0.056177724	0.88571525	-0.031243784	0.4597568	0	2016_03_01_11_48_18_531
-0.43797714	-0.20230274	1.8903042	0	-0.05324954	0.8908025	-0.03093442	0.45019823	0	2016_03_01_11_48_18_565
-0.42313403	-0.20176294	1.886903	0	-0.04831401	0.8940713	-0.030002542	0.44429967	0	2016_03_01_11_48_18_599
-0.4014228	-0.1989653	1.8889604	0	-0.050697144	0.8918738	-0.030373935	0.44840652	0	2016_03_01_11_48_18_632
-0.37652472	-0.20041439	1.888462	0	-0.054217532	0.8961253	-0.03011994	0.43944582	0	2016_03_01_11_48_18_665
-0.35310656	-0.20248969	1.8891845	0	-0.055272695	0.8977943	-0.031701967	0.4357813	0	2016_03_01_11_48_18_699
-0.32185733	-0.20697653	1.8926396	0	-0.06513813	0.89705867	-0.031661447	0.43593612	0	2016_03_01_11_48_18_732
-0.30109784	-0.21020411	1.8909612	0	-0.063725136	0.90064377	-0.033840246	0.42852625	0	2016_03_01_11_48_18_766
-0.26955363	-0.20874995	1.8921579	0	-0.07156398	0.90730983	-0.035597213	0.41279575	0	2016_03_01_11_48_18_800
-0.23333596	-0.22501977	1.8916783	0	-0.08163855	0.91203004	-0.032052815	0.40063575	0	2016_03_01_11_48_18_834
-0.20543624	-0.22733869	1.8901707	0	-0.08445419	0.90558743	-0.031557262	0.41446736	0	2016_03_01_11_48_18_870
-0.17888883	-0.23017561	1.8841982	0	-0.08463023	0.91487503	-0.03197629	0.39347038	0	2016_03_01_11_48_18_905
-0.1497716	-0.23232743	1.880126	0	-0.08916266	0.9155068	-0.030450126	0.3911139	0	2016_03_01_11_48_18_941
-0.12491459	-0.22539385	1.8749869	0	-0.091114394	0.9146633	-0.029880358	0.3926784	0	2016_03_01_11_48_18_971
-0.107153416	-0.22534348	1.8667954	0	-0.084340416	0.9250641	-0.033270016	0.36883092	0	2016_03_01_11_48_19_003
-0.06702953	-0.21295696	1.8718431	0	-0.103330046	0.9219752	-0.035082508	0.37155607	0	2016_03_01_11_48_19_036
-0.04207776	-0.2104255	1.8740989	0	-0.08880987	0.92430496	-0.047617726	0.36811107	0	2016_03_01_11_48_19_077
-0.013054086	-0.20070526	1.887503	0	-0.104559265	0.90988827	-0.055584133	0.39759403	0	2016_03_01_11_48_19_115
-0.013054086	-0.20070526	1.887503	0	-0.104559265	0.90988827	-0.055584133	0.39759403	0	2016_03_01_11_48_19_146
0.0200097	-0.20052168	1.8959924	0	-0.08718826	0.9010383	-0.06897247	0.4192506	0	2016_03_01_11_48_19_174
0.0200097	-0.20052168	1.8959924	0	-0.08718826	0.9010383	-0.06897247	0.4192506	0	2016_03_01_11_48_19_207
0.02913521	-0.20015404	1.8928049	0	-0.08618976	0.91464984	-0.069069564	0.38886553	0	2016_03_01_11_48_19_240
0.053542268	-0.22685914	1.8858565	0	-0.07705668	0.9563771	-0.06955502	0.2730701	0	2016_03_01_11_48_19_272
0.07072627	-0.22885007	1.8925804	0	-0.07356533	0.9552509	-0.07547046	0.27638364	0	2016_03_01_11_48_19_302
0.08302961	-0.20733334	1.8898058	0	-0.08192652	0.9175098	-0.06754408	0.38327754	0	2016_03_01_11_48_19_336
0.09357718	-0.21906848	1.8877	0	-0.064852804	0.94517416	-0.07181622	0.31190133	0	2016_03_01_11_48_19_369
0.10987135	-0.2253798	1.8864149	0	-0.054043498	0.95203817	-0.07233281	0.2923537	0	2016_03_01_11_48_19_401
0.12644899	-0.2296336	1.8811902	0	-0.0480663	0.9602857	-0.06780218	0.266353	0	2016_03_01_11_48_19_436
0.155175	-0.21476522	1.8829428	0	-0.061408676	0.92221886	-0.05876045	0.37721142	0	2016_03_01_11_48_19_469
0.18316257	-0.21508424	1.8917809	0	-0.06870228	0.9129042	-0.058471892	0.39807922	0	2016_03_01_11_48_19_502
0.22537681	-0.24148417	1.9121635	0	-0.08233516	0.932969	-0.0649556	0.34434062	0	2016_03_01_11_48_19_535
0.255432	-0.25590107	1.942148	0	-0.08420202	0.9566484	-0.08753599	0.2647097	0	2016_03_01_11_48_19_569
0.271696	-0.25121155	1.9455296	0	-0.082066186	0.9459415	-0.08306048	0.30259004	0	2016_03_01_11_48_19_601
0.30171794	-0.27312186	1.9162431	0	-0.08047612	0.94693327	-0.044398487	0.30800936	0	2016_03_01_11_48_19_635
0.3229828	-0.25347733	1.9107758	0	-0.07874152	0.92503333	-0.03792445	0.36969545	0	2016_03_01_11_48_19_668
0.34704128	-0.24694213	1.9109154	0	-0.074914746	0.9319144	-0.037074823	0.3529147	0	2016_03_01_11_48_19_700
0.36634588	-0.2518355	1.9117135	0	-0.072301105	0.94439065	-0.037212636	0.31861278	0	2016_03_01_11_48_19_734
0.38421825	-0.23890679	1.9061877	0	-0.06989788	0.9508904	-0.033480197	0.29966775	0	2016_03_01_11_48_19_768
0.39738908	-0.235498	1.9060202	0	-0.062245697	0.94910085	-0.03262401	0.30703217	0	2016_03_01_11_48_19_800
0.42021716	-0.22872253	1.908379	0	-0.0627419	0.94842297	-0.02976239	0.30930817	0	2016_03_01_11_48_19_833
0.4386151	-0.22577932	1.9118526	0	-0.06506771	0.9390428	-0.028135974	0.336412	0	2016_03_01_11_48_19_868
0.4567589	-0.22330248	1.9162844	0	-0.06594854	0.9406913	-0.03007823	0.3314303	0	2016_03_01_11_48_19_903
0.4703424	-0.22221066	1.9185108	0	-0.06574391	0.939256	-0.03157217	0.33537912	0	2016_03_01_11_48_19_936
0.4836994	-0.22529505	1.9143722	0	-0.06155734	0.9434215	-0.029979099	0.32445005	0	2016_03_01_11_48_19_969
0.4949697	-0.2265408	1.9133464	0	-0.05747569	0.9439722	-0.03155158	0.3234465	0	2016_03_01_11_48_20_003
0.50139236	-0.22671439	1.9087675	0	-0.051916394	0.9400377	-0.02888261	0.33585644	0	2016_03_01_11_48_20_035
0.52213085	-0.22928326	1.9083769	0	-0.05293172	0.9404311	-0.028944502	0.33458897	0	2016_03_01_11_48_20_064
0.53372043	-0.23059262	1.9060106	0	-0.051186908	0.93923366	-0.027870279	0.33829468	0	2016_03_01_11_48_20_097
0.5468194	-0.23191169	1.9013685	0	-0.048739724	0.943001	-0.028462922	0.3279688	0	2016_03_01_11_48_20_131
0.56663805	-0.23594007	1.8972653	0	-0.05318276	0.94601256	-0.026252512	0.3186576	0	2016_03_01_11_48_20_164
0.5832586	-0.23889917	1.8926725	0	-0.055210706	0.9472042	-0.026075019	0.31476352	0	2016_03_01_11_48_20_198
0.5999611	-0.24266624	1.8879298	0	-0.05925924	0.9452871	-0.024251513	0.31989446	0	2016_03_01_11_48_20_232
0.6177798	-0.24665388	1.8806148	0	-0.06102252	0.95111364	-0.02340209	0.30184674	0	2016_03_01_11_48_20_265
0.63979137	-0.25051412	1.8738534	0	-0.069113195	0.9459104	-0.019681575	0.3163693	0	2016_03_01_11_48_20_299
0.65294784	-0.25263202	1.8684306	0	-0.06868985	0.953624	-0.02476922	0.29200915	0	2016_03_01_11_48_20_332
0.6648905	-0.25266674	1.8607491	0	-0.06856114	0.9560355	-0.025730642	0.2839602	0	2016_03_01_11_48_20_369
0.67592394	-0.2531107	1.8514376	0	-0.068067454	0.95619214	-0.025316292	0.28358856	0	2016_03_01_11_48_20_402
0.68590075	-0.25244135	1.841276	0	-0.065986425	0.95942444	-0.025010357	0.27299258	0	2016_03_01_11_48_20_436
0.69771194	-0.2545512	1.8363222	0	-0.06368977	0.98052037	-0.032059003	0.18301825	0	2016_03_01_11_48_20_471
0.72237796	-0.26048833	1.8371711	0	-0.0755844	0.9791714	-0.036970112	0.1847798	0	2016_03_01_11_48_20_504
0.735119	-0.26125708	1.8379745	0	-0.07702465	0.98003805	-0.042681575	0.17824405	0	2016_03_01_11_48_20_537
0.74832	-0.2609743	1.838132	0	-0.08037887	0.9796568	-0.046183933	0.1779857	0	2016_03_01_11_48_20_565
0.7577035	-0.2584963	1.8359451	0	-0.07929547	0.9819943	-0.049853392	0.16405524	0	2016_03_01_11_48_20_599
0.7724997	-0.26097447	1.8379366	0	-0.082666054	0.98329216	-0.0549814	0.15257768	0	2016_03_01_11_48_20_633
0.783005	-0.26284966	1.8405722	0	-0.08134385	0.98462516	-0.060584314	0.14221823	0	2016_03_01_11_48_20_667
0.7858665	-0.26332572	1.8377002	0	-0.073143564	0.986856	-0.06367613	0.12926918	0	2016_03_01_11_48_20_703
0.7954111	-0.26359025	1.8344698	0	-0.067630075	0.98923475	-0.06579868	0.11185436	0	2016_03_01_11_48_20_735
0.8019595	-0.26315063	1.830135	0	-0.06183724	0.9914099	-0.06636235	0.09422631	0	2016_03_01_11_48_20_769
0.8116367	-0.2624292	1.8269804	0	-0.057062022	0.9928484	-0.06693405	0.08072089	0	2016_03_01_11_48_20_801
0.81763184	-0.26245084	1.8238637	0	-0.049095027	0.99470526	-0.067808345	0.059608597	0	2016_03_01_11_48_20_834
0.8265513	-0.2623144	1.8190676	0	-0.039782688	0.99635774	-0.067876786	0.032885224	0	2016_03_01_11_48_20_868
0.83372694	-0.26254067	1.8143377	0	-0.031223204	0.9971822	-0.06754519	0.009509536	0	2016_03_01_11_48_20_901
0.84140533	-0.26235417	1.8115842	0	-0.020263283	0.9975094	-0.066535644	-0.0117193535	0	2016_03_01_11_48_20_934
0.8481139	-0.26217377	1.8089807	0	-0.010153483	0.9973483	-0.066575065	-0.027584655	0	2016_03_01_11_48_20_968
0.85707265	-0.26248363	1.8060038	0	-0.001310825	0.9963725	-0.06626044	-0.053381637	0	2016_03_01_11_48_21_002
0.8645661	-0.2626592	1.8051963	0	0.0077756625	0.9952436	-0.06672674	-0.07054964	0	2016_03_01_11_48_21_035
0.86886007	-0.26283655	1.8050481	0	0.016585832	0.9939751	-0.06826277	-0.08413495	0	2016_03_01_11_48_21_070
0.8731496	-0.26261848	1.8053921	0	0.02337522	0.99231875	-0.07050963	-0.09892159	0	2016_03_01_11_48_21_102
0.87579197	-0.26263157	1.8062917	0	0.030782213	0.99025655	-0.0726726	-0.11473054	0	2016_03_01_11_48_21_136
0.8802085	-0.26196438	1.8091929	0	0.036861993	0.98698694	-0.07567313	-0.13700905	0	2016_03_01_11_48_21_165
0.8843943	-0.26123428	1.8113968	0	0.042202655	0.98458624	-0.07879052	-0.150336	0	2016_03_01_11_48_21_198
0.88731664	-0.26069176	1.8132712	0	0.046094168	0.98207366	-0.08096129	-0.16386554	0	2016_03_01_11_48_21_232
0.88913804	-0.26026943	1.8143448	0	0.049646668	0.9805414	-0.0822058	-0.17121929	0	2016_03_01_11_48_21_265
0.89065534	-0.2600607	1.8148087	0	0.052250825	0.97929215	-0.08284923	-0.17718002	0	2016_03_01_11_48_21_299
0.89190197	-0.25991058	1.8148463	0	0.05414319	0.9780622	-0.08307599	-0.18319713	0	2016_03_01_11_48_21_333
0.89264107	-0.25995743	1.8147844	0	0.056027893	0.9771325	-0.08312886	-0.18751663	0	2016_03_01_11_48_21_367
0.89294755	-0.26005086	1.814709	0	0.057533164	0.9759865	-0.08262406	-0.19316748	0	2016_03_01_11_48_21_400
0.8930967	-0.26014316	1.8146356	0	0.05855354	0.97525465	-0.08244132	-0.19660427	0	2016_03_01_11_48_21_434
0.89327776	-0.26027146	1.8144752	0	0.059763435	0.97379875	-0.081936605	-0.2035456	0	2016_03_01_11_48_21_466
0.8933681	-0.2603078	1.8143696	0	0.061253008	0.9717934	-0.0812696	-0.21274595	0	2016_03_01_11_48_21_500
0.8931449	-0.2603754	1.8142965	0	0.06333823	0.9674184	-0.0798549	-0.2317608	0	2016_03_01_11_48_21_534
0.89050573	-0.26100287	1.8146348	0	0.06880016	0.96299654	-0.077993356	-0.24863881	0	2016_03_01_11_48_21_569
0.8863879	-0.26120728	1.815922	0	0.07653421	0.95879763	-0.076969475	-0.26253635	0	2016_03_01_11_48_21_604
0.8829256	-0.26110837	1.8170565	0	0.082889	0.95463616	-0.07589518	-0.2757519	0	2016_03_01_11_48_21_638
0.88026726	-0.2611779	1.8175317	0	0.08711952	0.95154566	-0.07458203	-0.285322	0	2016_03_01_11_48_21_672
0.87868214	-0.26123902	1.8179419	0	0.089885004	0.94956154	-0.07378111	-0.29122147	0	2016_03_01_11_48_21_705
