-0.45056278	-0.5872601	2.216573	0	0.3273544	0.8353695	-0.4295538	-0.10237349	0	2016_03_01_11_45_14_379
-0.45056278	-0.5872601	2.216573	0	0.3273544	0.8353695	-0.4295538	-0.10237349	0	2016_03_01_11_45_14_413
-0.4361449	-0.5859694	2.1871555	0	0.40134075	0.8077258	-0.3459193	-0.25854316	0	2016_03_01_11_45_14_447
-0.4070378	-0.5901141	2.1364076	0	0.4394105	0.74386567	-0.22941497	-0.44827574	0	2016_03_01_11_45_14_481
-0.41319245	-0.5925263	2.1370974	0	0.44541356	0.7406911	-0.22750936	-0.44857866	0	2016_03_01_11_45_14_518
-0.41319245	-0.5925263	2.1370974	0	0.44541356	0.7406911	-0.22750936	-0.44857866	0	2016_03_01_11_45_14_553
-0.41403303	-0.5791147	2.1314273	0	0.45214576	0.73453325	-0.22514576	-0.45313853	0	2016_03_01_11_45_14_585
-0.41403303	-0.5791147	2.1314273	0	0.45214576	0.73453325	-0.22514576	-0.45313853	0	2016_03_01_11_45_14_619
-0.41888416	-0.519802	2.1212583	0	0.4889141	0.7029008	-0.212244	-0.47100517	0	2016_03_01_11_45_14_651
-0.41888416	-0.519802	2.1212583	0	0.4889141	0.7029008	-0.212244	-0.47100517	0	2016_03_01_11_45_14_682
-0.42264953	-0.5011832	2.11949	0	0.4779597	0.7074941	-0.21199772	-0.4754615	0	2016_03_01_11_45_14_710
-0.42264953	-0.5011832	2.11949	0	0.4779597	0.7074941	-0.21199772	-0.4754615	0	2016_03_01_11_45_14_741
-0.43267253	-0.4842982	2.113399	0	0.4803731	0.7046992	-0.19950351	-0.482534	0	2016_03_01_11_45_14_774
-0.45092526	-0.46977085	2.144764	0	0.4126252	0.7989289	-0.3253791	-0.29254308	0	2016_03_01_11_45_14_809
-0.4524141	-0.46935332	2.143812	0	0.38705048	0.81739634	-0.32555956	-0.27580097	0	2016_03_01_11_45_14_842
-0.44858694	-0.46141616	2.1393316	0	0.38418424	0.81842947	-0.29294387	-0.31106195	0	2016_03_01_11_45_14_869
-0.44251814	-0.46325955	2.1341407	0	0.34703672	0.847803	-0.31067505	-0.25352827	0	2016_03_01_11_45_14_901
-0.44251814	-0.46325955	2.1341407	0	0.34703672	0.847803	-0.31067505	-0.25352827	0	2016_03_01_11_45_14_933
-0.44251814	-0.46325955	2.1341407	0	0.34703672	0.847803	-0.31067505	-0.25352827	0	2016_03_01_11_45_14_960
-0.44251814	-0.46325955	2.1341407	0	0.34703672	0.847803	-0.31067505	-0.25352827	0	2016_03_01_11_45_14_987
-0.4262463	-0.42044094	2.0863192	0	0.16792968	0.90781033	-0.367207	0.113309175	0	2016_03_01_11_45_15_025
-0.4183932	-0.37621105	2.0674276	0	0.1574433	0.9282684	-0.32615447	0.0845741	0	2016_03_01_11_45_15_064
-0.42720476	-0.32823315	2.0363467	0	0.13901874	0.9401126	-0.2877254	0.11864312	0	2016_03_01_11_45_15_098
-0.42453206	-0.32051277	2.0310807	0	0.12538756	0.94275486	-0.27774972	0.13544863	0	2016_03_01_11_45_15_133
-0.42453206	-0.32051277	2.0310807	0	0.12538756	0.94275486	-0.27774972	0.13544863	0	2016_03_01_11_45_15_169
-0.42453206	-0.32051277	2.0310807	0	0.12538756	0.94275486	-0.27774972	0.13544863	0	2016_03_01_11_45_15_196
-0.42453206	-0.32051277	2.0310807	0	0.12538756	0.94275486	-0.27774972	0.13544863	0	2016_03_01_11_45_15_222
-0.41031775	-0.27257732	2.0001688	0	0.06748658	0.94387305	-0.23491779	0.2221777	0	2016_03_01_11_45_15_253
-0.39968303	-0.25440705	1.9911604	0	0.03737145	0.9462633	-0.20677121	0.2458347	0	2016_03_01_11_45_15_289
-0.3926902	-0.24433002	1.9835147	0	0.013613878	0.9531672	-0.1755977	0.24587077	0	2016_03_01_11_45_15_317
-0.3926902	-0.24433002	1.9835147	0	0.013613878	0.9531672	-0.1755977	0.24587077	0	2016_03_01_11_45_15_346
-0.3926902	-0.24433002	1.9835147	0	0.013613878	0.9531672	-0.1755977	0.24587077	0	2016_03_01_11_45_15_373
-0.3926902	-0.24433002	1.9835147	0	0.013613878	0.9531672	-0.1755977	0.24587077	0	2016_03_01_11_45_15_401
-0.3926902	-0.24433002	1.9835147	0	0.013613878	0.9531672	-0.1755977	0.24587077	0	2016_03_01_11_45_15_428
-0.3820272	-0.22730294	1.9657662	0	-0.026391217	0.9513454	-0.1228832	0.2813276	0	2016_03_01_11_45_15_468
-0.37988436	-0.22338052	1.9610398	0	-0.035690468	0.94709724	-0.108887285	0.29979417	0	2016_03_01_11_45_15_508
-0.3789131	-0.22076285	1.9576366	0	-0.041940894	0.94502896	-0.09823233	0.30904946	0	2016_03_01_11_45_15_542
-0.3782652	-0.2192963	1.9558859	0	-0.04584697	0.9433712	-0.09063223	0.3158078	0	2016_03_01_11_45_15_571
-0.37779546	-0.21872793	1.9553545	0	-0.049578156	0.9427455	-0.084462	0.31880888	0	2016_03_01_11_45_15_609
-0.37741318	-0.2177386	1.9549388	0	-0.05223548	0.94222224	-0.07805917	0.32155156	0	2016_03_01_11_45_15_646
-0.3768433	-0.2168772	1.9547763	0	-0.054456644	0.9416806	-0.07346784	0.32384348	0	2016_03_01_11_45_15_681
-0.3759329	-0.2154535	1.9551623	0	-0.05919417	0.9397052	-0.06468774	0.33055353	0	2016_03_01_11_45_15_717
-0.37546748	-0.21462536	1.9561477	0	-0.06145801	0.9383648	-0.061462395	0.33453956	0	2016_03_01_11_45_15_748
-0.37566975	-0.21392924	1.9565024	0	-0.063115716	0.93739295	-0.058889177	0.33740613	0	2016_03_01_11_45_15_792
-0.37615746	-0.21308546	1.9571835	0	-0.0644779	0.93598014	-0.05722332	0.34133455	0	2016_03_01_11_45_15_831
-0.376596	-0.21286999	1.9578395	0	-0.06586995	0.9332831	-0.055173613	0.34871155	0	2016_03_01_11_45_15_865
-0.376596	-0.21286999	1.9578395	0	-0.06586995	0.9332831	-0.055173613	0.34871155	0	2016_03_01_11_45_15_898
-0.376596	-0.21286999	1.9578395	0	-0.06586995	0.9332831	-0.055173613	0.34871155	0	2016_03_01_11_45_15_924
-0.376596	-0.21286999	1.9578395	0	-0.06586995	0.9332831	-0.055173613	0.34871155	0	2016_03_01_11_45_15_949
-0.376596	-0.21286999	1.9578395	0	-0.06586995	0.9332831	-0.055173613	0.34871155	0	2016_03_01_11_45_15_979
-0.37761655	-0.21181315	1.9599729	0	-0.067841105	0.9315215	-0.054177456	0.35317138	0	2016_03_01_11_45_16_019
-0.37761655	-0.21181315	1.9599729	0	-0.067841105	0.9315215	-0.054177456	0.35317138	0	2016_03_01_11_45_16_053
-0.37761655	-0.21181315	1.9599729	0	-0.067841105	0.9315215	-0.054177456	0.35317138	0	2016_03_01_11_45_16_088
-0.37761655	-0.21181315	1.9599729	0	-0.067841105	0.9315215	-0.054177456	0.35317138	0	2016_03_01_11_45_16_116
-0.378613	-0.21128836	1.960982	0	-0.06849916	0.93062204	-0.053892165	0.35545203	0	2016_03_01_11_45_16_151
-0.3799776	-0.21101093	1.9621089	0	-0.06807709	0.9309715	-0.05438641	0.35454124	0	2016_03_01_11_45_16_192
-0.3809648	-0.21078911	1.9623923	0	-0.067434445	0.9315139	-0.054884322	0.35316032	0	2016_03_01_11_45_16_226
-0.3822538	-0.21069425	1.9629617	0	-0.06633213	0.9328331	-0.056094732	0.3496798	0	2016_03_01_11_45_16_258
-0.38331878	-0.21016915	1.9635988	0	-0.06550391	0.93419725	-0.05727958	0.3459823	0	2016_03_01_11_45_16_291
-0.38442442	-0.21004692	1.9640987	0	-0.06455607	0.93526286	-0.058212616	0.343114	0	2016_03_01_11_45_16_324
-0.38547906	-0.20989871	1.9647504	0	-0.06353432	0.93664944	-0.059163928	0.33933878	0	2016_03_01_11_45_16_359
-0.38606787	-0.20961113	1.9651957	0	-0.062871635	0.93799746	-0.06008313	0.33555636	0	2016_03_01_11_45_16_394
-0.386698	-0.20931038	1.9652797	0	-0.06202171	0.93910503	-0.060691353	0.33249316	0	2016_03_01_11_45_16_430
-0.3873138	-0.2089805	1.9657879	0	-0.061222706	0.9408517	-0.061790515	0.3274628	0	2016_03_01_11_45_16_464
-0.38797313	-0.20865235	1.9660805	0	-0.06052019	0.9420926	-0.062410764	0.3238884	0	2016_03_01_11_45_16_497
-0.38797313	-0.20865235	1.9660805	0	-0.06052019	0.9420926	-0.062410764	0.3238884	0	2016_03_01_11_45_16_531
-0.3890673	-0.20854403	1.9658868	0	-0.058971256	0.94351435	-0.0628248	0.31993124	0	2016_03_01_11_45_16_563
-0.38978603	-0.208254	1.9659712	0	-0.057940695	0.9451195	-0.06346837	0.31522027	0	2016_03_01_11_45_16_596
-0.38978603	-0.208254	1.9659712	0	-0.057940695	0.9451195	-0.06346837	0.31522027	0	2016_03_01_11_45_16_628
-0.38978603	-0.208254	1.9659712	0	-0.057940695	0.9451195	-0.06346837	0.31522027	0	2016_03_01_11_45_16_653
-0.38978603	-0.208254	1.9659712	0	-0.057940695	0.9451195	-0.06346837	0.31522027	0	2016_03_01_11_45_16_680
-0.38978603	-0.208254	1.9659712	0	-0.057940695	0.9451195	-0.06346837	0.31522027	0	2016_03_01_11_45_16_709
-0.39306575	-0.2081075	1.9663067	0	-0.053183693	0.9497072	-0.06569662	0.30151564	0	2016_03_01_11_45_16_743
-0.39519605	-0.20780163	1.9670111	0	-0.049699567	0.95359796	-0.06797093	0.28906888	0	2016_03_01_11_45_16_774
-0.39762896	-0.2080443	1.9684566	0	-0.046202157	0.95729196	-0.07020509	0.2766381	0	2016_03_01_11_45_16_807
-0.39963773	-0.20851298	1.9700978	0	-0.04301637	0.9607991	-0.07247758	0.26412427	0	2016_03_01_11_45_16_843
-0.4019828	-0.20842761	1.9720013	0	-0.03874654	0.96456414	-0.07461684	0.2500941	0	2016_03_01_11_45_16_877
-0.40560904	-0.20826636	1.9761226	0	-0.032099687	0.96977496	-0.07915706	0.2285616	0	2016_03_01_11_45_16_912
-0.4103312	-0.2079833	1.9814495	0	-0.023107376	0.97556645	-0.08443021	0.20151342	0	2016_03_01_11_45_16_941
-0.41347548	-0.20698713	1.9855636	0	-0.017101599	0.97821987	-0.087755576	0.18732962	0	2016_03_01_11_45_16_969
-0.41862464	-0.20599605	1.9898843	0	-0.008276223	0.9811083	-0.091536805	0.17023225	0	2016_03_01_11_45_17_005
-0.4251153	-0.20482446	1.995326	0	0.001177793	0.9834548	-0.096316025	0.15342215	0	2016_03_01_11_45_17_040
-0.43130395	-0.20439975	1.9979018	0	0.009219955	0.9846753	-0.09830582	0.14375545	0	2016_03_01_11_45_17_075
-0.43673885	-0.20392795	2.0001366	0	0.014381161	0.9857213	-0.09887718	0.13553596	0	2016_03_01_11_45_17_103
-0.443586	-0.20250429	2.0021026	0	0.01939922	0.98658234	-0.09893074	0.12841958	0	2016_03_01_11_45_17_135
-0.443586	-0.20250429	2.0021026	0	0.01939922	0.98658234	-0.09893074	0.12841958	0	2016_03_01_11_45_17_168
-0.443586	-0.20250429	2.0021026	0	0.01939922	0.98658234	-0.09893074	0.12841958	0	2016_03_01_11_45_17_195
-0.443586	-0.20250429	2.0021026	0	0.01939922	0.98658234	-0.09893074	0.12841958	0	2016_03_01_11_45_17_223
-0.4539218	-0.20248438	2.0016515	0	0.02127
