-0.389222	0.55159724	1.9067407	0.0	0.0	0.0	0.0	-0.38261753	0.3951218	1.9630197	0.072650105	0.9831158	-0.109838374	-0.12704635	-0.39116013	0.3233761	1.9804432	0.06602572	0.98582876	-0.08784409	-0.12675056	-0.41562998	0.10209431	2.0235128	0.06031037	0.9895301	-0.070859805	-0.11032564	-0.4476744	-0.20149928	2.070949	0.059192963	0.9911369	-0.071795866	-0.094811276	-0.23969662	0.25392506	1.9489384	0.8255571	0.543209	-0.15241309	-0.012232949	-0.5683632	0.2794076	2.037718	0.78200376	-0.60298795	-0.05797213	0.14667945	-0.3771904	-0.2001422	2.0210056	0.6604143	0.68636405	-0.23664127	-0.1917245	-0.5032267	-0.19588423	2.0459728	-0.6431067	0.73360765	-0.20128189	0.087858744	-0.19755213	0.008584803	1.9703486	0.9148138	0.09482903	0.39253703	0.006145274	-0.24200253	-0.21969615	1.9032665	0.73387384	-0.16320896	0.65801775	-0.042482045	-0.2782043	-0.29979542	1.8951876	0.74028003	-0.18973255	0.6369449	0.101430476	-0.29448682	-0.37877813	1.8806338	0.0	0.0	0.0	0.0	-0.24745983	-0.3288936	1.8761666	0.0	0.0	0.0	0.0	-0.61541563	0.008068424	2.1186109	0.7714081	-0.1540308	-0.6144974	0.05997491	-0.6369406	-0.22055109	2.113057	-0.36575294	0.0059144376	0.9294502	0.048084073	-0.64399177	-0.29114136	2.1050434	-0.36647633	-0.034142394	0.9274023	0.06674056	-0.64323515	-0.36632204	2.0993974	0.0	0.0	0.0	0.0	-0.6529607	-0.34063748	2.0980768	0.0	0.0	0.0	0.0	-0.33052018	-0.62655616	2.0329316	0.7700219	0.050864317	0.63553613	-0.02393504	-0.32035637	-1.0002552	2.1508758	0.9011811	0.07444166	0.40562034	0.13342875	-0.3867403	-1.0587345	2.08899	0.0	0.0	0.0	0.0	-0.5689354	-0.6205364	2.0861526	-0.63617826	0.084782	0.7663229	0.028955469	-0.63213253	-1.0111605	2.1557302	0.79365164	-0.11570531	-0.59685975	0.02208565	-0.60995966	-1.0753285	2.0589442	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_11_862
-0.389222	0.55159724	1.9067407	0.0	0.0	0.0	0.0	-0.38261753	0.3951218	1.9630197	0.072650105	0.9831158	-0.109838374	-0.12704635	-0.39116013	0.3233761	1.9804432	0.06602572	0.98582876	-0.08784409	-0.12675056	-0.41562998	0.10209431	2.0235128	0.06031037	0.9895301	-0.070859805	-0.11032564	-0.4476744	-0.20149928	2.070949	0.059192963	0.9911369	-0.071795866	-0.094811276	-0.23969662	0.25392506	1.9489384	0.8255571	0.543209	-0.15241309	-0.012232949	-0.5683632	0.2794076	2.037718	0.78200376	-0.60298795	-0.05797213	0.14667945	-0.3771904	-0.2001422	2.0210056	0.6604143	0.68636405	-0.23664127	-0.1917245	-0.5032267	-0.19588423	2.0459728	-0.6431067	0.73360765	-0.20128189	0.087858744	-0.19755213	0.008584803	1.9703486	0.9148138	0.09482903	0.39253703	0.006145274	-0.24200253	-0.21969615	1.9032665	0.73387384	-0.16320896	0.65801775	-0.042482045	-0.2782043	-0.29979542	1.8951876	0.74028003	-0.18973255	0.6369449	0.101430476	-0.29448682	-0.37877813	1.8806338	0.0	0.0	0.0	0.0	-0.24745983	-0.3288936	1.8761666	0.0	0.0	0.0	0.0	-0.61541563	0.008068424	2.1186109	0.7714081	-0.1540308	-0.6144974	0.05997491	-0.6369406	-0.22055109	2.113057	-0.36575294	0.0059144376	0.9294502	0.048084073	-0.64399177	-0.29114136	2.1050434	-0.36647633	-0.034142394	0.9274023	0.06674056	-0.64323515	-0.36632204	2.0993974	0.0	0.0	0.0	0.0	-0.6529607	-0.34063748	2.0980768	0.0	0.0	0.0	0.0	-0.33052018	-0.62655616	2.0329316	0.7700219	0.050864317	0.63553613	-0.02393504	-0.32035637	-1.0002552	2.1508758	0.9011811	0.07444166	0.40562034	0.13342875	-0.3867403	-1.0587345	2.08899	0.0	0.0	0.0	0.0	-0.5689354	-0.6205364	2.0861526	-0.63617826	0.084782	0.7663229	0.028955469	-0.63213253	-1.0111605	2.1557302	0.79365164	-0.11570531	-0.59685975	0.02208565	-0.60995966	-1.0753285	2.0589442	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_11_889
-0.41275498	0.55536777	1.8996466	0.0	0.0	0.0	0.0	-0.4249507	0.39741254	1.957516	0.036374565	0.9914545	-0.11838826	-0.040976934	-0.42957756	0.32556757	1.9751365	0.033009663	0.99402773	-0.09569597	-0.04076215	-0.44265744	0.103999965	2.0187802	0.033723224	0.9956642	-0.07718052	-0.03948028	-0.4614835	-0.19994731	2.0669878	0.0336731	0.99568963	-0.0772024	-0.03883372	-0.2633667	0.26321808	1.9731541	0.81739706	0.5670792	-0.08639024	0.053103607	-0.6176657	0.27524227	2.0034027	0.79218286	-0.60095483	0.018462002	0.104684494	-0.38999712	-0.19668926	2.0236728	0.65669924	0.7035615	-0.22197185	-0.15644757	-0.5192194	-0.19634259	2.0344594	-0.6481493	0.7152755	-0.22966236	0.1246537	-0.23671159	0.012984016	2.0140376	0.7890111	0.09073854	0.60680676	0.031836115	-0.24540287	-0.21804556	1.9291286	0.66017216	-0.1419128	0.7301974	-0.10413982	-0.27418756	-0.2954905	1.9196869	0.7125839	-0.1674949	0.67665935	0.07938412	-0.27772743	-0.37188706	1.9021885	0.0	0.0	0.0	0.0	-0.23724979	-0.31719998	1.9022354	0.0	0.0	0.0	0.0	-0.66106254	-0.0014919384	2.0740776	0.7958822	-0.13450952	-0.5878139	0.054345954	-0.6751709	-0.23087776	2.064101	-0.5234634	-0.0024097278	0.8512188	0.03750738	-0.6742352	-0.30009457	2.0612273	-0.5254402	-0.02119742	0.85055083	0.0051559582	-0.6656826	-0.3700981	2.0631392	0.0	0.0	0.0	0.0	-0.6878344	-0.3169936	2.0493813	0.0	0.0	0.0	0.0	-0.34537834	-0.6141532	2.0363758	0.73274225	0.049325388	0.6782549	-0.02502088	-0.32182968	-0.99939555	2.1524038	0.90063053	0.08702181	0.40841633	0.1203663	-0.38671657	-1.0587609	2.0889554	0.0	0.0	0.0	0.0	-0.5870569	-0.6193787	2.0801063	-0.67829365	0.09283417	0.72858226	0.02162213	-0.63196176	-1.010694	2.1554706	0.7987685	-0.10152881	-0.59148824	0.042453732	-0.6061336	-1.0747045	2.0611763	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_11_921
-0.42934835	0.5574047	1.8948233	0.0	0.0	0.0	0.0	-0.4458792	0.39868236	1.9539053	0.02066901	0.99188024	-0.12416595	0.018142235	-0.44924268	0.32711408	1.9720552	0.01646324	0.9946103	-0.10076202	0.018066604	-0.45745304	0.10619568	2.0171442	0.016380101	0.9964799	-0.08091122	0.014587012	-0.46823344	-0.19757059	2.066657	0.01667987	0.9965272	-0.08084996	0.010893697	-0.28711423	0.2675612	1.9929914	0.8183768	0.5647826	-0.037469376	0.099378616	-0.6351221	0.27818972	1.9792122	0.78904396	-0.60589206	0.06774468	0.075598605	-0.3985789	-0.1922312	2.0307956	0.6514183	0.7199904	-0.20409927	-0.12494655	-0.5257263	-0.194804	2.0287645	-0.6460516	0.70480335	-0.25008819	0.15272708	-0.2621129	0.027547775	2.05083	0.754714	0.114889756	0.6434429	0.056466185	-0.25900233	-0.21365221	1.9781055	0.84305906	-0.07101584	0.5176182	-0.12759146	-0.2806151	-0.2900452	1.956135	0.8379845	-0.18483275	0.51134163	-0.046353318	-0.27397767	-0.3646305	1.9392772	0.0	0.0	0.0	0.0	-0.24450879	-0.3151683	1.9192697	0.0	0.0	0.0	0.0	-0.7009449	-0.004509756	2.03279	0.88209593	-0.14202307	-0.44809702	0.030743813	-0.7068534	-0.23429003	2.0125709	0.7484105	0.019447813	-0.66165996	-0.041347653	-0.7047265	-0.30049697	2.0116763	0.7496879	0.016506016	-0.66156214	0.0055598733	-0.69777113	-0.3667047	2.0096574	0.0	0.0	0.0	0.0	-0.73126715	-0.29985735	1.9919376	0.0	0.0	0.0	0.0	-0.35847938	-0.60898685	2.044145	0.6983764	0.044917688	0.71394616	-0.023102893	-0.34096882	-0.9913838	2.160018	0.844061	0.09522426	0.5153795	0.11347792	-0.3841431	-1.0582286	2.0872173	0.0	0.0	0.0	0.0	-0.59350586	-0.6166772	2.0796583	0.7141613	-0.09818653	-0.6929486	-0.012463809	-0.63216907	-1.0104901	2.1552875	0.7905578	-0.09562241	-0.6031411	0.045777284	-0.6086455	-1.074816	2.0605893	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_11_960
-0.44239947	0.5583344	1.8901277	0.0	0.0	0.0	0.0	-0.46743545	0.3999598	1.9499419	-0.0013454054	0.98790264	-0.13187647	0.08157843	-0.4688294	0.32861435	1.969218	-0.0027909884	0.9908928	-0.107058264	0.08162202	-0.4715226	0.108327895	2.0171554	-1.6863305E-4	0.9934573	-0.08519337	0.07605656	-0.47540432	-0.19469689	2.0692124	3.282908E-4	0.9938841	-0.08519291	0.07026057	-0.3107466	0.27367124	2.014498	0.8112747	0.5650513	0.016858965	0.14921838	-0.6471309	0.28035453	1.9552648	0.7849535	-0.606483	0.11877957	0.04379363	-0.40836215	-0.18743804	2.0427608	0.6470408	0.73727524	-0.17672946	-0.080808945	-0.5302378	-0.19329536	2.026332	-0.6436079	0.6902415	-0.27514333	0.18338974	-0.27733898	0.027042499	2.0711262	0.7887023	0.1203025	0.6008957	0.0489933	-0.27469212	-0.2008045	2.024273	0.64042825	-0.07378038	0.76129645	-0.06953932	-0.2902843	-0.28019917	1.9959208	0.6425264	-0.18802461	0.741744	-0.040281013	-0.2813086	-0.36064586	1.9819068	0.0	0.0	0.0	0.0	-0.25036407	-0.30320108	1.9741	0.0	0.0	0.0	0.0	-0.7309462	0.0018633911	1.9876171	0.93481445	-0.15528011	-0.31933212	0.00609073	-0.737117	-0.22799967	1.9669099	-0.6090014	-0.02742906	0.7917846	0.03797525	-0.7315288	-0.30822432	1.9583763	-0.61180574	-0.06299037	0.78847975	0.005057515	-0.72135645	-0.37895733	1.9607265	0.0	0.0	0.0	0.0	-0.7629346	-0.31177986	1.9485	0.0	0.0	0.0	0.0	-0.37374404	-0.6161721	2.0553184	0.65545076	0.03743581	0.75402266	-0.02080447	-0.39759272	-0.9766305	2.199154	0.61445045	0.12738812	0.76548606	0.14231615	-0.376799	-1.0577953	2.1112232	0.0	0.0	0.0	0.0	-0.60031724	-0.6143839	2.0787785	0.7549104	-0.10206866	-0.6478007	-0.006819995	-0.63187236	-1.0089308	2.1556332	0.7654054	-0.09146681	-0.6351574	0.048615143	-0.615203	-1.0724791	2.0547411	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_11_999
-0.44754907	0.55859804	1.8893254	0.0	0.0	0.0	0.0	-0.47452042	0.40058407	1.9491342	-0.0056540417	0.9855151	-0.13336933	0.104597315	-0.4757582	0.3293453	1.9686406	-0.0077537135	0.98852336	-0.10880024	0.10451795	-0.47742835	0.10942685	2.017464	-0.006502256	0.9909387	-0.08709116	0.102045305	-0.47892937	-0.19298382	2.0708773	-0.006273953	0.99120283	-0.0871079	0.09944754	-0.3185222	0.2763595	2.0220113	0.8066876	0.56639284	0.035420947	0.16492327	-0.6507901	0.28114167	1.9468333	0.7828796	-0.606031	0.13751063	0.030279325	-0.41194612	-0.18513785	2.0481832	0.64673173	0.742712	-0.16311584	-0.059246592	-0.5326816	-0.19237806	2.0246625	-0.64163756	0.6813142	-0.28987706	0.2002086	-0.287538	0.031587277	2.083829	0.74880487	0.12679306	0.6484286	0.052488543	-0.2762687	-0.19480419	2.029544	0.5568448	-0.0834504	0.82193244	-0.08594811	-0.29395434	-0.27643892	2.0132387	0.5803839	-0.13996042	0.8017267	0.028281428	-0.27851656	-0.35844585	2.004203	0.0	0.0	0.0	0.0	-0.2572945	-0.27933547	2.00245	0.0	0.0	0.0	0.0	-0.73530173	0.0072779506	1.9781603	0.932006	-0.1582762	-0.32604447	0.0029215103	-0.7399885	-0.22650342	1.9527558	-0.626731	-0.035841897	0.7772923	0.041717153	-0.73942775	-0.31042364	1.9347732	-0.6246237	-0.0840358	0.7737805	0.063614875	-0.7290503	-0.38048333	1.9385133	0.0	0.0	0.0	0.0	-0.76826286	-0.31155843	1.9234706	0.0	0.0	0.0	0.0	-0.3797551	-0.5955928	2.0610106	0.6334863	0.036848508	0.7726077	-0.02036193	-0.41290653	-0.9696841	2.2102878	0.59274906	0.12474439	0.78196895	0.14700988	-0.39437112	-1.048576	2.149348	0.0	0.0	0.0	0.0	-0.6067954	-0.61265635	2.077188	0.77401674	-0.106027596	-0.6241897	-0.0065925913	-0.6313162	-1.0078264	2.1570797	0.7297994	-0.08995127	-0.67570233	0.052230217	-0.6253555	-1.0728562	2.0479565	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_12_032
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348	-0.48114884	0.110633984	2.0177813	-0.011645539	0.9878103	-0.08862362	0.12744057	-0.48102036	-0.1913265	2.07242	-0.011078851	0.98860466	-0.088696234	0.121124245	-0.32793	0.27962634	2.0315242	0.8018673	0.56468785	0.06118836	0.18545222	-0.652576	0.281519	1.9369737	0.78051937	-0.6042983	0.1594743	0.013455722	-0.41454452	-0.18307002	2.052457	0.64604956	0.74642575	-0.15348916	-0.043698363	-0.53359073	-0.19145466	2.0238674	-0.64035875	0.6737003	-0.30139035	0.21267898	-0.29958865	0.03165131	2.0993397	0.7197411	0.1311869	0.6792336	0.058346737	-0.28162593	-0.19511642	2.0492647	0.49148494	-0.07483191	0.86326504	-0.08727086	-0.2963008	-0.27671456	2.0317733	0.5136021	-0.1344036	0.8471828	0.020734096	-0.2788757	-0.35585994	2.0261781	0.0	0.0	0.0	0.0	-0.25962082	-0.27896887	2.027778	0.0	0.0	0.0	0.0	-0.7414366	0.01070104	1.9614972	0.9331965	-0.16300164	-0.32011718	-0.009984926	-0.74438447	-0.22635299	1.9270192	-0.62721413	-0.052217215	0.77547336	0.050167914	-0.7432706	-0.31055585	1.9117589	-0.62707204	-0.073661126	0.7737729	0.051285166	-0.7301921	-0.38237384	1.9207145	0.0	0.0	0.0	0.0	-0.7769863	-0.3134147	1.9042	0.0	0.0	0.0	0.0	-0.38549832	-0.58951396	2.0689368	0.6168012	0.03791141	0.7860516	-0.015556622	-0.45373836	-0.96893334	2.2401938	0.47273812	0.14188433	0.85219926	0.17362007	-0.40711933	-1.0421764	2.1735559	0.0	0.0	0.0	0.0	-0.6078463	-0.61163515	2.0767603	0.78784716	-0.10655371	-0.60657024	-0.003963693	-0.63072515	-1.0058111	2.1579437	0.72811437	-0.08986447	-0.677334	0.0547041	-0.62504	-1.0713998	2.047769	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_12_065
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348	-0.48114884	0.110633984	2.0177813	-0.011645539	0.9878103	-0.08862362	0.12744057	-0.48102036	-0.1913265	2.07242	-0.011078851	0.98860466	-0.088696234	0.121124245	-0.32793	0.27962634	2.0315242	0.8018673	0.56468785	0.06118836	0.18545222	-0.652576	0.281519	1.9369737	0.78051937	-0.6042983	0.1594743	0.013455722	-0.41454452	-0.18307002	2.052457	0.64604956	0.74642575	-0.15348916	-0.043698363	-0.53359073	-0.19145466	2.0238674	-0.64035875	0.6737003	-0.30139035	0.21267898	-0.29958865	0.03165131	2.0993397	0.7197411	0.1311869	0.6792336	0.058346737	-0.28162593	-0.19511642	2.0492647	0.49148494	-0.07483191	0.86326504	-0.08727086	-0.2963008	-0.27671456	2.0317733	0.5136021	-0.1344036	0.8471828	0.020734096	-0.2788757	-0.35585994	2.0261781	0.0	0.0	0.0	0.0	-0.25962082	-0.27896887	2.027778	0.0	0.0	0.0	0.0	-0.7414366	0.01070104	1.9614972	0.9331965	-0.16300164	-0.32011718	-0.009984926	-0.74438447	-0.22635299	1.9270192	-0.62721413	-0.052217215	0.77547336	0.050167914	-0.7432706	-0.31055585	1.9117589	-0.62707204	-0.073661126	0.7737729	0.051285166	-0.7301921	-0.38237384	1.9207145	0.0	0.0	0.0	0.0	-0.7769863	-0.3134147	1.9042	0.0	0.0	0.0	0.0	-0.38549832	-0.58951396	2.0689368	0.6168012	0.03791141	0.7860516	-0.015556622	-0.45373836	-0.96893334	2.2401938	0.47273812	0.14188433	0.85219926	0.17362007	-0.40711933	-1.0421764	2.1735559	0.0	0.0	0.0	0.0	-0.6078463	-0.61163515	2.0767603	0.78784716	-0.10655371	-0.60657024	-0.003963693	-0.63072515	-1.0058111	2.1579437	0.72811437	-0.08986447	-0.677334	0.0547041	-0.62504	-1.0713998	2.047769	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_12_099
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348	-0.48114884	0.110633984	2.0177813	-0.011645539	0.9878103	-0.08862362	0.12744057	-0.48102036	-0.1913265	2.07242	-0.011078851	0.98860466	-0.088696234	0.121124245	-0.32793	0.27962634	2.0315242	0.8018673	0.56468785	0.06118836	0.18545222	-0.652576	0.281519	1.9369737	0.78051937	-0.6042983	0.1594743	0.013455722	-0.41454452	-0.18307002	2.052457	0.64604956	0.74642575	-0.15348916	-0.043698363	-0.53359073	-0.19145466	2.0238674	-0.64035875	0.6737003	-0.30139035	0.21267898	-0.29958865	0.03165131	2.0993397	0.7197411	0.1311869	0.6792336	0.058346737	-0.28162593	-0.19511642	2.0492647	0.49148494	-0.07483191	0.86326504	-0.08727086	-0.2963008	-0.27671456	2.0317733	0.5136021	-0.1344036	0.8471828	0.020734096	-0.2788757	-0.35585994	2.0261781	0.0	0.0	0.0	0.0	-0.25962082	-0.27896887	2.027778	0.0	0.0	0.0	0.0	-0.7414366	0.01070104	1.9614972	0.9331965	-0.16300164	-0.32011718	-0.009984926	-0.74438447	-0.22635299	1.9270192	-0.62721413	-0.052217215	0.77547336	0.050167914	-0.7432706	-0.31055585	1.9117589	-0.62707204	-0.073661126	0.7737729	0.051285166	-0.7301921	-0.38237384	1.9207145	0.0	0.0	0.0	0.0	-0.7769863	-0.3134147	1.9042	0.0	0.0	0.0	0.0	-0.38549832	-0.58951396	2.0689368	0.6168012	0.03791141	0.7860516	-0.015556622	-0.45373836	-0.96893334	2.2401938	0.47273812	0.14188433	0.85219926	0.17362007	-0.40711933	-1.0421764	2.1735559	0.0	0.0	0.0	0.0	-0.6078463	-0.61163515	2.0767603	0.78784716	-0.10655371	-0.60657024	-0.003963693	-0.63072515	-1.0058111	2.1579437	0.72811437	-0.08986447	-0.677334	0.0547041	-0.62504	-1.0713998	2.047769	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_12_126
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348	-0.48114884	0.110633984	2.0177813	-0.011645539	0.9878103	-0.08862362	0.12744057	-0.48102036	-0.1913265	2.07242	-0.011078851	0.98860466	-0.088696234	0.121124245	-0.32793	0.27962634	2.0315242	0.8018673	0.56468785	0.06118836	0.18545222	-0.652576	0.281519	1.9369737	0.78051937	-0.6042983	0.1594743	0.013455722	-0.41454452	-0.18307002	2.052457	0.64604956	0.74642575	-0.15348916	-0.043698363	-0.53359073	-0.19145466	2.0238674	-0.64035875	0.6737003	-0.30139035	0.21267898	-0.29958865	0.03165131	2.0993397	0.7197411	0.1311869	0.6792336	0.058346737	-0.28162593	-0.19511642	2.0492647	0.49148494	-0.07483191	0.86326504	-0.08727086	-0.2963008	-0.27671456	2.0317733	0.5136021	-0.1344036	0.8471828	0.020734096	-0.2788757	-0.35585994	2.0261781	0.0	0.0	0.0	0.0	-0.25962082	-0.27896887	2.027778	0.0	0.0	0.0	0.0	-0.7414366	0.01070104	1.9614972	0.9331965	-0.16300164	-0.32011718	-0.009984926	-0.74438447	-0.22635299	1.9270192	-0.62721413	-0.052217215	0.77547336	0.050167914	-0.7432706	-0.31055585	1.9117589	-0.62707204	-0.073661126	0.7737729	0.051285166	-0.7301921	-0.38237384	1.9207145	0.0	0.0	0.0	0.0	-0.7769863	-0.3134147	1.9042	0.0	0.0	0.0	0.0	-0.38549832	-0.58951396	2.0689368	0.6168012	0.03791141	0.7860516	-0.015556622	-0.45373836	-0.96893334	2.2401938	0.47273812	0.14188433	0.85219926	0.17362007	-0.40711933	-1.0421764	2.1735559	0.0	0.0	0.0	0.0	-0.6078463	-0.61163515	2.0767603	0.78784716	-0.10655371	-0.60657024	-0.003963693	-0.63072515	-1.0058111	2.1579437	0.72811437	-0.08986447	-0.677334	0.0547041	-0.62504	-1.0713998	2.047769	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_12_151
-0.45110846	0.5586881	1.8883364	0.0	0.0	0.0	0.0	-0.47975582	0.40157348	1.9483652	-0.012325416	0.9817565	-0.13458505	0.13375042	-0.48062778	0.33038127	1.9681354	-0.013764537	0.98479694	-0.110016	0.13372348	-0.48114884	0.110633984	2.0177813	-0.011645539	0.9878103	-0.08862362	0.12744057	-0.48102036	-0.1913265	2.07242	-0.011078851	0.98860466	-0.088696234	0.121124245	-0.32793	0.27962634	2.0315242	0.8018673	0.56468785	0.06118836	0.18545222	-0.652576	0.281519	1.9369737	0.78051937	-0.6042983	0.1594743	0.013455722	-0.41454452	-0.18307002	2.052457	0.64604956	0.74642575	-0.15348916	-0.043698363	-0.53359073	-0.19145466	2.0238674	-0.64035875	0.6737003	-0.30139035	0.21267898	-0.29958865	0.03165131	2.0993397	0.7197411	0.1311869	0.6792336	0.058346737	-0.28162593	-0.19511642	2.0492647	0.49148494	-0.07483191	0.86326504	-0.08727086	-0.2963008	-0.27671456	2.0317733	0.5136021	-0.1344036	0.8471828	0.020734096	-0.2788757	-0.35585994	2.0261781	0.0	0.0	0.0	0.0	-0.25962082	-0.27896887	2.027778	0.0	0.0	0.0	0.0	-0.7414366	0.01070104	1.9614972	0.9331965	-0.16300164	-0.32011718	-0.009984926	-0.74438447	-0.22635299	1.9270192	-0.62721413	-0.052217215	0.77547336	0.050167914	-0.7432706	-0.31055585	1.9117589	-0.62707204	-0.073661126	0.7737729	0.051285166	-0.7301921	-0.38237384	1.9207145	0.0	0.0	0.0	0.0	-0.7769863	-0.3134147	1.9042	0.0	0.0	0.0	0.0	-0.38549832	-0.58951396	2.0689368	0.6168012	0.03791141	0.7860516	-0.015556622	-0.45373836	-0.96893334	2.2401938	0.47273812	0.14188433	0.85219926	0.17362007	-0.40711933	-1.0421764	2.1735559	0.0	0.0	0.0	0.0	-0.6078463	-0.61163515	2.0767603	0.78784716	-0.10655371	-0.60657024	-0.003963693	-0.63072515	-1.0058111	2.1579437	0.72811437	-0.08986447	-0.677334	0.0547041	-0.62504	-1.0713998	2.047769	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_12_179
-0.45347375	0.5594629	1.8887985	0.0	0.0	0.0	0.0	-0.48643887	0.40355593	1.9470158	-0.028619643	0.96972626	-0.13527341	0.20127818	-0.4863608	0.3321218	1.9673578	-0.027241731	0.9728592	-0.11032316	0.20157285	-0.48443216	0.1118214	2.0183842	-0.020269908	0.97949386	-0.08982898	0.1791974	-0.48212302	-0.19026819	2.0746937	-0.018231587	0.9832988	-0.090264745	0.15698229	-0.34620804	0.28776503	2.0510275	0.78522956	0.5626988	0.120552585	0.22858636	-0.64978635	0.28104308	1.9140766	0.77359116	-0.59721714	0.20971332	-0.030144814	-0.41719988	-0.18100017	2.0604334	0.6433418	0.75425684	-0.13063028	-0.011985575	-0.53358704	-0.19120172	2.023442	-0.6389705	0.6652108	-0.31327748	0.22598378	-0.3160631	0.029804893	2.1203613	0.71184385	0.13126689	0.68781924	0.05433207	-0.29348028	-0.19935696	2.0949185	0.4903973	-0.023912221	0.86838377	-0.069629386	-0.29881418	-0.280029	2.0684502	0.49548432	-0.15226229	0.853606	-0.051655807	-0.28557393	-0.3523307	2.0698967	0.0	0.0	0.0	0.0	-0.26125938	-0.2940573	2.0610626	0.0	0.0	0.0	0.0	-0.7431116	0.021526154	1.9207839	0.9611262	-0.17024219	-0.21586874	-0.025587965	-0.7411379	-0.22723575	1.8861933	0.7173883	0.05079822	-0.6932345	-0.046900366	-0.73678225	-0.30965716	1.8739238	0.7175111	0.07004148	-0.6921373	-0.03490059	-0.7247544	-0.3791377	1.8798035	0.0	0.0	0.0	0.0	-0.76609856	-0.32469276	1.8581666	0.0	0.0	0.0	0.0	-0.4005437	-0.57246745	2.1061838	0.58688045	0.059431095	0.80730945	0.017053619	-0.5109062	-0.9544184	2.2616644	0.30493167	0.13607189	0.9243238	0.18473406	-0.44482422	-1.0283203	2.2226562	0.0	0.0	0.0	0.0	-0.60909665	-0.61129457	2.075643	0.8099417	-0.10734939	-0.5766008	-0.0014811257	-0.63042814	-1.0060673	2.156427	0.72923857	-0.08792472	-0.6762951	0.055724468	-0.6242934	-1.0709803	2.0481849	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_12_215
-0.45584565	0.561804	1.8934286	0.0	0.0	0.0	0.0	-0.4941678	0.40756574	1.9472555	-0.039167367	0.95589316	-0.13499959	0.25789386	-0.49377427	0.33554748	1.9681222	-0.03707083	0.9589786	-0.11080739	0.25827792	-0.49061146	0.113615066	2.0209813	-0.030224865	0.96727353	-0.091909274	0.23456551	-0.4858545	-0.19040461	2.0804613	-0.028008757	0.9726282	-0.09260868	0.21126677	-0.3604606	0.28905153	2.0662665	0.7798586	0.54979056	0.16438615	0.25005645	-0.63978106	0.27988362	1.8953806	0.7701267	-0.5765439	0.26149747	-0.07823699	-0.42485294	-0.18306561	2.0724604	0.6551484	0.7474242	-0.10750374	0.024096007	-0.53361243	-0.19112481	2.0233169	-0.62491935	0.65381855	-0.33809894	0.26016584	-0.33358574	0.021163428	2.1550822	0.6504385	0.15109271	0.7412077	0.06864314	-0.2993406	-0.20650339	2.12674	0.45962715	-0.020196116	0.8828795	-0.09412121	-0.3082567	-0.28659624	2.119621	0.47856018	-0.06520362	0.87520444	0.027308747	-0.28708088	-0.35273427	2.1284773	0.0	0.0	0.0	0.0	-0.26734462	-0.29368526	2.1181111	0.0	0.0	0.0	0.0	-0.72956175	0.02506702	1.8972448	0.97061026	-0.16659671	-0.17172486	-0.025920646	-0.7229639	-0.22762911	1.8660467	-0.61456776	-0.056342516	0.7863665	0.02756242	-0.70439	-0.31042802	1.851901	-0.6203302	-0.13295558	0.7722855	-0.0329891	-0.6939228	-0.37811962	1.8506374	0.0	0.0	0.0	0.0	-0.7413947	-0.322443	1.8488333	0.0	0.0	0.0	0.0	-0.44061387	-0.6003831	2.1637533	0.53515124	0.08054137	0.83769315	0.07345964	-0.5327205	-0.9436103	2.2612689	0.2115454	0.10410769	0.95966005	0.15317507	-0.4642827	-1.0283949	2.2404284	0.0	0.0	0.0	0.0	-0.6118366	-0.61145175	2.072073	0.8415217	-0.1077275	-0.52937305	-4.4723356E-4	-0.62789106	-0.99755293	2.1576247	-0.700734	0.09150356	0.7047907	-0.062200323	-0.6310647	-1.0702733	2.0487256	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_12_245
