0.11069335	0.5331316	1.8157754	0.0	0.0	0.0	0.0	0.1441224	0.39649627	1.811762	0.096372046	0.87254477	-0.051403057	-0.4761679	0.13534479	0.3246305	1.8251231	0.086623855	0.8744725	-0.03115568	-0.47625977	0.10782116	0.10253021	1.8560755	0.07730522	0.8980963	-0.017467428	-0.43259877	0.06956386	-0.202755	1.8864542	0.076514184	0.91526693	-0.020658886	-0.394975	0.19020121	0.23569836	1.7217422	0.79647183	0.36488253	-0.4100555	-0.25366873	0.074670225	0.2445199	1.9555167	0.7476628	-0.4140952	-0.42931545	0.29191402	0.101576634	-0.20373446	1.8143877	0.6113461	0.5736315	-0.3639584	-0.40587813	0.03414336	-0.19343753	1.8860779	-0.609642	0.7911603	-0.033823997	-0.03546794	0.22575992	-0.0022049162	1.6614555	0.96050173	0.09994276	-0.23897283	-0.1016855	0.117778756	-0.25895235	1.6774963	0.91931087	-0.17513837	0.33911914	0.09587678	0.07535952	-0.3014351	1.6995864	0.8551737	-0.27490935	0.3173812	0.30392778	0.016658058	-0.37421507	1.7168769	0.0	0.0	0.0	0.0	0.07324039	-0.35321856	1.6617144	0.0	0.0	0.0	0.0	0.058218494	-0.032965094	2.1111634	-0.5320292	0.22560376	0.8077407	-0.116630934	-0.032777693	-0.34454286	2.086747	0.24543007	-0.07178248	0.95831233	0.12747091	-0.052160334	-0.37183157	1.9930739	0.091081634	-0.5999365	0.7930131	0.053949803	-0.048669413	-0.40217036	1.9910518	0.0	0.0	0.0	0.0	-0.05028321	-0.39985645	1.984	0.0	0.0	0.0	0.0	0.052981164	-0.6112326	1.8121084	0.9780116	-0.058666337	0.19991924	0.009152828	0.3105141	-0.95105016	1.9365634	0.882681	0.3409994	0.32156506	0.03449084	0.2919922	-1.0625	1.9003906	0.0	0.0	0.0	0.0	0.021794932	-0.62850964	1.8899401	-0.37560987	0.0094413925	0.92665863	0.011480699	0.059749592	-1.0147508	2.077078	-0.23959751	0.2050314	0.94382757	-0.09871493	-0.012017105	-1.0641905	2.0539007	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_167
0.08634948	0.53495294	1.8168557	0.0	0.0	0.0	0.0	0.12300614	0.3990037	1.8147229	0.1044897	0.87475157	-0.04869008	-0.4706601	0.11302027	0.3280369	1.8281039	0.09558599	0.8767644	-0.027910432	-0.47049814	0.081434354	0.10900818	1.8591398	0.08797922	0.90278316	-0.014776371	-0.42074206	0.03674167	-0.19137308	1.8898814	0.08719322	0.9214457	-0.018868623	-0.3781257	0.17358978	0.23873301	1.7238405	0.80080223	0.3748619	-0.39534572	-0.24878943	0.053658776	0.2470197	1.9584539	0.7478583	-0.41023743	-0.43229282	0.29246578	0.07076654	-0.19266559	1.8194654	0.6211137	0.57574725	-0.34997174	-0.40031573	0.0018098995	-0.18285832	1.8877333	-0.61562866	0.7860233	-0.052934837	-0.01915065	0.2050635	-9.807475E-4	1.6694129	0.9648877	0.087902	-0.22941919	-0.092907816	0.11241811	-0.2579793	1.6771827	0.632388	-0.09941678	0.7551593	0.14119567	0.06487068	-0.2999288	1.6975297	0.65797347	-0.17236258	0.6180972	0.39410394	0.00908915	-0.37327856	1.7071615	0.0	0.0	0.0	0.0	0.11278737	-0.30631852	1.7000527	0.0	0.0	0.0	0.0	0.037418533	-0.030615652	2.114182	-0.5318493	0.22543688	0.8078699	-0.11687886	-0.053519484	-0.34234586	2.0896904	0.022104936	-0.041157197	0.9890121	0.14025849	-0.08446947	-0.34884894	2.0826435	0.045836743	-0.17656627	0.7734667	0.6070194	-0.091644324	-0.35420334	2.1291268	0.0	0.0	0.0	0.0	-0.08864237	-0.31509006	2.0527904	0.0	0.0	0.0	0.0	0.01751501	-0.6295113	1.8201128	0.97896403	-0.059304003	0.1948203	0.01255327	0.24880934	-0.9714112	1.9328948	0.8949139	0.3148893	0.3140431	0.03675395	0.22192346	-1.049385	1.9003638	0.0	0.0	0.0	0.0	0.061500676	-0.6528437	2.0029864	-0.3651385	0.08811656	0.92121273	-0.101373136	0.058745	-1.015253	2.076	-0.19975969	0.09796886	0.97479945	-0.016252918	-0.014108375	-1.0632739	2.0540857	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_200
0.064890966	0.5359981	1.8175128	0.0	0.0	0.0	0.0	0.10106641	0.3999099	1.8158108	0.10003414	0.8753894	-0.052114364	-0.47007513	0.09185083	0.3287119	1.8293474	0.09027603	0.87740916	-0.031586785	-0.47011244	0.063022405	0.108845875	1.8607714	0.081588514	0.9040232	-0.01837001	-0.41922313	0.022593243	-0.19289175	1.8918694	0.080615714	0.92305326	-0.022254229	-0.37547114	0.15209734	0.24019039	1.7255143	0.79850066	0.37668332	-0.39892533	-0.24771944	0.03182528	0.2479186	1.9595155	0.74976736	-0.41063443	-0.42820233	0.2930375	0.05796581	-0.1947341	1.8206408	0.6222195	0.5791045	-0.35273612	-0.39122635	-0.013737855	-0.1836881	1.8907052	-0.6127542	0.78858304	-0.04250481	-0.029366788	0.18986745	9.554562E-4	1.6729982	0.9698231	0.09733265	-0.20520627	-0.08865553	0.09406375	-0.25841627	1.6791592	0.8214161	-0.14059979	0.5423896	0.10639932	0.052010637	-0.34386554	1.6913242	0.81538534	-0.15348113	0.52928823	0.17732537	0.021198174	-0.42162138	1.6991569	0.0	0.0	0.0	0.0	0.074755445	-0.37658352	1.6719742	0.0	0.0	0.0	0.0	0.015803235	-0.029866464	2.115328	-0.37029544	0.24327259	0.8935402	-0.07270197	-0.12125612	-0.30829293	2.1326268	-0.18591592	0.071301214	0.9556846	0.2168372	-0.11728639	-0.33810174	2.1229491	-0.2936322	-0.16731024	0.9410502	-0.014561068	-0.12382959	-0.3735798	2.1357656	0.0	0.0	0.0	0.0	-0.12711556	-0.33361486	2.11725	0.0	0.0	0.0	0.0	-0.024891946	-0.64674914	1.826497	0.97674507	-0.08753118	0.19425388	0.023930933	0.18028472	-1.0089989	1.941566	0.91652864	0.27759078	0.28162745	0.060037676	0.12599653	-1.0740736	1.9021872	0.0	0.0	0.0	0.0	0.054091997	-0.67004514	2.0231607	-0.36792397	0.09712831	0.918015	-0.111563385	0.050314404	-1.0250663	2.069003	-0.32525995	0.06238041	0.9434306	-0.015913956	-0.0069309324	-1.0875107	2.0324392	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_235
0.037557095	0.5395868	1.8184617	0.0	0.0	0.0	0.0	0.07959927	0.40086463	1.8180976	0.09979759	0.87747616	-0.049692936	-0.46648327	0.07018375	0.32956782	1.8312813	0.08978065	0.87945884	-0.029412635	-0.46650454	0.04091878	0.1092754	1.8616736	0.080381356	0.9045892	-0.016535603	-0.41831064	5.3646264E-4	-0.19347061	1.8914914	0.079547636	0.92265004	-0.020168351	-0.37680537	0.13308913	0.2392127	1.7278914	0.80254316	0.37779838	-0.39376485	-0.241127	0.010464365	0.24887098	1.9617769	0.749992	-0.40983322	-0.4272908	0.29490903	0.036802154	-0.19555196	1.8196687	0.6242114	0.5796019	-0.3511269	-0.38875672	-0.035664223	-0.18399131	1.8908823	-0.60999006	0.7909218	-0.035666782	-0.032904614	0.17360207	9.008313E-5	1.6767411	0.97042245	0.10190551	-0.20160367	-0.0851558	0.08459895	-0.2585389	1.6814437	0.40365085	-0.059555363	0.89987975	0.15406367	0.043272816	-0.34385374	1.6931181	0.40635324	-0.035794303	0.88401926	0.22826684	0.016608356	-0.42253762	1.700092	0.0	0.0	0.0	0.0	0.08199176	-0.33955288	1.7080001	0.0	0.0	0.0	0.0	-0.0053441487	-0.029057741	2.1176758	-0.3633733	0.24370624	0.8963838	-0.07115557	-0.12639616	-0.23748656	2.113186	-0.6608143	0.17092691	0.70400137	0.19618991	-0.14374702	-0.31875485	2.125142	-0.69171214	0.12409067	0.7110064	0.024610907	-0.15064394	-0.3587311	2.1269202	0.0	0.0	0.0	0.0	-0.15458377	-0.2873651	2.105	0.0	0.0	0.0	0.0	-0.066144265	-0.6580494	1.8302861	0.97567946	-0.10511024	0.18969122	0.031916127	0.11284446	-1.0293102	1.9414955	0.9316196	0.24496335	0.2586964	0.0717919	0.036569446	-1.0725074	1.8957571	0.0	0.0	0.0	0.0	0.039689537	-0.68363494	2.023932	-0.36609238	0.092599966	0.91874295	-0.11538227	0.015654273	-1.0623827	2.0275538	0.28239408	-0.0043717027	0.95876336	0.03173904	-0.045778453	-1.0698409	2.06688	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_268
0.018100683	0.5377595	1.8193299	0.0	0.0	0.0	0.0	0.05878886	0.4011983	1.8189031	0.0956402	0.87781215	-0.047663476	-0.46693355	0.049781844	0.32987306	1.8315303	0.08571906	0.87967986	-0.027593065	-0.46696272	0.021765882	0.109452255	1.860344	0.07686618	0.90435165	-0.014571021	-0.4195561	-0.017140424	-0.1936204	1.8882207	0.07613822	0.9221978	-0.017991563	-0.3787221	0.11203488	0.23954044	1.728886	0.8027795	0.37635544	-0.39519358	-0.24025752	-0.010244336	0.2492008	1.9625585	0.7496584	-0.41056743	-0.4268831	0.2953261	0.019774847	-0.19580755	1.815774	0.6247112	0.5805131	-0.3509709	-0.38672978	-0.0533681	-0.18401866	1.8882177	-0.6092012	0.7916999	-0.027879784	-0.036166478	0.15565369	5.048405E-4	1.6798466	0.9705613	0.10712906	-0.20041654	-0.07979539	0.071814455	-0.25810567	1.6854675	0.4024065	-0.054035578	0.9019963	0.14680526	0.03182803	-0.3418792	1.6939212	0.40322906	-0.048733957	0.887006	0.21966259	0.002642958	-0.42070228	1.6989287	0.0	0.0	0.0	0.0	0.07036857	-0.32501942	1.7065834	0.0	0.0	0.0	0.0	-0.0258469	-0.028874896	2.1185482	-0.36596704	0.24338424	0.895333	-0.07218783	-0.1444938	-0.23792726	2.1155207	0.7383056	-0.19069637	-0.6242733	-0.1697718	-0.17172116	-0.3014574	2.1252398	0.7341932	-0.19695058	-0.6450234	-0.078201786	-0.19110486	-0.35348514	2.1257124	0.0	0.0	0.0	0.0	-0.19284992	-0.29346985	2.1015	0.0	0.0	0.0	0.0	-0.103242226	-0.66491604	1.8321861	0.97014225	-0.121519424	0.20541196	0.043161333	0.027251398	-1.032358	1.9326934	0.93596894	0.19556151	0.28322804	0.07416084	-0.046489634	-1.0761874	1.8844098	0.0	0.0	0.0	0.0	0.018023247	-0.6814824	2.0287604	-0.36593544	0.100945495	0.91800505	-0.114751816	0.10198682	-1.000542	2.034734	-0.11888586	-0.006318352	0.9845425	-0.12846105	-0.01479651	-1.0465541	2.0047574	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_300
-0.0055535054	0.53663826	1.8187203	0.0	0.0	0.0	0.0	0.036089037	0.40032926	1.818574	0.09792563	0.8813063	-0.050089434	-0.45956585	0.026695872	0.3279096	1.8318062	0.08840768	0.8832303	-0.030053386	-0.4595487	-0.0026014259	0.10397232	1.8624246	0.07998542	0.9074512	-0.01721673	-0.41211423	-0.043554787	-0.20452172	1.8928087	0.07913123	0.9250488	-0.02079258	-0.37093222	0.09487332	0.2397171	1.730353	0.8036722	0.39195493	-0.3829709	-0.2319818	-0.032833893	0.24832943	1.9622025	0.75084853	-0.41002637	-0.4229907	0.2986366	-0.003909468	-0.20264426	1.81929	0.6138755	0.59914714	-0.33454603	-0.39020324	-0.08181095	-0.19916846	1.8940947	-0.6560256	0.7529806	-0.019439667	-0.047672577	0.13735957	-0.0017341244	1.6822977	0.9709347	0.10365884	-0.20130683	-0.07756469	0.065717086	-0.2490742	1.6847522	0.8087414	-0.11198864	0.5711172	0.08497692	0.022438725	-0.33856347	1.6968347	0.7967379	-0.14624658	0.55860966	0.17825769	-8.143775E-4	-0.4189863	1.6993958	0.0	0.0	0.0	0.0	0.044734076	-0.3859272	1.6773077	0.0	0.0	0.0	0.0	-0.048211455	-0.029890934	2.1182864	-0.3462032	0.24479945	0.90316284	-0.06718219	-0.17582178	-0.24216433	2.1182723	0.77901715	-0.21611558	-0.5671502	-0.15737572	-0.20119256	-0.29635432	2.1283405	0.77363455	-0.22258443	-0.5899493	-0.062493432	-0.22821213	-0.34751752	2.1274998	0.0	0.0	0.0	0.0	-0.20936972	-0.26134133	2.0960336	0.0	0.0	0.0	0.0	-0.13510805	-0.6755189	1.835505	0.9400386	-0.12269074	0.31283286	0.05839515	-0.050286166	-1.0284312	1.9278121	0.94636685	0.1452294	0.27485856	0.08803937	-0.121969305	-1.0746076	1.8856753	0.0	0.0	0.0	0.0	0.010109458	-0.69208306	2.0371864	-0.36792254	0.09574096	0.91503525	-0.13482307	0.06492897	-1.0168434	2.048874	-0.35224098	-0.012863392	0.9320094	-0.08437604	-0.04231929	-1.0416521	1.9527301	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_334
-0.026418557	0.53649807	1.815418	0.0	0.0	0.0	0.0	0.01692341	0.4006746	1.8184705	0.09885277	0.8806694	-0.04961295	-0.46063882	0.0073592584	0.32801324	1.8317626	0.08830632	0.88262665	-0.03006393	-0.4607259	-0.021938404	0.10342556	1.862491	0.07842371	0.9056267	-0.017402682	-0.41639772	-0.06186554	-0.20555992	1.8928018	0.0776215	0.92235476	-0.020689005	-0.3779003	0.0739137	0.23698479	1.7304409	0.806447	0.38288552	-0.387136	-0.23058122	-0.05190535	0.24867	1.9620812	0.7504416	-0.41001764	-0.42333546	0.29918218	-0.0233117	-0.2034925	1.8197314	0.6113112	0.59840465	-0.3373286	-0.39296308	-0.097989544	-0.2000065	1.8936089	-0.65076816	0.7576311	-0.023361154	-0.04416147	0.11949186	-0.004870258	1.6850032	0.9731872	0.107672095	-0.1899791	-0.07225883	0.055884045	-0.23771268	1.6864074	0.80147856	-0.10577673	0.58305264	0.08057893	0.013412343	-0.332451	1.7007604	0.7924736	-0.12773168	0.56915444	0.17813839	-0.0064717056	-0.41226763	1.6978242	0.0	0.0	0.0	0.0	0.035316393	-0.38472888	1.6821874	0.0	0.0	0.0	0.0	-0.06709434	-0.029705746	2.1182652	-0.33069688	0.24582584	0.9089574	-0.06329031	-0.19856632	-0.23574854	2.1187565	0.85902596	-0.2511852	-0.42845786	-0.124113895	-0.22824062	-0.28844643	2.1276324	0.85453475	-0.25772527	-0.44813886	-0.0501958	-0.25855643	-0.3401581	2.1253903	0.0	0.0	0.0	0.0	-0.24163	-0.26904434	2.0845153	0.0	0.0	0.0	0.0	-0.16280828	-0.67067206	1.8353589	0.92178327	-0.12876464	0.35939938	0.067581944	-0.10408053	-1.0618943	1.9491218	0.9568299	0.10460576	0.24429144	0.117710575	-0.21594238	-1.0771484	1.8876953	0.0	0.0	0.0	0.0	-0.064514756	-0.6934868	1.9635469	-0.37521294	0.052405056	0.9236641	-0.057563167	0.03850737	-1.0391611	2.0642414	-0.20231488	0.105213396	0.9594758	-0.16554424	-0.039325938	-1.0811611	2.0338147	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_367
-0.049403638	0.5341318	1.8144823	0.0	0.0	0.0	0.0	-0.004687078	0.3982036	1.8184437	0.09916185	0.8803938	-0.049632512	-0.46109676	-0.014294308	0.3254659	1.83178	0.0885078	0.8823634	-0.030075012	-0.4611905	-0.04368051	0.100691184	1.8625984	0.07831657	0.91184276	-0.018520655	-0.40257454	-0.083736084	-0.20839988	1.8929212	0.07716221	0.93286866	-0.022858111	-0.35111192	0.052419107	0.23599473	1.7304854	0.8047559	0.38640994	-0.38624018	-0.2321072	-0.07340928	0.24620573	1.9620259	0.75008464	-0.41006026	-0.4239344	0.2991711	-0.04362594	-0.20002165	1.8213998	0.586031	0.63151747	-0.32518598	-0.38988116	-0.12245072	-0.2099284	1.8919559	0.7194943	-0.6925259	0.04524604	0.026240688	0.10032525	-0.008500713	1.687351	0.97346985	0.1101857	-0.18929811	-0.0661944	0.041901566	-0.24270788	1.6894941	0.79102015	-0.09446891	0.59950113	0.0772083	-8.918786E-4	-0.33421394	1.7049928	0.77822495	-0.12513071	0.58484787	0.19147089	-0.021703392	-0.41361904	1.700133	0.0	0.0	0.0	0.0	0.023023885	-0.38423464	1.6869286	0.0	0.0	0.0	0.0	-0.088384666	-0.032302905	2.1183069	-0.31558207	0.24675885	0.9143146	-0.0595555	-0.22322094	-0.23111172	2.1189854	0.8648613	-0.26624832	-0.40720814	-0.12372638	-0.2542011	-0.28471857	2.12644	0.86471134	-0.2584297	-0.42670497	-0.058406025	-0.28146163	-0.33848462	2.1200402	0.0	0.0	0.0	0.0	-0.2727348	-0.27226093	2.083	0.0	0.0	0.0	0.0	-0.18906705	-0.6680016	1.8359951	0.89930516	-0.13024126	0.41050106	0.0760019	-0.21255946	-1.0314035	1.9158891	0.9675696	-0.0063252198	0.22622164	0.11221803	-0.29541016	-1.0761719	1.8857422	0.0	0.0	0.0	0.0	-0.10466467	-0.66985387	1.9215808	-0.40676576	0.02150123	0.9127631	-0.030706128	0.044917434	-1.0327132	2.0680315	-0.010732989	0.1788913	0.9659085	-0.18682444	-0.03744507	-1.0654297	2.0722656	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_400
-0.06967995	0.53096837	1.8132722	0.0	0.0	0.0	0.0	-0.026209123	0.39438707	1.8178083	0.093884155	0.881893	-0.05136311	-0.45914307	-0.035018876	0.3217003	1.830961	0.08333297	0.88379025	-0.03179527	-0.45930335	-0.06196928	0.09711296	1.8612572	0.07348559	0.9116189	-0.019592442	-0.40393943	-0.098879255	-0.21166365	1.8909621	0.07233302	0.93191105	-0.023493204	-0.35462356	0.033178363	0.23201028	1.7293116	0.8038071	0.38978463	-0.38654253	-0.22923124	-0.09482488	0.24240036	1.9613599	0.7519241	-0.4101363	-0.4201181	0.29983178	-0.05887793	-0.19890584	1.8192521	0.5661478	0.648693	-0.32048792	-0.3949196	-0.1359008	-0.21680427	1.8903153	0.7528903	-0.65615046	0.043743826	0.026632022	0.07858798	-0.012547581	1.6889527	0.9729191	0.104959145	-0.19667162	-0.061092004	0.01635673	-0.24709807	1.6959618	0.79578334	-0.09506685	0.59144425	0.08879642	-0.021510236	-0.33850637	1.7120808	0.78850776	-0.10717395	0.5780802	0.18053418	-0.04146623	-0.42048123	1.7106711	0.0	0.0	0.0	0.0	0.0029070217	-0.38788092	1.69356	0.0	0.0	0.0	0.0	-0.10958689	-0.036224667	2.1177342	-0.30629978	0.24727815	0.91746336	-0.057402447	-0.24950954	-0.23164748	2.1165526	0.83545154	-0.26701537	-0.4566758	-0.14889853	-0.2788251	-0.28141418	2.121372	0.83879864	-0.24951705	-0.47511777	-0.09176787	-0.31354207	-0.33439195	2.1179252	0.0	0.0	0.0	0.0	-0.3007126	-0.2662458	2.0807998	0.0	0.0	0.0	0.0	-0.21174143	-0.6600756	1.8375243	0.8999364	-0.13739169	0.40544504	0.08277922	-0.2744587	-1.0204107	1.9246851	0.9594551	-0.053061873	0.24212003	0.13419536	-0.37353516	-1.0644531	1.8867188	0.0	0.0	0.0	0.0	-0.13247152	-0.6619378	1.9058561	-0.3775298	0.014702625	0.92582506	-0.010153307	0.046224616	-1.030994	2.06863	-0.02461427	0.1870226	0.95794827	-0.21622159	-0.030420221	-1.0642273	2.0705044	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_434
-0.089271605	0.52750903	1.8103994	0.0	0.0	0.0	0.0	-0.04807067	0.39256468	1.8156556	0.1004488	0.88179064	-0.04926601	-0.45817938	-0.057874504	0.32015488	1.8289447	0.0895648	0.8837844	-0.029827414	-0.45827234	-0.087698884	0.09650086	1.8596431	0.079526484	0.9076031	-0.01737955	-0.41186175	-0.12819588	-0.21078901	1.8898678	0.078660935	0.92526907	-0.020951599	-0.3704735	0.010872646	0.23038909	1.7281882	0.80670005	0.38930148	-0.38157183	-0.22821553	-0.11657836	0.24057752	1.9591862	0.75110376	-0.4081346	-0.42326903	0.30018768	-0.088728614	-0.19825242	1.8174384	0.56727517	0.6437917	-0.32104212	-0.40082803	-0.16236736	-0.21543273	1.8900466	0.7523954	-0.6568964	0.035054114	0.034050558	0.057598203	-0.014832388	1.6894931	0.9663003	0.108355634	-0.22722328	-0.053780653	0.012929041	-0.25171176	1.6975521	0.7658754	-0.06083951	0.63600385	0.072336875	-0.036174722	-0.34197634	1.7128664	0.7349398	-0.1363448	0.6279188	0.21677577	-0.05105547	-0.42512783	1.7148163	0.0	0.0	0.0	0.0	-0.0146526825	-0.39632517	1.7028947	0.0	0.0	0.0	0.0	-0.13112302	-0.038187966	2.115665	-0.3041019	0.24733862	0.9181925	-0.057167687	-0.2720107	-0.23298764	2.1142848	0.8609053	-0.27740967	-0.40494245	-0.13381897	-0.3025453	-0.28210953	2.1147213	0.8688824	-0.24972159	-0.41191778	-0.114044264	-0.3312405	-0.33246917	2.1018534	0.0	0.0	0.0	0.0	-0.312714	-0.25888	2.0703847	0.0	0.0	0.0	0.0	-0.22341466	-0.6569727	1.8373781	0.9086218	-0.12223423	0.3920944	0.07567843	-0.35894528	-1.0656731	1.9448038	0.9445612	-0.117241964	0.26129624	0.1605703	-0.47746888	-1.0592172	1.8753394	0.0	0.0	0.0	0.0	-0.15191129	-0.6575342	1.8996454	-0.364846	0.0057901638	0.9309296	-0.014965522	0.038292374	-1.0236893	2.0622084	0.0039115734	0.19275135	0.95540875	-0.22366442	-0.028447203	-1.0639875	2.0726411	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_466
-0.11029933	0.523591	1.8060882	0.0	0.0	0.0	0.0	-0.06591708	0.38944608	1.8126396	0.10096778	0.87953436	-0.051246155	-0.46216732	-0.07558354	0.31712922	1.826257	0.08959483	0.88158476	-0.03180236	-0.46235237	-0.104833476	0.09372776	1.8578637	0.07886615	0.9084083	-0.019736476	-0.41010374	-0.14437546	-0.21327546	1.8891445	0.077759854	0.92809695	-0.023723455	-0.36335474	-0.011525574	0.22741802	1.7265098	0.8059508	0.37981123	-0.39008674	-0.23241985	-0.1343367	0.23746163	1.9561502	0.7509452	-0.40837944	-0.42425504	0.29885668	-0.10543334	-0.19911037	1.8179762	0.558833	0.6519961	-0.31891027	-0.40112737	-0.17800857	-0.21939929	1.8881503	0.7660392	-0.64021015	0.052079223	0.024550578	0.037261162	-0.018436756	1.6884433	0.96885204	0.11103721	-0.21494871	-0.052854136	-0.020145142	-0.25762612	1.701198	0.77588874	-0.07547222	0.6193042	0.09361077	-0.060093313	-0.34732184	1.7146295	0.76112616	-0.11758511	0.6109179	0.1834122	-0.07862744	-0.43154883	1.7156693	0.0	0.0	0.0	0.0	-0.036904514	-0.40022522	1.7010832	0.0	0.0	0.0	0.0	-0.14870423	-0.041435353	2.1127303	-0.30589366	0.24717167	0.9175933	-0.05794584	-0.29304603	-0.2367006	2.107644	0.8498169	-0.2750422	-0.42402345	-0.14955583	-0.3246206	-0.28385994	2.106839	0.85555947	-0.25663444	-0.42831236	-0.136767	-0.35515365	-0.3325876	2.0917463	0.0	0.0	0.0	0.0	-0.33360422	-0.25647333	2.0641623	0.0	0.0	0.0	0.0	-0.24202313	-0.6510814	1.8354603	0.90501606	-0.12617065	0.3990479	0.07607651	-0.43488458	-1.0401762	1.9297495	0.9257962	-0.18208763	0.28405705	0.17046091	-0.5449219	-1.0527344	1.8710938	0.0	0.0	0.0	0.0	-0.18319225	-0.66343516	1.8967707	-0.30148637	0.01101291	0.9534032	0.0026381998	0.03215975	-1.0166655	2.057862	0.0023878166	0.19211672	0.94753045	-0.2554829	-0.027094696	-1.0632485	2.070244	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_500
-0.13469255	0.5196193	1.801692	0.0	0.0	0.0	0.0	-0.08902417	0.384952	1.8112531	0.1054105	0.88177323	-0.0467593	-0.45735994	-0.09960938	0.31296098	1.8244829	0.09400657	0.88386047	-0.027133116	-0.45740277	-0.13165045	0.090631455	1.8548479	0.08360024	0.91158605	-0.015260695	-0.40223005	-0.17507361	-0.21474643	1.8843075	0.08266409	0.9317994	-0.019711358	-0.35288522	-0.03151923	0.22362013	1.7259707	0.8101548	0.38688526	-0.37766692	-0.22657593	-0.15732674	0.2329827	1.9547354	0.75045997	-0.40605038	-0.42610916	0.30060577	-0.13721484	-0.20088737	1.8164302	0.5608557	0.65213114	-0.31251696	-0.4031117	-0.20648056	-0.22043483	1.8802445	0.76151806	-0.6415414	0.092123024	-0.0053019323	0.01082145	-0.029607007	1.6901873	0.96211267	0.09698833	-0.25054318	-0.046481494	-0.029335173	-0.2670616	1.701707	0.3099539	-0.0032185805	0.94676584	0.086906195	-0.07845033	-0.3540819	1.716111	0.31149876	-0.011413854	0.9132063	0.26247367	-0.093029685	-0.43504786	1.7176569	0.0	0.0	0.0	0.0	-0.040826287	-0.31872898	1.7342002	0.0	0.0	0.0	0.0	-0.17146453	-0.046040166	2.1114283	-0.31226128	0.24669823	0.9154385	-0.0600436	-0.31868914	-0.24106425	2.1000748	0.7651694	-0.24178354	-0.55959296	-0.20715266	-0.3468373	-0.287093	2.1002502	0.77194387	-0.21833552	-0.57503134	-0.16053446	-0.37387753	-0.3356378	2.0896437	0.0	0.0	0.0	0.0	-0.35662803	-0.24919435	2.074792	0.0	0.0	0.0	0.0	-0.26028323	-0.6423533	1.8347266	0.90186524	-0.11497701	0.409745	0.074353166	-0.38743466	-0.94165736	1.919055	0.9281791	-0.14732198	0.28973112	0.1812059	-0.49117804	-0.99604833	1.8834105	0.0	0.0	0.0	0.0	-0.20712392	-0.65391475	1.8948678	-0.27735078	0.016404232	0.9606205	-0.0039641713	0.022787571	-1.000775	2.0518057	-0.0014471184	0.18660499	0.9433713	-0.2742758	-0.026672883	-1.0633519	2.0698464	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_533
-0.1523002	0.51410645	1.7978914	0.0	0.0	0.0	0.0	-0.11109927	0.37948877	1.8075421	0.10175623	0.8817728	-0.050041705	-0.45784083	-0.12091523	0.30792135	1.8208691	0.08996383	0.8838525	-0.030489724	-0.45801926	-0.15043856	0.086787835	1.8515651	0.0789449	0.9148177	-0.01908502	-0.39561605	-0.19028454	-0.21722007	1.8815659	0.07765197	0.93698627	-0.02380555	-0.33979434	-0.05388715	0.21986507	1.7224966	0.80722326	0.38819423	-0.38176382	-0.22793034	-0.17929053	0.22753076	1.9509968	0.75247115	-0.40566894	-0.42344165	0.29986176	-0.15058902	-0.20279819	1.8140444	0.5603064	0.6609829	-0.30905524	-0.39197358	-0.22270505	-0.22336105	1.8771772	0.7636549	-0.63852495	0.095250025	-0.006680178	-0.008888223	-0.02796804	1.6881127	0.96198684	0.103277884	-0.249033	-0.043562286	-0.044941388	-0.26622865	1.6994469	0.25514072	0.0035958018	0.9637061	0.07849107	-0.09891906	-0.35375252	1.7129891	0.25726855	-0.0071080844	0.925065	0.27931562	-0.111698575	-0.43883124	1.7152199	0.0	0.0	0.0	0.0	-0.06697508	-0.32496816	1.7372859	0.0	0.0	0.0	0.0	-0.19320548	-0.051599253	2.1077888	-0.31400537	0.24651782	0.9148349	-0.06088163	-0.33776343	-0.24418347	2.0962067	0.69652396	-0.21498942	-0.6436406	-0.23315382	-0.3675675	-0.29044518	2.0893843	0.7103421	-0.16506188	-0.64229566	-0.23584948	-0.3942933	-0.33610755	2.0794733	0.0	0.0	0.0	0.0	-0.37492928	-0.251623	2.06915	0.0	0.0	0.0	0.0	-0.27368018	-0.6398786	1.8324423	0.89592654	-0.11498613	0.42213726	0.07677157	-0.40226868	-1.033686	1.9872055	0.9228733	-0.08532405	0.30586374	0.21788082	-0.5150997	-1.0387868	1.9075541	0.0	0.0	0.0	0.0	-0.22881779	-0.6522997	1.8988222	-0.24342908	0.026179474	0.969565	7.6611945E-4	0.017552027	-0.9907685	2.0506155	-0.022725506	0.17448455	0.93782794	-0.29919448	-0.02540636	-1.0639701	2.0683594	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_13_567
